# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluateHoldout(batch_size=60, dynamic_test_set=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error'], n_wait=60, output_file='KNN_eval_one_label_v2_holdout.txt', restart_stream=True, show_plot=False, test_size=60)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN]
23820,0.000000,2.000000,1.589111,4.000000,0.779865,2.000000
23880,0.000000,2.000000,1.595183,4.000000,0.782939,2.000000
23940,0.000000,2.000000,1.601226,4.000000,0.785997,2.000000
24000,0.000000,2.000000,1.607238,4.000000,0.789039,2.000000
24060,0.000000,2.000000,1.613220,4.000000,0.792067,2.000000
24120,0.000000,2.000000,1.619172,4.000000,0.795079,2.000000
24180,0.000000,2.000000,1.625094,4.000000,0.798076,2.000000
24240,0.000000,2.000000,1.630987,4.000000,0.801059,2.000000
24300,0.000000,2.000000,1.636851,4.000000,0.804026,2.000000
24360,0.000000,2.000000,1.642686,4.000000,0.806979,2.000000
24420,0.000000,2.000000,1.648492,4.000000,0.809918,2.000000
24480,0.000000,2.000000,1.654270,4.000000,0.812842,2.000000
24540,0.000000,2.260000,1.662734,5.107600,0.816389,2.260000
24600,0.000000,1.733333,1.666014,3.004444,0.818631,1.733333
24660,0.000000,1.000000,1.664390,1.000000,0.819073,1.000000
24720,0.000000,1.000000,1.662773,1.000000,0.819513,1.000000
24780,0.000000,1.000000,1.661165,1.000000,0.819951,1.000000
24840,0.000000,1.000000,1.659564,1.000000,0.820387,1.000000
24900,0.000000,1.000000,1.657971,1.000000,0.820821,1.000000
24960,0.000000,1.000000,1.656385,1.000000,0.821253,1.000000
25020,0.000000,1.000000,1.654807,1.000000,0.821683,1.000000
25080,0.000000,1.000000,1.653237,1.000000,0.822110,1.000000
25140,0.000000,1.000000,1.651674,1.000000,0.822536,1.000000
25200,0.000000,1.000000,1.650119,1.000000,0.822959,1.000000
25260,0.000000,1.000000,1.648571,1.000000,0.823381,1.000000
25320,0.000000,1.000000,1.647031,1.000000,0.823800,1.000000
25380,0.000000,1.000000,1.645497,1.000000,0.824218,1.000000
25440,0.000000,1.000000,1.643971,1.000000,0.824634,1.000000
25500,0.000000,1.000000,1.642453,1.000000,0.825047,1.000000
25560,0.000000,1.000000,1.640941,1.000000,0.825459,1.000000
25620,0.000000,1.000000,1.639436,1.000000,0.825869,1.000000
25680,0.000000,1.000000,1.637939,1.000000,0.826276,1.000000
25740,0.000000,1.000000,1.636448,1.000000,0.826682,1.000000
25800,0.000000,1.000000,1.634965,1.000000,0.827086,1.000000
25860,0.000000,1.000000,1.633488,1.000000,0.827488,1.000000
25920,0.000000,1.586667,1.635539,2.517511,0.829250,1.586667
25980,0.000000,2.303333,1.644034,5.305344,0.832662,2.303333
26040,0.000000,2.983333,1.660792,8.900278,0.837629,2.983333
26100,0.000000,2.063333,1.666775,4.257344,0.840453,2.063333
26160,0.000000,2.000000,1.672139,4.000000,0.843119,2.000000
26220,0.000000,2.000000,1.677478,4.000000,0.845772,2.000000
26280,0.000000,2.000000,1.682793,4.000000,0.848413,2.000000
26340,0.000000,2.000000,1.688083,4.000000,0.851043,2.000000
26400,0.000000,2.000000,1.693349,4.000000,0.853660,2.000000
26460,0.000000,2.000000,1.698592,4.000000,0.856265,2.000000
26520,0.000000,2.000000,1.703810,4.000000,0.858859,2.000000
26580,0.000000,2.000000,1.709005,4.000000,0.861440,2.000000
26640,0.000000,2.000000,1.714177,4.000000,0.864011,2.000000
26700,0.000000,2.000000,1.719325,4.000000,0.866569,2.000000
26760,0.000000,2.000000,1.724450,4.000000,0.869116,2.000000
26820,0.000000,2.000000,1.729552,4.000000,0.871652,2.000000
26880,0.000000,2.000000,1.734632,4.000000,0.874176,2.000000
26940,0.000000,2.000000,1.739688,4.000000,0.876689,2.000000
27000,0.000000,2.000000,1.744722,4.000000,0.879191,2.000000
27060,0.000000,2.000000,1.749734,4.000000,0.881681,2.000000
27120,0.000000,2.000000,1.754724,4.000000,0.884161,2.000000
27180,0.000000,2.000000,1.759691,4.000000,0.886630,2.000000
27240,0.000000,2.000000,1.764637,4.000000,0.889088,2.000000
27300,0.000000,2.000000,1.769560,4.000000,0.891535,2.000000
27360,0.000000,2.633333,1.780912,6.934444,0.895363,2.633333
27420,0.000000,4.563333,1.822673,20.824011,0.903406,4.563333
27480,0.000000,1.726667,1.825208,2.981378,0.905208,1.726667
27540,0.000000,1.280000,1.824800,1.638400,0.906026,1.280000
27600,0.000000,1.816667,1.828015,3.300278,0.908010,1.816667
27660,0.000000,1.196667,1.827154,1.432011,0.908638,1.196667
27720,0.000000,1.513333,1.828158,2.290178,0.909949,1.513333
27780,0.000000,1.103333,1.826836,1.217344,0.910368,1.103333
27840,0.000000,1.103333,1.825520,1.217344,0.910785,1.103333
27900,0.000000,1.103333,1.824209,1.217344,0.911200,1.103333
27960,0.000000,1.103333,1.822904,1.217344,0.911613,1.103333
28020,0.000000,1.103333,1.821605,1.217344,0.912024,1.103333
28080,0.000000,1.103333,1.820311,1.217344,0.912434,1.103333
28140,0.000000,1.103333,1.819022,1.217344,0.912842,1.103333
28200,0.000000,1.103333,1.817739,1.217344,0.913248,1.103333
28260,0.000000,1.103333,1.816462,1.217344,0.913652,1.103333
28320,0.000000,1.103333,1.815190,1.217344,0.914055,1.103333
28380,0.000000,1.100000,1.813908,1.210000,0.914449,1.100000
28440,0.000000,1.103333,1.812647,1.217344,0.914848,1.103333
28500,0.000000,1.103333,1.811391,1.217344,0.915246,1.103333
28560,0.000000,1.100000,1.810125,1.210000,0.915635,1.100000
28620,0.000000,1.103333,1.808879,1.217344,0.916029,1.103333
28680,0.000000,1.103333,1.807639,1.217344,0.916422,1.103333
28740,0.000000,1.000000,1.805950,1.000000,0.916597,1.000000
28800,0.000000,1.820000,1.809095,3.312400,0.918483,1.820000
28860,0.000000,1.000000,1.807409,1.000000,0.918653,1.000000
28920,0.000000,1.063333,1.806002,1.130678,0.918954,1.063333
28980,0.000000,1.606667,1.807611,2.581378,0.920380,1.606667
29040,0.000000,1.000000,1.805939,1.000000,0.920545,1.000000
29100,0.000000,1.000000,1.804273,1.000000,0.920709,1.000000
29160,0.000000,1.000000,1.802615,1.000000,0.920873,1.000000
29220,0.000000,1.000000,1.800964,1.000000,0.921036,1.000000
29280,0.000000,1.000000,1.799319,1.000000,0.921198,1.000000
29340,0.000000,1.000000,1.797681,1.000000,0.921359,1.000000
29400,0.000000,1.000000,1.796050,1.000000,0.921520,1.000000
29460,0.000000,1.000000,1.794425,1.000000,0.921680,1.000000
29520,0.000000,1.000000,1.792807,1.000000,0.921840,1.000000
29580,0.000000,1.000000,1.791196,1.000000,0.921999,1.000000
29640,0.000000,1.000000,1.789591,1.000000,0.922157,1.000000
29700,0.000000,1.000000,1.787993,1.000000,0.922314,1.000000
29760,0.000000,1.000000,1.786401,1.000000,0.922471,1.000000
29820,0.000000,1.000000,1.784815,1.000000,0.922628,1.000000
29880,0.000000,1.000000,1.783236,1.000000,0.922783,1.000000
29940,0.000000,1.000000,1.781663,1.000000,0.922938,1.000000
30000,0.000000,1.000000,1.780097,1.000000,0.923093,1.000000
30060,0.000000,1.000000,1.778537,1.000000,0.923247,1.000000
30120,0.000000,1.000000,1.776983,1.000000,0.923400,1.000000
30180,0.000000,1.000000,1.775435,1.000000,0.923552,1.000000
30240,0.000000,1.000000,1.773893,1.000000,0.923704,1.000000
30300,0.000000,1.000000,1.772358,1.000000,0.923856,1.000000
30360,0.000000,1.000000,1.770828,1.000000,0.924007,1.000000
30420,0.000000,1.000000,1.769305,1.000000,0.924157,1.000000
30480,0.000000,1.000000,1.767788,1.000000,0.924306,1.000000
30540,0.000000,1.000000,1.766276,1.000000,0.924455,1.000000
30600,0.000000,1.000000,1.764771,1.000000,0.924604,1.000000
30660,0.000000,1.000000,1.763271,1.000000,0.924752,1.000000
30720,0.000000,1.000000,1.761778,1.000000,0.924899,1.000000
30780,0.000000,1.000000,1.760290,1.000000,0.925046,1.000000
30840,0.000000,1.000000,1.758808,1.000000,0.925192,1.000000
30900,0.000000,1.000000,1.757331,1.000000,0.925337,1.000000
30960,0.000000,1.000000,1.755861,1.000000,0.925482,1.000000
31020,0.000000,1.000000,1.754396,1.000000,0.925627,1.000000
31080,0.000000,1.000000,1.752937,1.000000,0.925770,1.000000
31140,0.000000,1.000000,1.751483,1.000000,0.925914,1.000000
31200,0.000000,1.000000,1.750035,1.000000,0.926057,1.000000
31260,0.000000,1.000000,1.748593,1.000000,0.926199,1.000000
31320,0.000000,1.000000,1.747156,1.000000,0.926340,1.000000
31380,0.000000,1.000000,1.745725,1.000000,0.926481,1.000000
31440,0.000000,1.000000,1.744299,1.000000,0.926622,1.000000
31500,0.000000,1.000000,1.742879,1.000000,0.926762,1.000000
31560,0.000000,1.000000,1.741464,1.000000,0.926902,1.000000
31620,0.000000,1.000000,1.740054,1.000000,0.927041,1.000000
31680,0.000000,1.066667,1.738911,1.137778,0.927306,1.066667
31740,0.000000,2.886667,1.751400,8.332844,0.931016,2.886667
31800,0.000000,2.560000,1.760477,6.553600,0.934096,2.560000
31860,0.000000,2.000000,1.764703,4.000000,0.936107,2.000000
31920,0.000000,2.000000,1.768913,4.000000,0.938110,2.000000
31980,0.000000,2.000000,1.773106,4.000000,0.940107,2.000000
32040,0.000000,2.000000,1.777284,4.000000,0.942095,2.000000
32100,0.000000,2.000000,1.781447,4.000000,0.944076,2.000000
32160,0.000000,2.000000,1.785594,4.000000,0.946050,2.000000
32220,0.000000,2.000000,1.789725,4.000000,0.948016,2.000000
32280,0.000000,2.000000,1.793841,4.000000,0.949975,2.000000
32340,0.000000,2.000000,1.797942,4.000000,0.951927,2.000000
32400,0.000000,2.000000,1.802027,4.000000,0.953871,2.000000
32460,0.000000,2.000000,1.806097,4.000000,0.955809,2.000000
32520,0.000000,2.000000,1.810153,4.000000,0.957739,2.000000
