# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_br.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
18900,0.448023,0.228178,0.270780,0.166720,58491.173924,3631.567538,62122.741461
18960,0.447182,0.182446,0.270372,0.142044,58681.788930,3643.689838,62325.478768
19020,0.446180,0.129510,0.269858,0.107378,58880.380921,3655.474755,62535.855676
19080,0.445005,0.072531,0.269246,0.075160,59078.616422,3667.681945,62746.298367
19140,0.443811,0.063954,0.268626,0.071717,59275.673223,3679.820870,62955.494093
19200,0.442806,0.122198,0.268102,0.100767,59473.318816,3692.021241,63165.340057
19260,0.441951,0.168442,0.267698,0.138399,59669.206499,3704.112045,63373.318544
19320,0.441343,0.245994,0.267468,0.193793,59860.287695,3716.167199,63576.454894
19380,0.440749,0.249748,0.267267,0.202351,60055.170748,3728.215485,63783.386233
19440,0.440392,0.324876,0.267163,0.233630,60247.885909,3741.059193,63988.945102
19500,0.440460,0.462479,0.267249,0.295202,60448.351312,3753.622260,64201.973572
19560,0.440293,0.385984,0.267253,0.268633,60651.373907,3766.378536,64417.752442
19620,0.440279,0.435819,0.267347,0.297922,60852.450108,3779.013613,64631.463721
19680,0.440198,0.413749,0.267451,0.301420,61047.797087,3791.885304,64839.682391
19740,0.440118,0.413753,0.267522,0.290887,61248.492952,3804.541845,65053.034797
19800,0.439784,0.330181,0.267492,0.257633,61444.327794,3817.286938,65261.614733
19860,0.439846,0.460103,0.267644,0.317822,61644.800317,3829.668134,65474.468451
19920,0.439925,0.466020,0.267798,0.318538,61843.213005,3842.159912,65685.372917
19980,0.439999,0.464827,0.267916,0.307157,62036.458218,3854.541027,65890.999244
20040,0.440192,0.504324,0.268138,0.342045,62235.972555,3867.471671,66103.444226
20100,0.440020,0.382667,0.268202,0.289653,62430.775935,3879.785518,66310.561453
20160,0.442983,1.435495,0.269212,0.607637,62623.271715,3890.507476,66513.779191
20220,0.442687,0.343296,0.269211,0.268754,62818.263672,3901.775477,66720.039149
20280,0.442237,0.290639,0.269039,0.211068,63012.288772,3913.119983,66925.408755
20340,0.441395,0.156733,0.268660,0.140615,63201.910846,3924.499325,67126.410171
20400,0.440463,0.124491,0.268215,0.117446,63392.758325,3935.776392,67328.534718
20460,0.439318,0.049893,0.267616,0.063790,63584.962405,3947.434687,67532.397092
20520,0.438113,0.027410,0.266971,0.047173,63785.487710,3958.936266,67744.423976
20580,0.437371,0.183518,0.266613,0.144200,63984.553860,3970.695401,67955.249261
20640,0.438274,0.748060,0.266716,0.302007,64185.202529,3982.673078,68167.875607
20700,0.437749,0.257015,0.266384,0.152134,64384.496178,3994.605372,68379.101549
20760,0.436829,0.119553,0.265798,0.063654,64579.373517,4006.772686,68586.146203
20820,0.435685,0.039673,0.265167,0.046935,64786.142526,4018.675551,68804.818077
20880,0.434505,0.025072,0.264544,0.048090,64979.226107,4030.759428,69009.985535
20940,0.433352,0.032246,0.263929,0.050099,65177.991935,4042.464795,69220.456730
21000,0.432160,0.016009,0.263284,0.037928,65377.773971,4054.320945,69432.094916
21060,0.430985,0.019874,0.262643,0.038489,65574.380288,4066.165459,69640.545747
21120,0.429803,0.014966,0.261999,0.035949,65768.764095,4078.309727,69847.073822
21180,0.428618,0.011348,0.261349,0.032569,65963.578578,4090.217424,70053.796002
21240,0.427431,0.008447,0.260692,0.028793,66160.321634,4102.075159,70262.396792
21300,0.426248,0.007320,0.260032,0.026234,66357.867226,4114.230343,70472.097569
21360,0.425066,0.005452,0.259371,0.024889,66554.932069,4126.218017,70681.150086
21420,0.423902,0.009709,0.258718,0.026260,66755.309880,4138.327725,70893.637605
21480,0.422747,0.010496,0.258066,0.025289,66955.300010,4150.596077,71105.896087
21540,0.421588,0.006605,0.257410,0.022513,67157.005819,4162.780192,71319.786011
21600,0.422491,0.746768,0.257791,0.394595,67353.584569,4174.104072,71527.688641
21660,0.421619,0.107613,0.257358,0.101474,67547.848391,4185.299386,71733.147777
21720,0.420606,0.054879,0.256813,0.060032,67737.211220,4196.722698,71933.933918
21780,0.419630,0.066161,0.256239,0.048295,67930.052422,4208.402992,72138.455414
21840,0.418504,0.009952,0.255608,0.026662,68129.836782,4220.106410,72349.943192
21900,0.418281,0.337214,0.255578,0.244540,68333.929107,4231.868592,72565.797698
21960,0.417390,0.092155,0.255076,0.072163,68540.637954,4243.586857,72784.224811
22020,0.416470,0.079765,0.254627,0.090042,68741.136024,4255.188379,72996.324403
22080,0.417678,0.860769,0.254559,0.229746,68943.984850,4266.971529,73210.956379
22140,0.419412,1.057477,0.254764,0.330168,69147.735407,4279.009378,73426.744786
22200,0.423640,1.983991,0.255203,0.417342,69345.092371,4291.287000,73636.379371
22260,0.424657,0.800933,0.255463,0.351597,69544.729782,4303.879672,73848.609454
22320,0.425613,0.780101,0.255877,0.409342,69748.264904,4316.086785,74064.351688
22380,0.426363,0.705304,0.256328,0.424017,69952.702904,4328.546237,74281.249141
22440,0.427137,0.715914,0.256800,0.433090,70153.950190,4341.173229,74495.123420
22500,0.428024,0.760030,0.257215,0.412354,70353.908448,4353.567900,74707.476348
22560,0.428319,0.538789,0.257529,0.375052,70550.821933,4366.016053,74916.837986
22620,0.428894,0.645149,0.257840,0.375002,70749.422088,4378.474834,75127.896922
22680,0.429308,0.585299,0.258179,0.385795,70940.593276,4390.663749,75331.257024
22740,0.431107,1.111279,0.258662,0.441252,71140.095217,4402.750119,75542.845336
22800,0.432252,0.865958,0.259096,0.423697,71346.081877,4415.134448,75761.216325
22860,0.432624,0.574045,0.259388,0.370547,71545.009605,4427.676032,75972.685636
22920,0.432899,0.537678,0.259621,0.348145,71743.334420,4440.024299,76183.358719
22980,0.432850,0.414320,0.259775,0.318826,71940.053219,4452.210178,76392.263397
23040,0.435881,1.596575,0.260833,0.665967,72134.856897,4463.409506,76598.266403
23100,0.436118,0.527271,0.260997,0.324007,72333.279140,4474.819157,76808.098297
23160,0.435884,0.345861,0.260999,0.261597,72524.296820,4486.627099,77010.923919
23220,0.435415,0.254120,0.260854,0.204795,72720.094026,4498.259135,77218.353161
23280,0.434595,0.117337,0.260497,0.122573,72914.226752,4509.954456,77424.181208
23340,0.433746,0.104178,0.260076,0.096628,73114.739585,4521.909132,77636.648717
23400,0.432740,0.041544,0.259566,0.061241,73311.260142,4534.151384,77845.411526
23460,0.432161,0.206190,0.259264,0.141577,73511.882720,4546.168626,78058.051346
23520,0.432398,0.525341,0.259391,0.308857,73706.940934,4558.258483,78265.199417
23580,0.432866,0.616156,0.259597,0.340202,73913.394240,4570.625859,78484.020099
23640,0.433965,0.865773,0.259854,0.360848,74109.515281,4582.876684,78692.391965
23700,0.434508,0.648559,0.260141,0.373275,74310.524401,4595.162129,78905.686530
23760,0.435171,0.697207,0.260529,0.413827,74513.507314,4607.920797,79121.428111
23820,0.436736,1.056214,0.261030,0.459528,74711.004911,4620.865894,79331.870804
23880,0.437573,0.769980,0.261462,0.433119,74909.838715,4633.704576,79543.543291
23940,0.438052,0.628858,0.261858,0.419250,75108.845290,4646.128916,79754.974206
24000,0.438434,0.590785,0.262185,0.392921,75309.992334,4658.903969,79968.896303
24060,0.438601,0.505186,0.262476,0.378525,75509.676719,4671.533224,80181.209943
24120,0.438876,0.549142,0.262780,0.384784,75711.046944,4684.393701,80395.440644
24180,0.439564,0.716343,0.263078,0.383106,75912.858855,4697.195612,80610.054467
24240,0.440169,0.684107,0.263372,0.381648,76116.201754,4710.081783,80826.283537
24300,0.441098,0.816422,0.263751,0.417023,76326.006568,4723.015409,81049.021977
24360,0.441317,0.529745,0.263935,0.338246,76525.732645,4735.919919,81261.652564
24420,0.441842,0.655233,0.264132,0.344301,76722.098186,4748.750192,81470.848379
24480,0.443074,0.944522,0.264751,0.516575,76910.776154,4760.068655,81670.844809
24540,0.443075,0.443376,0.264841,0.301398,77106.524976,4771.576471,81878.101447
24600,0.443014,0.417941,0.264877,0.279702,77302.436280,4783.300867,82085.737147
24660,0.442552,0.253399,0.264745,0.210530,77500.766252,4795.343167,82296.109419
24720,0.441772,0.120881,0.264415,0.128899,77701.004090,4807.608792,82508.612882
24780,0.440954,0.103991,0.264031,0.106000,77896.468431,4819.807278,82716.275708
24840,0.440007,0.048981,0.263565,0.071030,78095.344880,4831.793739,82927.138619
24900,0.439229,0.117270,0.263227,0.123337,78297.406577,4843.856136,83141.262713
24960,0.439167,0.413241,0.263238,0.267645,78490.737622,4856.327429,83347.065051
25020,0.439422,0.545591,0.263451,0.352015,78693.725866,4868.633179,83562.359045
25080,0.440441,0.865401,0.263809,0.413088,78892.227820,4881.228367,83773.456186
25140,0.440752,0.570634,0.264020,0.352494,79102.732909,4893.927584,83996.660493
25200,0.441305,0.672862,0.264357,0.405414,79303.229850,4906.622257,84209.852107
25260,0.441754,0.630662,0.264673,0.397311,79502.184448,4919.390627,84421.575075
25320,0.442889,0.920540,0.265104,0.446487,79705.865342,4932.164053,84638.029396
25380,0.443727,0.797381,0.265452,0.412310,79906.378064,4944.879488,84851.257552
25440,0.445439,1.169587,0.266036,0.513048,80107.378101,4957.887870,85065.265972
25500,0.445718,0.564057,0.266400,0.420824,80308.124796,4970.807517,85278.932313
25560,0.446128,0.620374,0.266773,0.425266,80514.144119,4983.922109,85498.066228
25620,0.447028,0.830647,0.267180,0.440527,80712.956327,4996.892837,85709.849164
25680,0.447453,0.628606,0.267489,0.399443,80917.408012,5009.892807,85927.300819
25740,0.447574,0.499571,0.267660,0.340837,81122.062784,5022.556087,86144.618871
25800,0.448021,0.639761,0.267925,0.381687,81330.648496,5035.501306,86366.149802
25860,0.448441,0.628977,0.268141,0.361087,81528.567022,5048.440494,86577.007516
25920,0.449970,1.108977,0.268811,0.557661,81726.178342,5059.686140,86785.864482
25980,0.449925,0.430511,0.268890,0.303022,81926.778142,5071.521346,86998.299488
26040,0.449885,0.432461,0.268922,0.282887,82128.702847,5083.189039,87211.891886
26100,0.449568,0.311915,0.268826,0.226992,82324.961775,5095.200928,87420.162703
26160,0.448948,0.179386,0.268569,0.156695,82528.080558,5107.145251,87635.225808
26220,0.448167,0.107850,0.268216,0.114482,82726.577833,5119.241382,87845.819215
26280,0.447261,0.051236,0.267780,0.076910,82923.758437,5131.268054,88055.026491
26340,0.446590,0.152472,0.267488,0.139990,83123.439843,5143.577721,88267.017564
26400,0.446847,0.559798,0.267546,0.292991,83318.627514,5155.893302,88474.520816
26460,0.447428,0.703129,0.267714,0.341274,83517.155428,5168.168061,88685.323489
26520,0.448343,0.852000,0.267946,0.370310,83723.749495,5180.760283,88904.509778
26580,0.448315,0.435568,0.268050,0.314337,83933.324980,5193.619121,89126.944101
26640,0.448668,0.605147,0.268289,0.373977,84137.337136,5206.018226,89343.355362
26700,0.448759,0.489188,0.268489,0.357217,84344.527769,5218.463396,89562.991165
26760,0.449062,0.583824,0.268762,0.390438,84544.594161,5231.385348,89775.979508
26820,0.449130,0.479365,0.268930,0.343572,84743.851607,5244.098063,89987.949670
26880,0.449017,0.398901,0.269029,0.313589,84944.637317,5256.694600,90201.331917
26940,0.448925,0.407361,0.269102,0.301716,85147.652821,5269.548813,90417.201634
27000,0.448854,0.417034,0.269201,0.313725,85353.993960,5282.346660,90636.340620
27060,0.448858,0.450801,0.269252,0.292031,85555.089477,5295.718049,90850.807526
27120,0.448770,0.409077,0.269235,0.261458,85756.153464,5308.478716,91064.632180
27180,0.448188,0.185213,0.269018,0.171294,85959.205124,5321.234779,91280.439903
27240,0.447930,0.330994,0.268941,0.233666,86158.913345,5334.003314,91492.916659
27300,0.447507,0.255275,0.268823,0.215370,86367.169382,5347.141532,91714.310913
27360,0.448070,0.704378,0.269230,0.454614,86565.072722,5358.312967,91923.385690
27420,0.447711,0.284056,0.269148,0.231576,86767.222753,5369.740765,92136.963518
27480,0.447468,0.336531,0.269082,0.238748,86972.562337,5381.433888,92353.996225
27540,0.446988,0.227174,0.268927,0.198038,87179.967611,5393.419064,92573.386675
27600,0.446533,0.237630,0.268740,0.182974,87383.982585,5406.161111,92790.143696
27660,0.445952,0.178701,0.268483,0.150216,87581.227037,5418.585921,92999.812957
27720,0.445125,0.063777,0.268069,0.077394,87778.893433,5430.891027,93209.784460
27780,0.444325,0.074460,0.267685,0.090436,87996.165519,5443.344698,93439.510218
27840,0.443680,0.145109,0.267386,0.128585,88204.738539,5455.996476,93660.735015
27900,0.443207,0.223859,0.267141,0.153421,88414.502425,5468.611101,93883.113526
27960,0.443319,0.495461,0.267090,0.243330,88655.264750,5482.054977,94137.319727
28020,0.443202,0.388442,0.267062,0.254169,88885.386981,5496.567713,94381.954694
28080,0.442958,0.329387,0.267036,0.254749,89117.153134,5510.118511,94627.271645
28140,0.442621,0.284880,0.266974,0.238055,89356.745051,5523.993527,94880.738578
28200,0.442248,0.267277,0.266907,0.235516,89599.169760,5537.643499,95136.813259
28260,0.441983,0.317503,0.266895,0.261248,89836.143370,5552.527948,95388.671318
28320,0.441987,0.443861,0.266949,0.292621,90064.638159,5567.003956,95631.642115
28380,0.441757,0.332826,0.266935,0.259988,90295.749172,5581.224770,95876.973942
28440,0.441520,0.329437,0.266920,0.260117,90528.418629,5594.893913,96123.312542
28500,0.441351,0.361570,0.266923,0.268176,90761.748432,5608.616277,96370.364709
28560,0.441186,0.362452,0.266907,0.259457,90994.544131,5623.237819,96617.781950
28620,0.440809,0.261470,0.266815,0.223130,91209.240261,5636.946498,96846.186759
28680,0.440434,0.261711,0.266741,0.231208,91420.729946,5650.299800,97071.029746
28740,0.440239,0.346842,0.266722,0.257739,91629.196975,5663.677968,97292.874943
28800,0.440500,0.565868,0.266966,0.383929,91843.865874,5675.440669,97519.306543
28860,0.440183,0.287948,0.266912,0.241011,92052.452602,5687.440108,97739.892710
28920,0.439817,0.263460,0.266803,0.214039,92262.089024,5700.026254,97962.115277
28980,0.439332,0.205749,0.266622,0.179368,92493.952615,5712.765373,98206.717988
29040,0.438900,0.229996,0.266433,0.175295,92714.667461,5725.363434,98440.030896
29100,0.438279,0.138073,0.266132,0.120305,92928.022050,5738.614292,98666.636342
29160,0.437514,0.066199,0.265753,0.082171,93138.398400,5751.371955,98889.770354
29220,0.436705,0.043891,0.265340,0.064584,93344.179337,5764.134909,99108.314246
29280,0.435992,0.088723,0.264981,0.089916,93542.917772,5776.427721,99319.345492
29340,0.435403,0.147747,0.264712,0.133813,93751.559575,5789.015505,99540.575080
29400,0.434996,0.235855,0.264568,0.194070,93957.356668,5802.233422,99759.590090
29460,0.434583,0.232548,0.264420,0.191601,94160.954510,5815.105220,99976.059730
29520,0.434387,0.337969,0.264383,0.246271,94370.376796,5827.973042,100198.349838
29580,0.434318,0.400630,0.264443,0.294121,94576.482786,5840.716154,100417.198940
29640,0.434222,0.386747,0.264473,0.279189,94783.695469,5853.403550,100637.099019
29700,0.434209,0.427459,0.264589,0.321945,94987.830853,5866.354583,100854.185436
29760,0.434180,0.420292,0.264690,0.314724,95196.239247,5879.168034,101075.407282
29820,0.434059,0.373985,0.264749,0.294004,95410.017482,5892.322886,101302.340368
29880,0.434007,0.407785,0.264830,0.305020,95616.283106,5905.252278,101521.535384
29940,0.434176,0.518522,0.265000,0.349633,95824.511868,5918.040613,101742.552481
30000,0.434346,0.519281,0.265161,0.345506,96039.596998,5930.833580,101970.430577
30060,0.434279,0.400943,0.265202,0.285561,96251.921569,5944.287242,102196.208812
30120,0.434389,0.489384,0.265323,0.326253,96463.062399,5957.557174,102420.619573
30180,0.434420,0.449639,0.265412,0.310094,96673.106427,5970.466471,102643.572899
30240,0.436511,1.488544,0.266181,0.652741,96884.114703,5982.349580,102866.464283
30300,0.436520,0.441033,0.266264,0.308015,97091.550678,5993.863112,103085.413790
30360,0.436407,0.379363,0.266265,0.267185,97297.499796,6005.890144,103303.389940
30420,0.436125,0.293607,0.266179,0.222521,97509.398012,6017.930782,103527.328794
30480,0.435511,0.123750,0.265900,0.124640,97717.000323,6030.356072,103747.356396
30540,0.434789,0.068231,0.265552,0.088687,97924.938519,6042.603768,103967.542287
30600,0.434015,0.039887,0.265148,0.059324,98130.666933,6054.867415,104185.534349
30660,0.433568,0.205980,0.264924,0.150564,98337.481960,6067.757139,104405.239099
30720,0.434302,0.809116,0.265022,0.315143,98544.211078,6079.772392,104623.983470
30780,0.435225,0.908044,0.265270,0.392461,98755.287894,6091.965307,104847.253201
30840,0.435870,0.766823,0.265478,0.372140,98974.359377,6104.450511,105078.809888
30900,0.436465,0.742315,0.265650,0.354197,99180.028021,6116.619372,105296.647393
30960,0.438290,1.377989,0.265989,0.440429,99383.319354,6128.959769,105512.279123
31020,0.439237,0.928057,0.266334,0.444289,99592.056241,6141.406764,105733.463006
31080,0.439850,0.756466,0.266665,0.437651,99799.385705,6154.944691,105954.330397
31140,0.440375,0.712314,0.267007,0.444171,100004.003114,6167.510248,106171.513362
31200,0.440753,0.637142,0.267300,0.419350,100207.826689,6180.271564,106388.098253
31260,0.441514,0.837060,0.267587,0.417204,100411.635423,6192.923999,106604.559421
31320,0.441993,0.691585,0.267830,0.394477,100615.012804,6205.725947,106820.738751
31380,0.442305,0.605336,0.268042,0.378249,100810.582404,6218.170223,107028.752626
31440,0.442329,0.454699,0.268187,0.344247,101010.374637,6230.524393,107240.899030
31500,0.442482,0.522700,0.268349,0.353237,101209.011670,6243.212198,107452.223867
31560,0.442595,0.502108,0.268505,0.350162,101421.949733,6255.834480,107677.784213
31620,0.442637,0.464734,0.268642,0.340989,101629.386759,6268.448312,107897.835072
31680,0.443829,1.071912,0.269198,0.561944,101838.145689,6279.717968,108117.863657
31740,0.443844,0.451456,0.269269,0.307156,102049.854159,6292.213826,108342.067985
31800,0.443582,0.305089,0.269216,0.241096,102253.820813,6304.008453,108557.829266
31860,0.443158,0.218422,0.269049,0.180370,102458.218478,6315.989674,108774.208151
31920,0.442564,0.127224,0.268774,0.122599,102663.950794,6328.371676,108992.322470
31980,0.441853,0.063475,0.268428,0.084517,102871.715547,6340.607328,109212.322875
32040,0.441093,0.036206,0.268039,0.060651,103075.700378,6352.936812,109428.637190
32100,0.440556,0.153817,0.267796,0.138087,103279.702940,6365.355702,109645.058642
32160,0.441162,0.765245,0.267824,0.282995,103489.124341,6377.549514,109866.673855
32220,0.441500,0.622730,0.267951,0.335898,103703.011835,6389.903187,110092.915022
32280,0.442444,0.949330,0.268205,0.404361,103909.946071,6402.896018,110312.842089
32340,0.442557,0.503185,0.268341,0.341650,104120.507556,6415.942827,110536.450384
32400,0.443645,1.030229,0.268739,0.483491,104335.290659,6428.924082,110764.214741
32460,0.443964,0.616519,0.269025,0.423431,104535.480481,6441.352200,110976.832681
32520,0.444467,0.716624,0.269344,0.441873,104736.374333,6453.857903,111190.232236
32580,0.444865,0.660568,0.269597,0.406938,104933.570217,6466.367063,111399.937279
32640,0.445331,0.697972,0.269923,0.446884,105131.550915,6478.878715,111610.429629
32700,0.445708,0.651052,0.270253,0.449440,105333.257157,6491.396886,111824.654042
32760,0.445965,0.585696,0.270502,0.406542,105531.890280,6504.164884,112036.055163
32820,0.446934,0.976089,0.270819,0.443574,105729.409347,6516.693265,112246.102612
32880,0.447330,0.664256,0.271043,0.393443,105925.379722,6529.538949,112454.918671
32940,0.447637,0.615614,0.271226,0.371961,106124.914806,6541.987920,112666.902726
33000,0.447779,0.526026,0.271349,0.338606,106321.264758,6554.387369,112875.652127
33060,0.448157,0.655602,0.271517,0.363852,106523.289183,6566.778914,113090.068097
33120,0.449260,1.057344,0.272026,0.552737,106728.650323,6578.093497,113306.743819
33180,0.449361,0.504805,0.272099,0.312436,106922.094780,6589.450597,113511.545377
33240,0.449111,0.311053,0.272054,0.246878,107119.652486,6601.156822,113720.809308
33300,0.448714,0.228597,0.271926,0.201342,107314.605886,6612.919715,113927.525601
33360,0.448021,0.063861,0.271606,0.093922,107505.092031,6624.752556,114129.844587
33420,0.447361,0.080236,0.271282,0.090761,107700.351333,6636.798943,114337.150276
33480,0.446668,0.060457,0.270939,0.080195,107892.981214,6648.726204,114541.707418
33540,0.446196,0.182822,0.270715,0.145924,108091.805507,6660.699173,114752.504680
33600,0.446543,0.640371,0.270803,0.319989,108292.280839,6672.740833,114965.021672
33660,0.446764,0.571066,0.270921,0.336709,108489.747602,6684.986422,115174.734025
33720,0.447420,0.815023,0.271104,0.373783,108684.544094,6697.237495,115381.781588
33780,0.447530,0.509246,0.271231,0.342821,108881.229873,6709.573485,115590.803358
33840,0.448325,0.896078,0.271448,0.393446,109080.445899,6721.902754,115802.348653
33900,0.449014,0.837487,0.271737,0.434985,109292.531951,6734.357823,116026.889774
33960,0.449558,0.757034,0.272010,0.426014,109488.717694,6747.124529,116235.842223
34020,0.449851,0.615765,0.272245,0.405303,109685.447034,6759.818676,116445.265710
34080,0.450007,0.538460,0.272449,0.388154,109881.196248,6772.317680,116653.513927
34140,0.450669,0.826582,0.272731,0.433015,110081.009211,6784.791438,116865.800649
34200,0.450902,0.583486,0.272925,0.383282,110279.420997,6797.532210,117076.953207
34260,0.451308,0.683033,0.273091,0.367686,110477.025747,6810.513733,117287.539480
34320,0.451411,0.509964,0.273217,0.345160,110674.383208,6823.154231,117497.537439
34380,0.451559,0.536248,0.273318,0.330854,110873.909434,6835.785967,117709.695401
34440,0.451582,0.464886,0.273406,0.323848,111076.697526,6848.505643,117925.203169
34500,0.451650,0.490572,0.273508,0.332378,111278.028695,6861.635603,118139.664298
34560,0.452564,0.978026,0.273928,0.514904,111490.725405,6872.987884,118363.713289
34620,0.452407,0.362335,0.273930,0.275147,111696.628162,6884.835551,118581.463712
34680,0.452177,0.319200,0.273880,0.245334,111898.366140,6896.713826,118795.079966
34740,0.451810,0.239595,0.273749,0.197891,112099.396702,6908.705080,119008.101782
34800,0.451203,0.100102,0.273456,0.103606,112300.301358,6920.977410,119221.278768
34860,0.450636,0.121763,0.273189,0.118679,112500.578257,6933.306949,119433.885207
34920,0.449944,0.047388,0.272836,0.067764,112705.458487,6945.863858,119651.322345
34980,0.449404,0.135485,0.272585,0.126301,112918.103208,6957.876781,119875.979989
35040,0.449499,0.504724,0.272546,0.250106,113131.150289,6970.538291,120101.688580
35100,0.449639,0.531657,0.272613,0.311689,113345.557971,6983.271693,120328.829665
35160,0.449235,0.212521,0.272483,0.196107,113558.240789,6996.090212,120554.331000
35220,0.449283,0.477622,0.272520,0.294261,113778.560045,7009.109070,120787.669115
35280,0.449668,0.675592,0.272661,0.355366,113990.704671,7022.133764,121012.838434
35340,0.449948,0.614563,0.272839,0.377860,114205.416632,7035.204152,121240.620784
35400,0.450064,0.518396,0.273012,0.374981,114428.539768,7048.325440,121476.865208
35460,0.450354,0.621404,0.273171,0.366887,114637.582677,7061.528626,121699.111302
35520,0.450484,0.527400,0.273327,0.365333,114849.092654,7074.500827,121923.593481
35580,0.450514,0.468371,0.273464,0.354585,115061.686506,7087.841230,122149.527736
35640,0.450637,0.523730,0.273638,0.376753,115270.079850,7101.156919,122371.236769
35700,0.450952,0.637801,0.273840,0.393997,115478.322423,7114.365482,122592.687906
35760,0.450935,0.440823,0.273916,0.319156,115687.051045,7127.740793,122814.791838
35820,0.450975,0.474601,0.274005,0.327064,115898.817216,7140.894850,123039.712067
35880,0.450892,0.401404,0.274053,0.302561,116106.159920,7154.167895,123260.327814
35940,0.450769,0.377506,0.274059,0.277642,116313.691197,7167.500830,123481.192027
36000,0.452094,1.245608,0.274565,0.577876,116516.979476,7179.109682,123696.089158
36060,0.452061,0.432120,0.274601,0.295894,116735.900672,7190.847458,123926.748130
36120,0.451824,0.309569,0.274541,0.238706,116941.033392,7202.978218,124144.011610
36180,0.451490,0.250279,0.274408,0.193962,117145.187639,7215.299494,124360.487133
36240,0.450932,0.114512,0.274143,0.114800,117345.869762,7227.645374,124573.515136
36300,0.450465,0.168205,0.273931,0.145869,117551.610276,7240.222950,124791.833226
36360,0.449861,0.084951,0.273640,0.097425,117753.419531,7252.519691,125005.939223
36420,0.449318,0.119891,0.273396,0.125340,117957.016607,7264.893674,125221.910281
36480,0.449153,0.349289,0.273331,0.233958,118168.896697,7277.550527,125446.447224
36540,0.449015,0.365208,0.273302,0.255520,118371.502136,7290.385072,125661.887208
36600,0.449359,0.658588,0.273395,0.330386,118580.955689,7303.121857,125884.077545
36660,0.449278,0.399720,0.273433,0.296771,118789.762866,7316.038984,126105.801850
36720,0.449218,0.412517,0.273478,0.300633,118999.285247,7328.884709,126328.169956
36780,0.449188,0.431241,0.273551,0.318113,119204.750209,7341.778766,126546.528975
36840,0.449467,0.620586,0.273762,0.403042,119414.021059,7354.812517,126768.833576
36900,0.449516,0.479250,0.273890,0.352669,119633.177288,7367.952101,127001.129388
36960,0.449479,0.426486,0.273996,0.339483,119841.580208,7380.859308,127222.439516
37020,0.449391,0.395547,0.274074,0.321802,120050.831396,7393.978870,127444.810266
37080,0.449277,0.379157,0.274139,0.314486,120257.303260,7407.063696,127664.366956
37140,0.449108,0.344116,0.274152,0.282112,120460.704210,7420.310722,127881.014932
37200,0.448874,0.304445,0.274126,0.257704,120668.131249,7433.284515,128101.415764
37260,0.448556,0.251027,0.274031,0.215582,120873.098396,7446.311803,128319.410199
37320,0.448241,0.252780,0.273911,0.198996,121078.917963,7459.679160,128538.597123
37380,0.447966,0.276922,0.273839,0.228943,121283.853316,7473.145439,128756.998755
37440,0.448774,0.952521,0.274197,0.497491,121488.211253,7484.768854,128972.980107
37500,0.448772,0.447099,0.274196,0.273846,121689.728975,7496.500854,129186.229829
37560,0.448642,0.367445,0.274146,0.242499,121892.620893,7508.685248,129401.306141
37620,0.448268,0.214368,0.273992,0.178013,122104.588435,7520.842015,129625.430449
37680,0.447753,0.124455,0.273760,0.128098,122307.926068,7532.968024,129840.894092
37740,0.447145,0.065438,0.273457,0.083030,122510.909050,7545.373194,130056.282244
37800,0.446510,0.047171,0.273134,0.069982,122717.386088,7557.740382,130275.126470
37860,0.445937,0.084738,0.272842,0.089101,122924.338673,7570.387887,130494.726560
37920,0.445544,0.197845,0.272653,0.153485,123135.356887,7583.380871,130718.737758
37980,0.445195,0.224527,0.272508,0.180730,123340.704743,7596.245939,130936.950682
38040,0.444785,0.185316,0.272347,0.170518,123549.623810,7609.106085,131158.729896
38100,0.444438,0.224656,0.272237,0.202554,123762.089338,7622.102388,131384.191726
38160,0.444139,0.254186,0.272147,0.214777,123983.061448,7636.285378,131619.346826
38220,0.443816,0.238350,0.272053,0.211963,124190.350536,7649.563351,131839.913887
38280,0.443475,0.226232,0.271947,0.204548,124398.642244,7662.729707,132061.371951
38340,0.443273,0.314189,0.271874,0.225454,124609.231992,7675.636132,132284.868124
38400,0.442943,0.232243,0.271786,0.215810,124816.896910,7688.345719,132505.242628
