# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] RegressorChain(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
16620,0.814919,0.649418,0.422754,0.446114,22571.925930,3380.688014,25952.613943,529058.934570
16680,0.815130,0.873360,0.423057,0.507155,22664.707603,3392.833012,26057.540615,532378.801758
16740,0.814376,0.604816,0.423133,0.444124,22759.145554,3405.023319,26164.168873,525248.977539
16800,0.813302,0.513617,0.423075,0.406865,22855.486327,3417.377141,26272.863468,535758.594727
16860,0.812288,0.528358,0.422995,0.400598,22951.175294,3429.387646,26380.562940,529032.083008
16920,0.811690,0.643704,0.422978,0.418352,23047.159465,3441.557711,26488.717177,530734.575195
16980,0.810731,0.540321,0.422816,0.377088,23145.686754,3453.801423,26599.488177,524312.985352
17040,0.809865,0.564904,0.422756,0.405688,23243.336241,3466.201320,26709.537561,520995.551758
17100,0.808658,0.465753,0.422509,0.352454,23339.282157,3478.380284,26817.662440,517027.129883
17160,0.807722,0.541029,0.422284,0.358213,23434.066587,3490.503232,26924.569819,510926.133789
17220,0.807044,0.613154,0.422150,0.383743,23529.208097,3502.602710,27031.810807,511860.211914
17280,0.805989,0.503234,0.422019,0.384436,23621.146439,3514.791234,27135.937673,515857.438477
17340,0.804781,0.456868,0.421736,0.340221,23713.653944,3527.040208,27240.694153,513117.239258
17400,0.803747,0.504977,0.421543,0.365792,23806.731349,3539.225488,27345.956837,513899.278320
17460,0.802861,0.545758,0.421371,0.371485,23899.639913,3551.864740,27451.504654,515602.895508
17520,0.802143,0.593282,0.421197,0.370381,23992.364650,3563.967105,27556.331755,515342.540039
17580,0.801855,0.717751,0.421154,0.408631,24085.991105,3576.251353,27662.242458,512948.575195
17640,0.801488,0.693911,0.421115,0.409757,24179.890194,3588.256702,27768.146897,511601.422852
17700,0.800809,0.601266,0.421055,0.403505,24273.684759,3600.307071,27873.991830,511385.153320
17760,0.800179,0.614342,0.421002,0.405457,24370.210155,3612.421364,27982.631519,510362.879883
17820,0.799533,0.608346,0.420916,0.395440,24466.303822,3624.595081,28090.898903,512229.344727
17880,0.798667,0.541453,0.420791,0.383567,24561.336540,3636.694727,28198.031267,515293.715820
17940,0.797797,0.538547,0.420689,0.390268,24657.282729,3648.808544,28306.091272,517278.047852
18000,0.796744,0.481628,0.420564,0.383226,24752.336109,3660.935892,28413.272001,521762.739258
18060,0.795783,0.507674,0.420447,0.385260,24845.598117,3672.955876,28518.553994,523973.930664
18120,0.794905,0.530579,0.420373,0.398146,24939.305832,3685.094094,28624.399926,523496.004883
18180,0.794122,0.557725,0.420292,0.395701,25033.422424,3697.332168,28730.754592,525819.282227
18240,0.793484,0.600203,0.420218,0.397993,25131.172762,3709.568818,28840.741580,522627.379883
18300,0.792577,0.516806,0.420093,0.382043,25226.972347,3721.871851,28948.844198,524740.110352
18360,0.791405,0.433805,0.419828,0.339104,25324.155166,3734.163029,29058.318195,525988.985352
18420,0.790331,0.461682,0.419576,0.342252,25421.877275,3746.453501,29168.330775,528680.000977
18480,0.789150,0.426562,0.419335,0.345352,25519.866811,3758.890715,29278.757527,530004.973633
18540,0.788026,0.441855,0.419116,0.351827,25618.341830,3771.214668,29389.556498,533821.020508
18600,0.787208,0.534494,0.418950,0.367672,25715.767940,3783.431166,29499.199106,532184.911133
18660,0.786090,0.439564,0.418625,0.317789,25812.746336,3795.722556,29608.468892,528339.137695
18720,0.785048,0.461037,0.418411,0.351710,25909.707613,3808.120740,29717.828353,536295.727539
18780,0.783793,0.392284,0.418097,0.320310,26006.035021,3820.504779,29826.539800,536041.219727
18840,0.782534,0.388478,0.417756,0.310876,26102.265668,3832.998085,29935.263754,532999.067383
18900,0.781352,0.410127,0.417462,0.325342,26198.687974,3845.349281,30044.037255,531262.004883
18960,0.780439,0.492797,0.417241,0.347610,26293.914366,3857.676250,30151.590615,533410.348633
19020,0.779869,0.599614,0.417120,0.378948,26390.100328,3869.932526,30260.032855,535407.059570
19080,0.779512,0.666520,0.417035,0.389969,26486.950247,3882.200814,30369.151062,536788.254883
19140,0.779335,0.722955,0.417008,0.408337,26584.497294,3894.501982,30478.999276,537079.243164
19200,0.779198,0.735533,0.417006,0.416506,26682.998742,3906.647742,30589.646483,535502.649414
19260,0.778761,0.639048,0.416921,0.389692,26783.595255,3918.832441,30702.427696,536629.411133
19320,0.777699,0.436581,0.416728,0.354695,26883.028738,3930.929844,30813.958582,539106.442383
19380,0.776723,0.462464,0.416543,0.356889,26981.183831,3943.045236,30924.229067,547662.442383
19440,0.776066,0.563782,0.416466,0.391854,27078.342537,3955.250365,31033.592902,546297.989258
19500,0.775966,0.743615,0.416538,0.439605,27177.788572,3967.501486,31145.290058,562204.809570
19560,0.775780,0.715582,0.416620,0.443320,27278.720238,3979.946957,31258.667196,552500.036133
19620,0.776029,0.857118,0.416827,0.484431,27377.029745,3992.317566,31369.347310,568243.922852
19680,0.775689,0.664609,0.416897,0.439702,27477.350918,4004.447989,31481.798906,572174.321289
19740,0.775854,0.829864,0.417056,0.469192,27580.154475,4016.864226,31597.018702,565239.426758
19800,0.775822,0.765217,0.417145,0.446365,27679.707683,4029.123747,31708.831430,577968.540039
19860,0.775514,0.673884,0.417174,0.426961,27778.686181,4041.370240,31820.056421,581614.055664
19920,0.775793,0.868147,0.417352,0.476135,27877.303210,4053.597060,31930.900270,587149.954102
19980,0.776260,0.931206,0.417515,0.471724,27974.710901,4065.884943,32040.595844,578136.079102
20040,0.777499,1.190273,0.417861,0.532871,28076.547438,4078.277438,32154.824876,582356.868164
20100,0.778243,1.026647,0.418111,0.501644,28177.755525,4090.446713,32268.202238,587399.879883
20160,0.778804,0.966735,0.418409,0.518197,28274.791408,4102.662469,32377.453877,595166.903320
20220,0.777828,0.449805,0.418214,0.352728,28375.321227,4114.879369,32490.200596,590866.817383
20280,0.776889,0.460479,0.418003,0.346928,28475.300732,4127.487478,32602.788210,586560.934570
20340,0.776174,0.534606,0.417804,0.350713,28577.450018,4139.764049,32717.214067,584324.547852
20400,0.775846,0.664514,0.417715,0.387519,28677.188328,4151.969134,32829.157462,581939.489258
20460,0.775594,0.689996,0.417630,0.388805,28780.637915,4165.301219,32945.939134,579594.012695
20520,0.775348,0.691630,0.417574,0.398323,28889.608033,4177.622600,33067.230633,580908.782227
20580,0.774988,0.651797,0.417511,0.396032,28996.352524,4190.106539,33186.459062,593629.125977
20640,0.774588,0.637313,0.417431,0.389806,29099.931669,4203.438896,33303.370565,608833.610352
20700,0.774113,0.610690,0.417389,0.403152,29206.668672,4215.947029,33422.615702,593972.911133
20760,0.773518,0.568351,0.417304,0.388014,29316.263590,4228.840676,33545.104266,589356.540039
20820,0.772922,0.566632,0.417222,0.388594,29420.879283,4241.382367,33662.261649,584183.946289
20880,0.772384,0.585698,0.417161,0.396258,29524.152103,4253.820952,33777.973055,581790.625977
20940,0.771760,0.554617,0.417078,0.388146,29622.271798,4266.073769,33888.345566,573912.708008
21000,0.771106,0.542987,0.416979,0.382252,29719.119607,4278.195424,33997.315031,572683.540039
21060,0.770857,0.683419,0.416988,0.420243,29814.327919,4290.236917,34104.564836,568880.125977
21120,0.770436,0.622786,0.416993,0.418787,29919.675678,4302.259177,34221.934855,568204.661133
21180,0.769754,0.529765,0.416892,0.381488,30021.392350,4314.316043,34335.708393,567980.856445
21240,0.769406,0.646477,0.416865,0.407264,30115.904793,4326.886408,34442.791202,566873.528320
21300,0.768764,0.541442,0.416794,0.391565,30210.103234,4339.017009,34549.120243,565693.004883
21360,0.768007,0.499522,0.416659,0.368822,30303.398122,4351.167045,34654.565167,563070.899414
21420,0.767190,0.476320,0.416500,0.359678,30395.420078,4363.411766,34758.831843,561560.282227
21480,0.766434,0.496492,0.416380,0.373826,30487.177035,4375.777297,34862.954332,562217.418945
21540,0.765621,0.474561,0.416215,0.357115,30578.157942,4388.095167,34966.253109,561853.977539
21600,0.765194,0.611768,0.416094,0.372573,30668.663371,4400.484321,35069.147692,562814.254883
21660,0.764144,0.386158,0.415807,0.312302,30764.826600,4412.579117,35177.405717,562595.801758
21720,0.763149,0.403949,0.415560,0.326471,30859.267496,4425.317581,35284.585077,561698.344727
21780,0.762112,0.386930,0.415279,0.313714,30955.100848,4437.612869,35392.713717,561565.184570
21840,0.760996,0.355693,0.414984,0.307713,31050.300415,4449.706301,35500.006716,561050.547852
21900,0.760441,0.558497,0.414859,0.369487,31144.302871,4461.914589,35606.217461,565246.196289
21960,0.759785,0.520449,0.414648,0.337674,31242.124489,4473.997377,35716.121866,564591.688477
22020,0.759255,0.565282,0.414492,0.357477,31335.488130,4486.297185,35821.785314,564076.602539
22080,0.761070,1.426966,0.414598,0.453331,31431.262051,4498.434409,35929.696460,574131.086914
22140,0.762658,1.347112,0.414847,0.506332,31522.163842,4510.592034,36032.755875,595275.844727
22200,0.768019,2.746233,0.415460,0.641972,31614.622541,4522.612563,36137.235104,620320.403320
22260,0.771324,1.994025,0.416152,0.671967,31716.905624,4535.115563,36252.021186,644186.254883
22320,0.774223,1.849789,0.416835,0.670186,31833.640471,4547.149197,36380.789668,682089.250977
22380,0.776500,1.623801,0.417514,0.670044,31963.051846,4559.373654,36522.425500,720540.188477
22440,0.778130,1.386001,0.418136,0.650253,32104.698638,4571.690590,36676.389228,753273.504883
22500,0.780778,1.771268,0.418854,0.687529,32249.612241,4583.950378,36833.562619,767115.594727
22560,0.781893,1.199951,0.419314,0.591850,32411.506756,4596.358953,37007.865709,779521.817383
22620,0.783185,1.269003,0.419838,0.616593,32573.662561,4608.668639,37182.331200,793007.817383
22680,0.784252,1.186383,0.420264,0.581029,32739.684749,4620.907082,37360.591831,807922.688477
22740,0.787275,1.929857,0.420886,0.655808,32902.766489,4633.150568,37535.917058,817662.028320
22800,0.792816,2.893120,0.421758,0.752245,33068.203527,4645.282471,37713.485998,818048.997070
22860,0.796407,2.160871,0.422483,0.698026,33231.797580,4657.414651,37889.212230,797825.043945
22920,0.798826,1.720559,0.423122,0.666868,33386.620004,4669.610305,38056.230310,772010.036133
22980,0.800277,1.354531,0.423670,0.632828,33537.244423,4682.136118,38219.380541,754116.610352
23040,0.801999,1.461351,0.424242,0.643298,33684.304279,4694.274421,38378.578701,748911.684570
23100,0.801645,0.665646,0.424252,0.427965,33828.447588,4706.362241,38534.809829,708869.688477
23160,0.800839,0.490604,0.424136,0.379681,33966.938995,4718.633323,38685.572318,666219.086914
23220,0.800401,0.631417,0.424083,0.403718,34096.279176,4730.733755,38827.012930,633666.860352
23280,0.800169,0.710535,0.424035,0.405379,34219.095389,4742.995924,38962.091314,618361.528320
23340,0.799943,0.711895,0.424004,0.411914,34341.235239,4754.991429,39096.226668,603964.770508
23400,0.799647,0.684724,0.423969,0.410460,34458.302675,4767.072529,39225.375204,591424.918945
23460,0.799488,0.737382,0.423986,0.430680,34573.416344,4779.370022,39352.786366,589658.442383
23520,0.799460,0.788477,0.424021,0.437671,34689.581968,4791.300564,39480.882532,596998.594727
23580,0.799131,0.670388,0.424042,0.432160,34805.412043,4803.354688,39608.766731,586888.692383
23640,0.800823,1.465675,0.424352,0.546155,34914.398800,4815.597884,39729.996684,578430.997070
23700,0.801265,0.975539,0.424625,0.532367,35017.305011,4827.520776,39844.825788,575793.555664
23760,0.801961,1.076706,0.424940,0.549035,35116.218267,4839.535351,39955.753618,570995.094727
23820,0.803639,1.468174,0.425346,0.586307,35215.936177,4851.828964,40067.765141,574810.067383
23880,0.805646,1.602396,0.425871,0.634221,35314.472786,4863.912699,40178.385485,565923.668945
23940,0.807870,1.693096,0.426505,0.678714,35411.154758,4876.032202,40287.186959,565733.965820
24000,0.809243,1.356798,0.426978,0.615775,35507.699564,4888.128443,40395.828006,567736.333008
24060,0.810998,1.513260,0.427630,0.688484,35606.693209,4900.200779,40506.893988,574394.504883
24120,0.812002,1.214479,0.427961,0.560623,35709.577861,4912.137029,40621.714891,579044.915039
24180,0.814145,1.675784,0.428418,0.612186,35812.902719,4924.115567,40737.018286,577630.977539
24240,0.817874,2.320386,0.429089,0.699560,35913.812969,4936.207470,40850.020439,578826.235352
24300,0.822105,2.531793,0.429834,0.730957,36013.324008,4948.285846,40961.609854,580309.790039
24360,0.825186,2.072981,0.430418,0.666871,36113.874680,4960.322336,41074.197016,573444.829102
24420,0.826591,1.396997,0.430900,0.626685,36215.008849,4972.429156,41187.438006,573253.614258
24480,0.827508,1.200472,0.431323,0.603252,36312.274511,4984.506106,41296.780616,578545.172852
24540,0.827101,0.661133,0.431320,0.430303,36412.456419,4996.511708,41408.968127,577272.997070
24600,0.826332,0.511989,0.431239,0.397921,36513.389385,5008.564928,41521.954313,576084.680664
24660,0.825589,0.520991,0.431158,0.397993,36615.715987,5020.633400,41636.349386,575579.348633
24720,0.824937,0.556938,0.431085,0.401062,36716.759177,5032.637385,41749.396562,559137.711914
24780,0.824531,0.657090,0.431049,0.416436,36817.272425,5044.814928,41862.087353,555190.512695
24840,0.823954,0.585586,0.430964,0.395671,36917.989306,5057.023794,41975.013100,554309.989258
24900,0.823310,0.556816,0.430869,0.391667,37018.118105,5069.216936,42087.335040,557648.965820
24960,0.822957,0.676435,0.430909,0.447536,37117.952492,5081.321887,42199.274379,563854.293945
25020,0.822762,0.741533,0.431058,0.493052,37216.523437,5093.460163,42309.983600,568767.079102
25080,0.824813,1.680095,0.431534,0.629835,37313.755751,5105.698273,42419.454024,580581.438477
25140,0.825106,0.947819,0.431737,0.516424,37413.097800,5117.653132,42530.750931,578597.688477
25200,0.827481,1.822548,0.432468,0.738916,37511.806066,5129.775233,42641.581299,587564.883789
25260,0.829051,1.488209,0.433013,0.661892,37615.307826,5141.794379,42757.102204,596851.469727
25320,0.830140,1.288726,0.433545,0.657663,37726.219633,5153.896512,42880.116145,615309.625977
25380,0.831312,1.325774,0.434010,0.630047,37840.662579,5165.917533,43006.580111,624089.286133
25440,0.833708,1.847216,0.434640,0.701297,37955.655947,5177.948042,43133.603989,626939.684570
25500,0.835840,1.739842,0.435153,0.652632,38068.850985,5189.978641,43258.829626,631444.747070
25560,0.837681,1.620021,0.435685,0.661904,38183.921591,5202.211284,43386.132875,634324.766602
25620,0.840083,1.863315,0.436110,0.616917,38311.542390,5214.256355,43525.798745,627887.497070
25680,0.842681,1.952075,0.436597,0.644627,38430.832473,5226.595640,43657.428112,614006.157227
25740,0.844330,1.550270,0.437016,0.616157,38543.114642,5240.069041,43783.183683,608538.231445
25800,0.845851,1.498168,0.437475,0.634562,38650.934131,5252.500317,43903.434449,604027.254883
25860,0.847430,1.526565,0.437922,0.630199,38762.816535,5264.704140,44027.520675,596718.329102
25920,0.849155,1.592476,0.438398,0.643606,38871.207810,5277.257454,44148.465264,599027.750977
25980,0.849246,0.888814,0.438476,0.472161,38980.967539,5290.406276,44271.373815,594941.930664
26040,0.848821,0.664838,0.438418,0.413274,39089.439413,5302.771725,44392.211138,592282.684570
26100,0.848319,0.630374,0.438364,0.414778,39198.979716,5316.044292,44515.024008,588457.907227
26160,0.848116,0.759571,0.438346,0.430640,39305.190134,5328.631706,44633.821840,581431.344727
26220,0.848019,0.805763,0.438368,0.448013,39409.344710,5341.117072,44750.461783,569373.024414
26280,0.847844,0.771678,0.438354,0.432150,39516.239712,5355.000019,44871.239732,568810.047852
26340,0.847466,0.681907,0.438296,0.412848,39623.324775,5367.965000,44991.289774,568081.610352
26400,0.847516,0.869274,0.438375,0.473022,39726.766089,5380.476869,45107.242958,571828.372070
26460,0.847228,0.720459,0.438426,0.460753,39831.158068,5392.812000,45223.970068,576735.254883
26520,0.847601,1.012064,0.438543,0.490378,39936.450233,5405.942333,45342.392567,578671.418945
26580,0.847602,0.847958,0.438690,0.503502,40046.412894,5420.174768,45466.587661,579378.036133
26640,0.847902,0.980982,0.438931,0.546006,40148.556807,5432.724984,45581.281791,580058.747070
26700,0.847886,0.840671,0.439127,0.525959,40245.178878,5445.328788,45690.507666,581583.188477
26760,0.848429,1.090255,0.439450,0.583396,40348.743091,5457.656331,45806.399422,573661.438477
26820,0.848547,0.901203,0.439668,0.536701,40452.526375,5470.542291,45923.068665,575744.043945
26880,0.848285,0.730911,0.439737,0.470693,40554.610868,5483.296252,46037.907120,571335.961914
26940,0.848767,1.064998,0.439994,0.555026,40657.041812,5495.956614,46152.998426,573047.266602
27000,0.849655,1.248314,0.440380,0.613597,40762.318811,5508.434276,46270.753086,574741.090820
27060,0.849917,0.967631,0.440555,0.519435,40866.596123,5521.017682,46387.613805,572866.723633
27120,0.849341,0.589856,0.440448,0.392048,40973.105237,5533.752348,46506.857584,568486.036133
27180,0.848703,0.560237,0.440327,0.385506,41077.632130,5546.382317,46624.014447,565316.297852
27240,0.848348,0.687548,0.440305,0.430732,41181.847211,5559.342328,46741.189539,565943.754883
27300,0.847907,0.647756,0.440267,0.422986,41286.489387,5572.157443,46858.646829,561183.719727
27360,0.847600,0.707930,0.440324,0.466269,41390.245112,5584.901839,46975.146952,565126.555664
27420,0.846728,0.449095,0.440168,0.368760,41497.496867,5597.714464,47095.211331,563500.301758
27480,0.845942,0.486550,0.440015,0.370098,41609.604851,5610.415444,47220.020295,567694.372070
27540,0.845032,0.428314,0.439819,0.350379,41724.433992,5623.207482,47347.641474,570802.418945
27600,0.844247,0.483838,0.439656,0.364523,41835.157555,5635.946502,47471.104058,571788.102539
27660,0.843550,0.522831,0.439483,0.360002,41944.582852,5648.176825,47592.759677,553857.083008
27720,0.842961,0.571432,0.439301,0.355212,42054.883694,5661.632863,47716.516557,549628.704102
27780,0.842327,0.549539,0.439117,0.354483,42166.574766,5675.042549,47841.617315,549488.165039
27840,0.841768,0.583172,0.438969,0.370449,42279.397473,5688.406923,47967.804395,548329.598633
27900,0.840986,0.477769,0.438759,0.341007,42391.726472,5701.598922,48093.325395,545443.602539
27960,0.840380,0.558795,0.438623,0.375618,42500.583091,5714.339022,48214.922114,546325.079102
28020,0.839829,0.582859,0.438496,0.379041,42600.243230,5727.095315,48327.338545,544070.032227
28080,0.839577,0.721916,0.438440,0.412613,42699.314195,5739.625872,48438.940067,547210.184570
28140,0.839072,0.602710,0.438304,0.374404,42797.727556,5752.165682,48549.893238,548640.153320
28200,0.838929,0.771886,0.438244,0.410220,42896.355211,5764.618862,48660.974072,552195.657227
28260,0.838919,0.834333,0.438280,0.455254,42994.547967,5777.094016,48771.641984,555250.231445
28320,0.839344,1.039666,0.438411,0.500067,43092.881407,5789.488697,48882.370104,558020.704102
28380,0.839736,1.024540,0.438525,0.492151,43194.669593,5801.883635,48996.553228,558849.395508
28440,0.840013,0.971232,0.438593,0.471022,43296.010565,5814.387384,49110.397948,560898.497070
28500,0.840358,1.003793,0.438695,0.486749,43396.157056,5826.952693,49223.109749,565946.176758
28560,0.840497,0.906371,0.438747,0.463610,43508.620671,5843.238100,49351.858771,566120.254883
28620,0.840464,0.824688,0.438794,0.461371,43613.977451,5855.973642,49469.951094,563930.020508
28680,0.840351,0.786622,0.438813,0.447784,43718.743378,5869.109946,49587.853324,564049.458008
28740,0.840093,0.717015,0.438808,0.436414,43831.175731,5883.188798,49714.364529,569487.161133
28800,0.839792,0.695391,0.438866,0.466413,43940.010560,5895.640769,49835.651328,577516.657227
28860,0.838927,0.423669,0.438672,0.345522,44044.336725,5908.396551,49952.733276,574415.399414
28920,0.837982,0.383415,0.438439,0.326416,44149.144828,5920.835920,50069.980749,572555.227539
28980,0.836967,0.347665,0.438167,0.307113,44253.530995,5933.210115,50186.741110,572632.083008
29040,0.836239,0.484780,0.437985,0.350355,44355.305004,5945.667306,50300.972310,573168.719727
29100,0.835849,0.647000,0.437906,0.399623,44455.363487,5958.062567,50413.426054,568996.969727
29160,0.835657,0.742470,0.437878,0.424137,44555.540283,5970.555891,50526.096174,569309.430664
29220,0.835431,0.725598,0.437833,0.416128,44659.592419,5982.823859,50642.416278,567648.883789
29280,0.835143,0.694821,0.437786,0.414518,44765.341751,5995.874366,50761.216117,568506.583008
29340,0.834634,0.586319,0.437694,0.393124,44874.831717,6008.674755,50883.506472,570941.086914
29400,0.833958,0.503319,0.437554,0.368868,44979.407082,6021.538835,51000.945917,570721.266602
29460,0.833201,0.462716,0.437374,0.349536,45085.642738,6034.139834,51119.782573,574885.051758
29520,0.832598,0.536375,0.437230,0.366248,45189.687363,6047.027203,51236.714566,577230.387695
29580,0.832256,0.663952,0.437183,0.413904,45294.916362,6059.422792,51354.339153,586857.770508
29640,0.832363,0.884921,0.437273,0.481586,45405.185871,6071.935907,51477.121777,597194.879883
29700,0.832916,1.106034,0.437462,0.531140,45522.769503,6084.749106,51607.518610,601489.911133
29760,0.832977,0.863266,0.437570,0.490820,45635.126081,6097.321316,51732.447397,602486.118164
29820,0.833419,1.052761,0.437757,0.530530,45747.216423,6110.307291,51857.523714,607682.184570
29880,0.833693,0.969907,0.437923,0.520595,45858.535215,6122.697137,51981.232352,609071.243164
29940,0.834138,1.055923,0.438181,0.566405,45963.415587,6135.184565,52098.600152,613051.778320
30000,0.834602,1.065800,0.438361,0.528479,46072.820017,6148.023979,52220.843996,615627.821289
30060,0.835158,1.113394,0.438546,0.531098,46176.103542,6160.647607,52336.751149,612972.684570
30120,0.836136,1.326076,0.438824,0.577961,46279.966409,6173.049642,52453.016052,617089.977539
30180,0.837200,1.371463,0.439118,0.586838,46383.127132,6185.674523,52568.801655,616986.430664
30240,0.838250,1.366282,0.439464,0.613538,46490.966361,6198.201972,52689.168333,618493.911133
30300,0.837905,0.663725,0.439475,0.444746,46604.418556,6211.235763,52815.654320,621306.102539
30360,0.837077,0.418992,0.439317,0.359559,46718.635103,6223.780993,52942.416095,621365.313477
30420,0.836632,0.611425,0.439265,0.413017,46830.708675,6236.889837,53067.598512,621432.336914
30480,0.836372,0.704734,0.439234,0.423474,46934.186149,6249.475977,53183.662126,617143.106445
30540,0.836277,0.788216,0.439239,0.441614,47037.087788,6262.025357,53299.113145,615434.723633
30600,0.836200,0.796655,0.439233,0.436437,47139.327230,6274.483128,53413.810358,615513.848633
30660,0.835963,0.715485,0.439208,0.426189,47248.569038,6286.914689,53535.483727,612362.895508
30720,0.835993,0.851014,0.439216,0.443483,47357.936371,6300.802516,53658.738886,625487.946289
30780,0.836133,0.908025,0.439263,0.463309,47462.999641,6313.714224,53776.713865,635661.829102
30840,0.838265,1.932098,0.439445,0.532692,47573.617759,6326.454166,53900.071925,640208.024414
30900,0.838877,1.153020,0.439590,0.514117,47681.434138,6339.577678,54021.011816,646884.571289
30960,0.839593,1.208741,0.439816,0.556243,47786.599733,6354.241103,54140.840836,655845.008789
31020,0.840545,1.331574,0.440009,0.539535,47894.293417,6367.429653,54261.723071,663516.504883
31080,0.842113,1.652857,0.440385,0.634875,48003.714222,6381.080936,54384.795158,667390.118164
31140,0.844772,2.222177,0.441048,0.784803,48117.830369,6395.236709,54513.067079,680357.465820
31200,0.847009,2.008080,0.441639,0.748297,48241.034055,6408.240384,54649.274439,695878.856445
31260,0.848081,1.405186,0.442045,0.653180,48373.687220,6421.385927,54795.073147,704796.875977
31320,0.848280,0.952171,0.442257,0.552506,48498.569587,6434.447834,54933.017421,715889.379883
31380,0.848827,1.134039,0.442512,0.575649,48620.853012,6447.199433,55068.052445,705809.551758
31440,0.849718,1.315707,0.442811,0.599130,48738.341306,6460.098151,55198.439457,708900.333008
31500,0.850529,1.275925,0.443108,0.598832,48855.392548,6473.035562,55328.428110,712549.129883
31560,0.851286,1.248377,0.443327,0.558374,48971.113286,6485.511379,55456.624664,715541.977539
31620,0.853074,1.793678,0.443802,0.693809,49109.073233,6498.467169,55607.540402,721651.872070
31680,0.854200,1.447576,0.444156,0.630505,49265.325812,6513.788589,55779.114401,736359.168945
31740,0.853902,0.696577,0.444182,0.457668,49416.608943,6529.304549,55945.913492,736302.208008
31800,0.853384,0.579226,0.444136,0.419777,49548.342680,6542.829530,56091.172211,735004.321289
31860,0.853010,0.654783,0.444126,0.438967,49675.599622,6555.548261,56231.147883,728440.661133
31920,0.852795,0.739011,0.444138,0.450708,49797.202984,6568.562293,56365.765277,725457.305664
31980,0.852593,0.745050,0.444148,0.449363,49925.232863,6581.113193,56506.346056,715289.692383
32040,0.852400,0.749282,0.444155,0.447997,50043.659131,6594.130889,56637.790019,705977.004883
32100,0.852093,0.688385,0.444138,0.435220,50161.632904,6606.468745,56768.101649,699523.032227
32160,0.852586,1.116486,0.444255,0.506851,50283.003188,6619.129109,56902.132297,708366.594727
32220,0.852428,0.767298,0.444305,0.470776,50406.934251,6631.796539,57038.730790,715756.200195
32280,0.853443,1.398944,0.444469,0.532820,50520.170684,6644.368985,57164.539668,722141.743164
32340,0.853458,0.861164,0.444622,0.526977,50632.102960,6656.691996,57288.794956,724373.000977
32400,0.854171,1.238373,0.444983,0.639137,50744.519436,6669.162045,57413.681482,724282.094727
32460,0.854643,1.109930,0.445247,0.587937,50856.911030,6681.701712,57538.612742,726887.020508
32520,0.855517,1.327978,0.445622,0.648501,50963.145432,6695.508509,57658.653941,723305.149414
32580,0.858742,2.607118,0.446331,0.830461,51067.329147,6708.009993,57775.339140,731671.036133
32640,0.860353,1.734681,0.446868,0.738688,51176.684879,6720.413547,57897.098426,748493.250977
32700,0.861294,1.373446,0.447287,0.675434,51289.063860,6732.733811,58021.797671,774045.708008
32760,0.862069,1.284612,0.447600,0.617685,51410.143302,6745.710658,58155.853959,780626.942383
32820,0.864547,2.217106,0.448117,0.730387,51531.017846,6758.267645,58289.285491,796551.809570
32880,0.867075,2.250169,0.448662,0.746943,51661.724865,6770.667185,58432.392049,794713.250977
32940,0.869594,2.249825,0.449208,0.748395,51789.808636,6783.383868,58573.192505,796555.395508
33000,0.871271,1.792211,0.449620,0.675822,51915.712381,6795.727039,58711.439420,783559.473633
33060,0.872242,1.405967,0.449916,0.612607,52045.791707,6808.140834,58853.932541,772116.500977
33120,0.873239,1.422881,0.450289,0.655881,52176.326132,6824.080101,59000.406233,770964.684570
33180,0.872997,0.739140,0.450328,0.472097,52309.182718,6838.075375,59147.258092,749392.731445
33240,0.872335,0.506471,0.450243,0.402900,52437.894761,6850.628796,59288.523556,747520.782227
33300,0.871879,0.619113,0.450199,0.426001,52554.036086,6863.612989,59417.649075,742469.778320
33360,0.871411,0.611906,0.450142,0.418532,52667.999485,6876.027944,59544.027429,734757.106445
33420,0.871108,0.702330,0.450130,0.443542,52789.333855,6888.595208,59677.929064,728799.625977
33480,0.870791,0.694339,0.450099,0.433051,52899.243429,6901.072190,59800.315619,727223.028320
33540,0.870429,0.668526,0.450065,0.430749,53012.670389,6913.373723,59926.044112,725790.559570
33600,0.870166,0.723146,0.450064,0.449377,53123.522717,6925.662262,60049.184978,734695.047852
33660,0.869750,0.636869,0.450099,0.469649,53232.705979,6937.930640,60170.636619,729434.911133
