# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputKNN] MultiOutputLearner(base_estimator=KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputKNN],current_amse_[MultiOutputKNN],mean_amae_[MultiOutputKNN],current_amae_[MultiOutputKNN],training_time_[MultiOutputKNN],testing_time_[MultiOutputKNN],total_running_time_[MultiOutputKNN],model_size_[MultiOutputKNN]
17400,0.512947,0.284575,0.286210,0.199451,299.618582,4335.408355,4635.026937,142985.097656
17460,0.512201,0.295814,0.285940,0.207632,300.673227,4350.082974,4650.756201,142985.097656
17520,0.511023,0.168242,0.285444,0.141099,301.724292,4364.870535,4666.594827,142985.097656
17580,0.509709,0.126032,0.284847,0.110685,302.767580,4380.183103,4682.950683,142985.097656
17640,0.508085,0.032401,0.284059,0.052962,303.819080,4395.199120,4699.018200,142985.097656
17700,0.506593,0.067963,0.283302,0.060897,304.903638,4409.946238,4714.849876,142985.097656
17760,0.505147,0.078583,0.282609,0.078285,305.968296,4424.753007,4730.721303,142985.097656
17820,0.503864,0.123864,0.282057,0.118641,307.007386,4440.712552,4747.719939,142985.097656
17880,0.502966,0.236238,0.281688,0.171967,308.053443,4456.188286,4764.241729,142985.097656
17940,0.502637,0.404687,0.281518,0.230981,309.103041,4470.894877,4779.997918,142989.347656
18000,0.502019,0.317164,0.281368,0.236505,310.163509,4485.559128,4795.722636,142985.097656
18060,0.501298,0.284985,0.281215,0.235369,311.213184,4501.452770,4812.665954,142985.097656
18120,0.500386,0.225955,0.280993,0.214138,312.378535,4516.657623,4829.036158,142985.097656
18180,0.499433,0.211701,0.280735,0.202577,313.433188,4531.712631,4845.145819,142985.097656
18240,0.498573,0.237877,0.280520,0.215625,314.480577,4546.778343,4861.258920,142985.097656
18300,0.497863,0.282180,0.280382,0.238354,315.524393,4561.915140,4877.439533,142985.097656
18360,0.497077,0.257124,0.280193,0.222405,316.569781,4577.025137,4893.594918,142985.097656
18420,0.496290,0.255685,0.280007,0.223342,317.624766,4592.175939,4909.800705,142985.097656
18480,0.495348,0.206093,0.279754,0.201974,318.662343,4607.306137,4925.968480,142985.097656
18540,0.494488,0.229685,0.279487,0.197216,319.701296,4622.470715,4942.172011,142985.097656
18600,0.493515,0.192727,0.279157,0.177098,320.748605,4637.790343,4958.538948,142985.097656
18660,0.492468,0.168099,0.278807,0.170469,321.802253,4652.929304,4974.731558,142985.097656
18720,0.494150,1.017231,0.279243,0.414858,322.845222,4667.889153,4990.734375,142985.097656
18780,0.493186,0.192204,0.278880,0.165679,323.887253,4682.478108,5006.365361,142985.097656
18840,0.492341,0.227847,0.278567,0.180530,324.931054,4697.080801,5022.011856,142985.097656
18900,0.491590,0.255958,0.278239,0.175178,325.990721,4711.797648,5037.788369,142985.097656
18960,0.490727,0.218674,0.277864,0.159696,327.048649,4726.656606,5053.705255,142985.097656
19020,0.489566,0.122926,0.277345,0.113434,328.094987,4741.999839,5070.094826,142985.097656
19080,0.488289,0.083320,0.276724,0.079756,329.153611,4757.158440,5086.312051,142985.097656
19140,0.486909,0.048092,0.276027,0.054323,330.207836,4771.972757,5102.180593,142985.097656
19200,0.485568,0.057682,0.275356,0.061371,331.252776,4786.867463,5118.120239,142985.097656
19260,0.484573,0.166451,0.274895,0.127348,332.305031,4802.858484,5135.163515,142985.097656
19320,0.484045,0.314335,0.274675,0.204097,333.355312,4818.430539,5151.785851,142985.097656
19380,0.483619,0.346467,0.274538,0.230341,334.406260,4833.150774,5167.557034,142985.097656
19440,0.483278,0.373089,0.274448,0.245591,335.463452,4847.952029,5183.415481,142985.097656
19500,0.483131,0.435634,0.274466,0.280193,336.507240,4863.879369,5200.386608,142985.097656
19560,0.482737,0.354610,0.274427,0.261715,337.561421,4879.186178,5216.747599,142985.097656
19620,0.482637,0.449915,0.274518,0.304346,338.614913,4894.092495,5232.707408,142985.097656
19680,0.482297,0.371384,0.274572,0.292121,339.695620,4909.173136,5248.868756,142985.097656
19740,0.482073,0.408606,0.274638,0.296261,340.742653,4924.334655,5265.077307,142985.097656
19800,0.481470,0.282924,0.274573,0.253037,341.796673,4939.475658,5281.272331,142985.097656
19860,0.481276,0.417303,0.274691,0.313788,342.858471,4954.658973,5297.517444,142985.097656
19920,0.481061,0.409809,0.274820,0.317372,343.913793,4969.958271,5313.872064,142985.097656
19980,0.480930,0.437485,0.274928,0.311056,344.955380,4985.069259,5330.024639,142985.097656
20040,0.480827,0.446638,0.275122,0.339490,346.009040,5000.164767,5346.173807,142985.097656
20100,0.480491,0.368328,0.275191,0.298430,347.067840,5015.481982,5362.549822,142985.097656
20160,0.486536,2.511613,0.276371,0.671512,348.116073,5030.368743,5378.484815,142985.097656
20220,0.486538,0.487148,0.276457,0.305471,349.166306,5044.971393,5394.137700,142985.097656
20280,0.486772,0.565631,0.276537,0.303361,350.218580,5059.600237,5409.818817,142985.097656
20340,0.486319,0.333228,0.276360,0.216785,351.262833,5074.271204,5425.534037,142985.097656
20400,0.485418,0.179815,0.275976,0.145778,352.326000,5089.023012,5441.349012,142985.097656
20460,0.484189,0.066315,0.275382,0.073272,353.378402,5104.331192,5457.709594,142985.097656
20520,0.482861,0.030242,0.274701,0.042407,354.422659,5119.319920,5473.742578,142985.097656
20580,0.482083,0.215877,0.274318,0.143303,355.469286,5134.044442,5489.513728,142985.097656
20640,0.482946,0.779013,0.274491,0.333881,356.528046,5148.982004,5505.510050,142985.097656
20700,0.482172,0.215907,0.274276,0.200224,357.575002,5164.998174,5522.573176,142985.097656
20760,0.480811,0.011320,0.273612,0.044866,358.624913,5180.494736,5539.119649,142985.097656
20820,0.479426,0.000000,0.272824,0.000000,359.669940,5195.188012,5554.857952,142985.097656
20880,0.478048,0.000000,0.272040,0.000000,360.707650,5209.938636,5570.646286,142985.097656
20940,0.476678,0.000000,0.271261,0.000000,361.743499,5225.831377,5587.574876,142985.097656
21000,0.475316,0.000000,0.270485,0.000000,362.799158,5241.090053,5603.889212,142985.097656
21060,0.473962,0.000000,0.269715,0.000000,363.843529,5255.966228,5619.809756,142985.097656
21120,0.472616,0.000000,0.268949,0.000000,364.890324,5270.964148,5635.854471,142985.097656
21180,0.471277,0.000000,0.268187,0.000000,365.943832,5286.108250,5652.052082,142985.097656
21240,0.469946,0.000000,0.267429,0.000000,366.995789,5301.205825,5668.201614,142985.097656
21300,0.468622,0.000000,0.266676,0.000000,368.045787,5316.291330,5684.337117,142985.097656
21360,0.467305,0.000000,0.265927,0.000000,369.100600,5331.429033,5700.529634,142985.097656
21420,0.465996,0.000000,0.265182,0.000000,370.131821,5346.561819,5716.693639,142989.347656
21480,0.464695,0.000000,0.264441,0.000000,371.193750,5361.717989,5732.911739,142985.097656
21540,0.463400,0.000000,0.263705,0.000000,372.234466,5376.879913,5749.114380,142985.097656
21600,0.463972,0.669117,0.263918,0.340543,373.288757,5391.819521,5765.108278,142985.097656
21660,0.462687,0.000000,0.263187,0.000000,374.334727,5406.362250,5780.696977,142985.097656
21720,0.461408,0.000000,0.262460,0.000000,375.380312,5420.930059,5796.310372,142985.097656
21780,0.460137,0.000000,0.261737,0.000000,376.421824,5435.595064,5812.016888,142985.097656
21840,0.458873,0.000000,0.261018,0.000000,377.467779,5450.335110,5827.802890,142985.097656
21900,0.458518,0.329328,0.260941,0.232946,378.512188,5465.641872,5844.154060,142985.097656
21960,0.457460,0.071080,0.260504,0.101073,379.556014,5480.716306,5860.272320,142985.097656
22020,0.456405,0.070505,0.259994,0.073214,380.597732,5495.542735,5876.140468,142985.097656
22080,0.457522,0.867504,0.259887,0.220693,381.689628,5510.999511,5892.689139,142985.097656
22140,0.458024,0.642433,0.260030,0.312664,382.751640,5526.986197,5909.737837,142985.097656
22200,0.459704,1.079866,0.260367,0.384895,383.804299,5542.549241,5926.353540,142985.097656
22260,0.459693,0.455675,0.260580,0.339249,384.841498,5557.267022,5942.108520,142985.097656
22320,0.462483,1.497484,0.261102,0.454643,385.881180,5571.927803,5957.808982,142985.097656
22380,0.463706,0.918488,0.261588,0.442531,386.930099,5587.791360,5974.721459,142985.097656
22440,0.463907,0.538865,0.261950,0.396930,387.972477,5603.057968,5991.030445,142985.097656
22500,0.463985,0.493207,0.262232,0.367529,389.015465,5617.909016,6006.924481,142985.097656
22560,0.464071,0.496258,0.262529,0.374246,390.067863,5633.083901,6023.151764,142985.097656
22620,0.464878,0.768448,0.262942,0.418191,391.177132,5648.351978,6039.529109,142985.097656
22680,0.465349,0.642757,0.263328,0.408793,392.230615,5663.463459,6055.694074,142985.097656
22740,0.466470,0.890364,0.263751,0.423440,393.285191,5678.726109,6072.011299,142985.097656
22800,0.467408,0.822753,0.264116,0.402594,394.327209,5693.826652,6088.153860,142985.097656
22860,0.467785,0.611239,0.264414,0.377618,395.369836,5708.952489,6104.322325,142985.097656
22920,0.469143,0.986649,0.264801,0.412211,396.414948,5724.052661,6120.467609,142985.097656
22980,0.469430,0.578885,0.265018,0.347883,397.461551,5739.130681,6136.592232,142985.097656
23040,0.472679,1.717209,0.265976,0.633000,398.520899,5754.060379,6152.581279,142985.097656
23100,0.472906,0.559970,0.266148,0.332066,399.575083,5768.798388,6168.373471,142985.097656
23160,0.473640,0.756263,0.266420,0.371395,400.617702,5783.426555,6184.044257,142985.097656
23220,0.473674,0.486730,0.266490,0.293344,401.662439,5798.184139,6199.846578,142985.097656
23280,0.472818,0.141698,0.266174,0.144018,402.724850,5812.946543,6215.671393,142985.097656
23340,0.471761,0.061514,0.265679,0.073394,403.775280,5828.276230,6232.051509,142985.097656
23400,0.470623,0.028108,0.265112,0.044513,404.848538,5843.514337,6248.362875,142985.097656
23460,0.469950,0.207440,0.264762,0.128355,405.887580,5858.694362,6264.581942,142985.097656
23520,0.470851,0.823038,0.265021,0.366378,406.938001,5873.631550,6280.569551,142985.097656
23580,0.471863,0.868509,0.265409,0.417432,407.973240,5889.575024,6297.548264,142985.097656
23640,0.473103,0.960334,0.265691,0.376663,409.034370,5905.153632,6314.188002,142985.097656
23700,0.473288,0.546320,0.265940,0.363941,410.085760,5919.852741,6329.938501,142985.097656
23760,0.474723,1.041584,0.266375,0.438037,411.144822,5934.787767,6345.932589,142985.097656
23820,0.477011,1.382831,0.266990,0.510728,412.212456,5951.292884,6363.505340,142985.097656
23880,0.477813,0.796433,0.267453,0.451286,413.249619,5966.568785,6379.818404,142985.097656
23940,0.478337,0.686751,0.267878,0.437046,414.302178,5981.571088,6395.873266,142985.097656
24000,0.478601,0.584120,0.268206,0.399192,415.351327,5996.710714,6412.062041,142985.097656
24060,0.478604,0.479861,0.268477,0.376692,416.412597,6012.038772,6428.451369,142985.097656
24120,0.478860,0.581389,0.268832,0.411116,417.473992,6027.375063,6444.849054,142985.097656
24180,0.479599,0.776583,0.269256,0.439921,418.540646,6042.671784,6461.212430,142985.097656
24240,0.479849,0.580701,0.269517,0.374367,419.583117,6057.967611,6477.550728,142985.097656
24300,0.480328,0.673633,0.269834,0.398128,420.683861,6073.132519,6493.816380,142985.097656
24360,0.480476,0.540458,0.270036,0.351678,421.727564,6088.443864,6510.171429,142985.097656
24420,0.481699,0.978442,0.270304,0.379144,422.777377,6103.562606,6526.339983,142985.097656
24480,0.486232,2.330978,0.271405,0.719531,423.825337,6118.448209,6542.273546,142985.097656
24540,0.486159,0.456517,0.271466,0.296515,424.869732,6133.056550,6557.926283,142985.097656
24600,0.486319,0.551807,0.271583,0.319171,425.909528,6147.607422,6573.516950,142985.097656
24660,0.486222,0.446247,0.271595,0.276676,426.948219,6162.244097,6589.192316,142985.097656
24720,0.485570,0.217758,0.271379,0.182413,427.989485,6177.116431,6605.105916,142985.097656
24780,0.484648,0.104979,0.270968,0.101850,429.034631,6192.440331,6621.474962,142985.097656
24840,0.483588,0.045625,0.270459,0.060085,430.069268,6207.418484,6637.487753,142985.097656
24900,0.482754,0.137563,0.270104,0.123317,431.117077,6222.188670,6653.305746,142989.347656
24960,0.482929,0.555306,0.270191,0.306066,432.153924,6237.080452,6669.234376,142985.097656
25020,0.483224,0.606279,0.270469,0.386207,433.208389,6253.155698,6686.364087,142985.097656
25080,0.484532,1.029622,0.270842,0.426649,434.259209,6268.695094,6702.954304,142985.097656
25140,0.484796,0.595479,0.271075,0.368273,435.301243,6283.414254,6718.715497,142985.097656
25200,0.486025,1.000988,0.271526,0.460670,436.339240,6298.237216,6734.576455,142985.097656
25260,0.486555,0.708897,0.271860,0.412164,437.385357,6314.129047,6751.514404,142985.097656
25320,0.487484,0.878600,0.272251,0.436717,438.440440,6329.574513,6768.014954,142985.097656
25380,0.487877,0.653911,0.272579,0.410938,439.477449,6344.449401,6783.926850,142985.097656
25440,0.489583,1.211205,0.273178,0.526518,440.526357,6359.487708,6800.014066,142985.097656
25500,0.489724,0.549244,0.273529,0.422577,441.567991,6374.591957,6816.159948,142985.097656
25560,0.490076,0.639741,0.273938,0.447457,442.607130,6389.706607,6832.313737,142985.097656
25620,0.491113,0.933079,0.274399,0.470913,443.639491,6404.829417,6848.468908,142985.097656
25680,0.491157,0.509682,0.274675,0.392574,444.672490,6419.975835,6864.648325,142985.097656
25740,0.491253,0.532386,0.274875,0.360297,445.726137,6435.125660,6880.851797,142985.097656
25800,0.491850,0.748022,0.275137,0.387789,446.774694,6450.230476,6897.005170,142985.097656
25860,0.492571,0.802707,0.275389,0.383545,447.813135,6465.437196,6913.250331,142985.097656
25920,0.497780,2.742965,0.276538,0.772003,448.853228,6480.326411,6929.179639,142985.097656
25980,0.497628,0.431970,0.276548,0.280524,449.899877,6494.935541,6944.835418,142985.097656
26040,0.497945,0.634943,0.276689,0.337949,450.944797,6509.407598,6960.352395,142985.097656
26100,0.498154,0.588759,0.276767,0.310652,451.979106,6524.006889,6975.985995,142985.097656
26160,0.497690,0.296081,0.276623,0.214128,453.017199,6538.705093,6991.722291,142985.097656
26220,0.496799,0.108169,0.276241,0.109597,454.051953,6553.927752,7007.979706,142985.097656
26280,0.495758,0.041145,0.275753,0.062331,455.091740,6568.957182,7024.048922,142985.097656
26340,0.495024,0.173210,0.275435,0.136281,456.143494,6583.665288,7039.808782,142985.097656
26400,0.495684,0.785682,0.275557,0.329247,457.198356,6598.475713,7055.674069,142985.097656
26460,0.496179,0.713917,0.275774,0.371062,458.250393,6614.474461,7072.724854,142985.097656
26520,0.496747,0.747360,0.276002,0.376385,459.295430,6629.987035,7089.282465,142985.097656
26580,0.496487,0.381188,0.276104,0.321420,460.356121,6644.627685,7104.983806,142985.097656
26640,0.497323,0.868021,0.276368,0.393042,461.395179,6659.372658,7120.767838,142985.097656
26700,0.497653,0.643949,0.276634,0.394900,462.439320,6675.253515,7137.692835,142985.097656
26760,0.497693,0.515699,0.276849,0.372597,463.481099,6690.494459,7153.975559,142985.097656
26820,0.497576,0.445410,0.276996,0.342382,464.517618,6705.308018,7169.825637,142985.097656
26880,0.497361,0.401288,0.277110,0.328384,465.557489,6720.289932,7185.847422,142985.097656
26940,0.497255,0.449571,0.277218,0.325246,466.598262,6735.394157,7201.992419,142985.097656
27000,0.497099,0.426939,0.277320,0.323430,467.643665,6750.458739,7218.102404,142985.097656
27060,0.496692,0.313829,0.277319,0.276796,468.696682,6766.481675,7235.178357,142985.097656
27120,0.496491,0.405764,0.277323,0.279022,469.727437,6781.551730,7251.279167,142985.097656
27180,0.495711,0.142996,0.277079,0.166719,470.773979,6796.637701,7267.411679,142985.097656
27240,0.495200,0.263672,0.276926,0.207629,471.814212,6811.724232,7283.538444,142985.097656
27300,0.494511,0.181811,0.276736,0.190802,472.866812,6826.727634,7299.594445,142985.097656
27360,0.496038,1.190763,0.277290,0.529356,473.930311,6841.565380,7315.495690,142985.097656
27420,0.495383,0.196793,0.277056,0.169968,474.987449,6856.100536,7331.087986,142985.097656
27480,0.494939,0.292005,0.276922,0.215940,476.099170,6870.611944,7346.711114,142985.097656
27540,0.494465,0.277558,0.276785,0.213927,477.142317,6885.248027,7362.390344,142985.097656
27600,0.494018,0.288867,0.276630,0.205688,478.181635,6899.974742,7378.156377,142985.097656
27660,0.493384,0.201402,0.276377,0.159639,479.238237,6915.238207,7394.476443,142985.097656
27720,0.492483,0.077163,0.275968,0.087486,480.281200,6930.221831,7410.503031,142985.097656
27780,0.491553,0.061873,0.275520,0.068780,481.320782,6945.137512,7426.458294,142985.097656
27840,0.490662,0.078354,0.275116,0.088031,482.430815,6959.910578,7442.341393,142985.097656
27900,0.489821,0.099606,0.274755,0.107332,483.473577,6975.840423,7459.313999,142985.097656
27960,0.489495,0.337696,0.274607,0.205569,484.516198,6991.301360,7475.817558,142985.097656
28020,0.489510,0.496565,0.274583,0.263287,485.544547,7006.026383,7491.570930,142985.097656
28080,0.489302,0.392390,0.274568,0.267960,486.581874,7020.738138,7507.320013,142985.097656
28140,0.488842,0.273348,0.274485,0.235369,487.635323,7036.592691,7524.228014,142985.097656
28200,0.488268,0.219039,0.274362,0.216915,488.687538,7052.082698,7540.770236,142985.097656
28260,0.487844,0.288769,0.274317,0.252856,489.724494,7066.941641,7556.666135,142985.097656
28320,0.487783,0.458818,0.274367,0.298173,490.778773,7081.951885,7572.730658,142985.097656
28380,0.487464,0.337118,0.274360,0.270878,491.823370,7097.028211,7588.851581,142989.347656
28440,0.487158,0.342486,0.274340,0.264987,492.863351,7112.125581,7604.988932,142985.097656
28500,0.486905,0.366611,0.274370,0.288494,493.961049,7127.310734,7621.271784,142985.097656
28560,0.486650,0.365794,0.274381,0.279618,495.016674,7142.481944,7637.498618,142985.097656
28620,0.486097,0.222541,0.274265,0.219129,496.068149,7157.616739,7653.684888,142985.097656
28680,0.485567,0.232778,0.274148,0.218414,497.111522,7172.706345,7669.817867,142985.097656
28740,0.485168,0.294790,0.274090,0.246349,498.175313,7187.792971,7685.968284,142985.097656
28800,0.486930,1.330578,0.274561,0.499964,499.221213,7202.662672,7701.883885,142985.097656
28860,0.486355,0.210766,0.274393,0.193822,500.268930,7217.189190,7717.458120,142985.097656
28920,0.485980,0.305534,0.274275,0.217572,501.327515,7231.692841,7733.020356,142985.097656
28980,0.485595,0.299714,0.274169,0.222846,502.368277,7246.307472,7748.675749,142985.097656
29040,0.485309,0.347131,0.274050,0.216921,503.415332,7261.021919,7764.437251,142985.097656
29100,0.484710,0.195119,0.273786,0.146009,504.459983,7276.367009,7780.826992,142985.097656
29160,0.483891,0.086607,0.273412,0.091875,505.511479,7291.378750,7796.890229,142985.097656
29220,0.482990,0.044899,0.272967,0.056837,506.549420,7306.119426,7812.668846,142985.097656
29280,0.482166,0.081161,0.272554,0.071395,507.604425,7321.161963,7828.766388,142985.097656
29340,0.481532,0.171882,0.272252,0.124588,508.648395,7337.238315,7845.886710,142985.097656
29400,0.481201,0.319277,0.272130,0.212514,509.694494,7352.717782,7862.412276,142985.097656
29460,0.480857,0.312490,0.272032,0.224127,510.737025,7367.394908,7878.131933,142985.097656
29520,0.480661,0.384665,0.272018,0.265051,511.776257,7382.104527,7893.880784,142985.097656
29580,0.480479,0.390861,0.272066,0.295626,512.819940,7398.002447,7910.822387,142985.097656
29640,0.480260,0.372370,0.272075,0.276533,513.867273,7413.230347,7927.097620,142985.097656
29700,0.480144,0.422545,0.272169,0.318862,514.923363,7428.323116,7943.246479,142985.097656
29760,0.479915,0.366781,0.272241,0.307666,515.987734,7443.609878,7959.597612,142985.097656
29820,0.479696,0.370782,0.272306,0.304581,517.037909,7458.986469,7976.024378,142985.097656
29880,0.479410,0.337154,0.272335,0.286981,518.152204,7474.358267,7992.510471,142985.097656
29940,0.479468,0.508778,0.272511,0.360185,519.212850,7489.679972,8008.892822,142985.097656
30000,0.479377,0.433630,0.272628,0.331017,520.285139,7505.022050,8025.307189,142985.097656
30060,0.479169,0.375119,0.272670,0.293597,521.350077,7520.440076,8041.790152,142985.097656
30120,0.479257,0.523666,0.272795,0.335372,522.432296,7535.833550,8058.265846,142985.097656
30180,0.479176,0.438470,0.272869,0.309840,523.492879,7551.091485,8074.584364,142985.097656
30240,0.484075,2.948249,0.273815,0.749558,524.537615,7565.951049,8090.488664,142985.097656
30300,0.484263,0.579059,0.273949,0.341572,525.578478,7580.541158,8106.119637,142985.097656
30360,0.484657,0.683683,0.274140,0.370815,526.621711,7595.047207,8121.668918,142985.097656
30420,0.484631,0.471314,0.274171,0.289954,527.659685,7609.618815,8137.278500,142985.097656
30480,0.483992,0.160233,0.273945,0.159270,528.698292,7624.284545,8152.982837,142985.097656
30540,0.483184,0.072554,0.273583,0.089567,529.747781,7639.565063,8169.312845,142985.097656
30600,0.482311,0.037705,0.273152,0.053970,530.793935,7654.628871,8185.422806,142985.097656
30660,0.481832,0.237581,0.272909,0.148635,531.834957,7669.304069,8201.139026,142985.097656
30720,0.482837,0.996708,0.273087,0.364327,532.883202,7684.092034,8216.975236,142985.097656
30780,0.483768,0.960491,0.273381,0.423948,533.927698,7700.135030,8234.062728,142985.097656
30840,0.484791,1.009585,0.273654,0.413707,534.974589,7715.561396,8250.535985,142985.097656
30900,0.484899,0.540173,0.273816,0.356931,536.012948,7730.211567,8266.224515,142985.097656
30960,0.486288,1.201814,0.274142,0.441802,537.060688,7744.907745,8281.968433,142985.097656
31020,0.487568,1.147761,0.274555,0.487948,538.103377,7760.755749,8298.859127,142985.097656
31080,0.488004,0.713717,0.274882,0.444085,539.142219,7775.898325,8315.040544,142985.097656
31140,0.488441,0.714548,0.275212,0.446053,540.176695,7790.727847,8330.904542,142985.097656
31200,0.488836,0.693750,0.275543,0.447312,541.231614,7805.691437,8346.923051,142985.097656
31260,0.489514,0.842222,0.275834,0.426915,542.274710,7820.793369,8363.068079,142985.097656
31320,0.490057,0.773034,0.276105,0.417549,543.322578,7835.952281,8379.274859,142985.097656
31380,0.490298,0.615869,0.276311,0.383765,544.378386,7851.087887,8395.466273,142985.097656
31440,0.490334,0.509234,0.276465,0.357096,545.411677,7866.059429,8411.471106,142985.097656
31500,0.490356,0.502221,0.276604,0.349213,546.451094,7881.132261,8427.583355,142985.097656
31560,0.490454,0.541620,0.276764,0.360672,547.520346,7896.164333,8443.684679,142985.097656
31620,0.490461,0.494116,0.276911,0.354533,548.558622,7911.122651,8459.681273,142985.097656
31680,0.494138,2.431828,0.277864,0.780119,549.600181,7925.888895,8475.489077,142985.097656
31740,0.494605,0.741180,0.278015,0.357583,550.648401,7940.302032,8490.950433,142985.097656
31800,0.494934,0.668913,0.278148,0.348533,551.691871,7954.793028,8506.484899,142985.097656
31860,0.494747,0.395793,0.278107,0.256637,552.736564,7969.265748,8522.002312,142989.347656
31920,0.494208,0.208314,0.277879,0.156699,553.782751,7983.890620,8537.673371,142985.097656
31980,0.493415,0.071085,0.277513,0.082752,554.821393,7999.038807,8553.860200,142985.097656
32040,0.492558,0.036272,0.277092,0.052590,555.868118,8013.977543,8569.845661,142985.097656
32100,0.491971,0.178396,0.276824,0.133646,556.940230,8028.744355,8585.684585,142985.097656
32160,0.492589,0.823061,0.276863,0.298001,557.991394,8043.539214,8601.530608,142985.097656
32220,0.493174,0.806558,0.277081,0.393663,559.035001,8059.441510,8618.476511,142985.097656
32280,0.494230,1.061730,0.277365,0.430011,560.084440,8074.932676,8635.017116,142985.097656
32340,0.494299,0.531010,0.277511,0.355959,561.143173,8089.578278,8650.721451,142985.097656
32400,0.495618,1.206626,0.277920,0.498448,562.195181,8104.347297,8666.542477,142985.097656
32460,0.496051,0.730090,0.278242,0.451846,563.231332,8120.080580,8683.311911,142985.097656
32520,0.496299,0.630170,0.278535,0.437083,564.265956,8135.020425,8699.286381,142985.097656
32580,0.496515,0.613836,0.278749,0.394941,565.295294,8149.688459,8714.983753,142985.097656
32640,0.497007,0.764264,0.279085,0.461487,566.332564,8164.456118,8730.788682,142985.097656
32700,0.497488,0.758827,0.279445,0.475220,567.369707,8179.311725,8746.681432,142985.097656
32760,0.497736,0.632852,0.279741,0.441435,568.396696,8194.196931,8762.593627,142985.097656
32820,0.498567,0.952710,0.280073,0.460984,569.432539,8209.065388,8778.497928,142985.097656
32880,0.498842,0.649094,0.280307,0.408158,570.481044,8223.913818,8794.394861,142985.097656
32940,0.499085,0.632254,0.280488,0.379988,571.510831,8238.756848,8810.267679,142985.097656
33000,0.499667,0.818942,0.280664,0.377477,572.545942,8253.639201,8826.185143,142985.097656
33060,0.500302,0.849943,0.280861,0.389108,573.584790,8268.482783,8842.067573,142985.097656
33120,0.503793,2.427196,0.281735,0.763407,574.610705,8283.120028,8857.730733,142985.097656
33180,0.503881,0.552643,0.281816,0.326066,575.650281,8297.621551,8873.271832,142985.097656
33240,0.504084,0.615960,0.281920,0.339834,576.687858,8311.977739,8888.665597,142985.097656
33300,0.503999,0.457209,0.281944,0.294949,577.719377,8326.354677,8904.074053,142985.097656
33360,0.503288,0.108717,0.281678,0.134200,578.745417,8340.832675,8919.578092,142985.097656
33420,0.502515,0.072660,0.281303,0.072739,579.775965,8355.866477,8935.642442,142985.097656
33480,0.501721,0.059186,0.280925,0.070492,580.817722,8370.576520,8951.394242,142985.097656
33540,0.501191,0.205677,0.280686,0.147086,581.850354,8385.035171,8966.885525,142985.097656
33600,0.501756,0.817652,0.280808,0.349242,582.885019,8399.591048,8982.476068,142985.097656
33660,0.502171,0.734489,0.281038,0.409721,583.911465,8415.270045,8999.181510,142985.097656
33720,0.502790,0.850230,0.281236,0.392347,584.958229,8430.527703,9015.485932,142985.097656
33780,0.502686,0.444053,0.281342,0.341128,585.990587,8444.999864,9030.990451,142985.097656
33840,0.503749,1.102389,0.281602,0.427711,587.023060,8459.530856,9046.553916,142985.097656
33900,0.504795,1.094744,0.281946,0.476109,588.065276,8475.179969,9063.245245,142985.097656
33960,0.505174,0.719059,0.282206,0.428901,589.098275,8490.176528,9079.274803,142985.097656
34020,0.505454,0.664018,0.282432,0.410712,590.136126,8504.892542,9095.028669,142985.097656
34080,0.505469,0.514103,0.282615,0.386270,591.169294,8519.678691,9110.847985,142985.097656
34140,0.506038,0.828836,0.282918,0.454633,592.202721,8534.587215,9126.789936,142985.097656
34200,0.506216,0.607564,0.283147,0.413719,593.239802,8549.488017,9142.727820,142985.097656
34260,0.507064,0.990552,0.283407,0.431672,594.273333,8564.387014,9158.660347,142985.097656
34320,0.507202,0.586096,0.283567,0.374714,595.300372,8579.275744,9174.576115,142985.097656
34380,0.507231,0.523844,0.283659,0.336379,596.335169,8594.172084,9190.507252,142985.097656
34440,0.507064,0.411458,0.283705,0.310121,597.368883,8609.078299,9206.447182,142985.097656
34500,0.506958,0.445859,0.283753,0.311299,598.417700,8624.002923,9222.420623,142985.097656
34560,0.509714,2.094392,0.284425,0.670686,599.452364,8638.760226,9238.212589,142985.097656
34620,0.509600,0.443738,0.284404,0.272495,600.491256,8653.138659,9253.629915,142985.097656
34680,0.509714,0.575952,0.284468,0.321371,601.519994,8667.508581,9269.028576,142985.097656
34740,0.509542,0.409812,0.284429,0.261846,602.548472,8681.966402,9284.514874,142985.097656
34800,0.508931,0.155526,0.284189,0.145119,603.595143,8696.788366,9300.383509,142985.097656
34860,0.508257,0.116943,0.283875,0.102116,604.629691,8711.945914,9316.575605,142985.097656
34920,0.507486,0.059709,0.283503,0.066998,605.683680,8726.826759,9332.510438,142985.097656
34980,0.506902,0.166860,0.283245,0.133075,606.715916,8741.466500,9348.182416,142985.097656
35040,0.507115,0.631274,0.283236,0.277957,607.755397,8756.103201,9363.858597,142985.097656
