# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [HAT] HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[HAT],mean_mse_[HAT],current_mse_[HAT],mean_mae_[HAT],current_mae_[HAT],training_time_[HAT],testing_time_[HAT],total_running_time_[HAT],model_size_[HAT]
14520,0.000000,2.207238,128.425723,2.178135,2.611167,1.199041,153.540018,26.557983,180.098001,3197.942383
14580,0.000000,0.647381,127.897943,0.175223,2.601992,0.381669,154.068906,26.669245,180.738151,3228.168945
14640,0.000000,0.135393,127.373855,0.020485,2.591911,0.142052,154.596104,26.778632,181.374736,3232.645508
14700,1.000000,0.110953,126.855266,0.319446,2.583037,0.417916,155.125602,26.887717,182.013318,3270.364258
14760,1.000000,1.043470,126.339598,0.000953,2.572639,0.025077,155.657252,26.999598,182.656850,3283.278320
14820,2.000000,1.213838,125.828358,0.063496,2.562669,0.109933,156.196356,27.108429,183.304785,3299.356445
14880,6.000000,2.348915,125.348399,6.798444,2.561216,2.202356,156.715969,27.220017,183.935986,3336.231445
14940,5.000000,1.478630,126.662921,452.664273,2.627463,19.056752,157.276577,27.339341,184.615917,3372.809570
15000,7.000000,3.384920,126.175165,4.723953,2.623902,1.737136,157.817242,27.466430,185.283672,3421.872070
15060,9.000000,5.195273,125.705255,8.227734,2.623792,2.596424,158.383188,27.576327,185.959515,3454.153320
15120,9.000000,5.615270,125.238364,8.048930,2.623555,2.564176,158.916872,27.688913,186.605784,3491.590820
15180,10.000000,0.659680,124.766255,5.794708,2.620131,1.757129,159.461267,27.805674,187.266941,3583.321289
15240,8.000000,2.448493,125.169193,227.112470,2.664779,13.960841,160.402628,27.914743,188.317371,3707.551758
15300,11.000000,7.391707,124.697679,4.933062,2.661577,1.848289,161.275038,28.027163,189.302201,3615.422852
15360,7.000000,7.002371,124.220094,2.435929,2.655691,1.154624,162.201323,28.137889,190.339213,3575.075195
15420,5.000000,7.555949,123.746575,2.525813,2.650391,1.293502,163.307211,28.256703,191.563914,3681.864258
15480,0.000000,6.164782,123.529563,67.757300,2.667681,7.111255,164.008290,28.370647,192.378937,3590.258789
15540,2.000000,1.781349,123.053794,0.305625,2.659148,0.457740,164.579376,28.488004,193.067380,3639.165039
15600,2.000000,-5.641121,122.655330,19.452976,2.659804,2.829648,165.132099,28.604799,193.736898,3664.223633
15660,3.000000,-0.869784,122.237945,13.717902,2.663422,3.604096,165.690746,28.719187,194.409933,3569.067383
15720,4.000000,-2.898417,121.992712,57.987035,2.681742,7.463289,166.238166,28.830423,195.068589,3632.708008
15780,3.000000,2.813973,121.532309,0.906525,2.674583,0.799027,166.769599,28.940800,195.710398,3657.395508
15840,1.000000,3.231671,121.109797,9.989293,2.675684,2.965139,167.312521,29.063222,196.375743,3682.817383
15900,0.000000,1.539430,120.659385,1.750653,2.670494,1.300444,167.871220,29.179449,197.050669,3586.786133
15960,0.000000,1.235338,120.208284,0.666371,2.663294,0.755183,168.405990,29.290689,197.696679,3633.504883
16020,0.000000,3.523860,119.766415,2.229240,2.657297,1.062074,169.005837,29.400806,198.406643,3695.278320
16080,0.000000,1.412467,119.321918,0.641327,2.649504,0.568733,169.705078,29.514737,199.219815,3230.141602
16140,0.000000,-0.005650,118.878348,0.001620,2.639769,0.030810,170.219307,29.628250,199.847556,3234.469727
16200,0.000000,0.108888,118.438073,0.004142,2.630209,0.058602,170.756186,29.742312,200.498498,3236.110352
16260,0.000000,0.311072,118.001763,0.198002,2.621870,0.370324,171.293673,29.853365,201.147039,3248.016602
16320,4.000000,0.315797,117.583900,4.342903,2.617529,1.441255,172.001668,29.964074,201.965743,3313.727539
16380,3.000000,1.447087,117.155185,0.544705,2.609994,0.560418,172.624530,30.079466,202.703995,3245.098633
16440,3.000000,2.313400,116.730856,0.889176,2.603377,0.797018,173.296015,30.195977,203.491992,3299.840820
16500,5.000000,2.976811,116.311636,1.445184,2.597949,1.110667,173.887496,30.312318,204.199815,3091.504883
16560,6.000000,3.985027,115.909576,5.343190,2.596337,2.152990,174.444600,30.427190,204.871790,3120.864258
16620,5.000000,3.881443,115.500664,2.641042,2.591653,1.298715,175.019223,30.542920,205.562143,3246.043945
16680,3.000000,5.578448,115.545080,127.848129,2.612752,8.457326,175.889965,30.658412,206.548377,3367.575195
16740,6.000000,3.474778,115.141367,2.909319,2.608662,1.471623,177.011006,30.776312,207.787318,3418.575195
16800,3.000000,3.699958,114.734612,1.249959,2.602869,0.986651,178.033860,30.887741,208.921601,3502.680664
16860,2.000000,2.502381,114.326987,0.191810,2.595055,0.407114,178.597239,30.999361,209.596600,652.375977
16920,2.000000,2.171897,113.921611,0.010998,2.586184,0.093480,178.991468,31.110713,210.102181,706.094727
16980,1.000000,2.166021,113.521317,0.638366,2.579476,0.687604,179.409267,31.223615,210.632882,776.415039
17040,1.000000,1.723667,113.122605,0.287269,2.571864,0.417837,179.809986,31.335235,211.145221,811.473633
17100,1.000000,1.337963,112.725924,0.068325,2.563595,0.215199,180.217199,31.453741,211.670941,822.122070
17160,1.000000,1.254987,112.331815,0.011006,2.554871,0.068419,180.623201,31.564067,212.187267,828.786133
17220,1.000000,1.379436,111.940483,0.019361,2.546384,0.119148,181.037458,31.677465,212.714923,869.551758
17280,1.000000,1.435289,111.552087,0.082574,2.538317,0.223246,181.441484,31.786282,213.227766,885.512695
17340,1.000000,1.032015,111.167394,0.375772,2.531213,0.485243,181.851765,31.897488,213.749252,910.606445
17400,1.000000,1.505063,110.784310,0.073004,2.523331,0.245265,182.324105,32.010795,214.334900,921.762695
17460,1.000000,1.244969,110.403727,0.034551,2.515245,0.170356,182.781762,32.136575,214.918337,831.434570
17520,1.000000,1.060007,110.025702,0.020511,2.506855,0.065236,183.211552,32.259250,215.470802,835.590820
17580,1.000000,1.173949,109.650257,0.020438,2.498770,0.137961,183.653817,32.377147,216.030965,844.778320
17640,1.000000,1.087044,109.277312,0.004352,2.490462,0.056429,184.096322,32.494018,216.590340,803.262695
17700,1.000000,1.035297,108.906883,0.000832,2.482112,0.027090,184.536931,32.667033,217.203964,820.622070
17760,1.000000,0.927743,108.538960,0.001489,2.473843,0.034534,185.037751,32.782837,217.820588,835.481445
17820,1.000000,1.031362,108.173516,0.002058,2.465651,0.040897,185.469880,32.901195,218.371075,801.106445
17880,2.000000,0.988939,107.812062,0.460307,2.458959,0.471433,185.880842,33.014826,218.895668,854.028320
17940,1.000000,1.452533,107.453499,0.601856,2.453161,0.725382,186.380448,33.134840,219.515288,870.856445
18000,2.000000,1.491840,107.097612,0.687249,2.447584,0.779808,186.899087,33.255388,220.154475,904.543945
18060,3.000000,1.769040,106.742907,0.331487,2.440779,0.399535,187.356940,33.385725,220.742665,956.739258
18120,2.000000,2.381088,106.391225,0.534954,2.434620,0.580555,187.820013,33.525033,221.345046,977.161133
18180,3.000000,1.848476,106.048466,2.535115,2.431520,1.495544,188.263083,33.637772,221.900855,720.774414
18240,2.000000,2.580363,105.701199,0.479287,2.425555,0.617880,188.907862,33.748924,222.656786,1026.442383
18300,1.000000,1.864968,105.355862,0.373554,2.418995,0.424813,189.618062,33.862613,223.480675,1221.739258
18360,1.000000,2.148306,105.014018,0.751454,2.413550,0.752960,190.348260,33.977403,224.325663,1186.430664
18420,1.000000,1.632280,104.672883,0.285506,2.407207,0.466150,191.063411,34.088134,225.151545,1283.301758
18480,1.000000,1.222831,104.333093,0.017671,2.399689,0.091627,191.768047,34.199063,225.967110,1323.805664
18540,1.000000,0.816903,103.997759,0.714811,2.393772,0.571424,192.505254,34.314152,226.819405,1198.946289
18600,1.000000,0.927245,103.663051,0.238280,2.387418,0.423921,193.213555,34.428696,227.642251,1276.727539
18660,1.000000,1.839665,103.330578,0.263975,2.381250,0.469158,193.894671,34.544620,228.439291,1325.141602
18720,1.000000,0.904288,102.999469,0.024644,2.374071,0.141468,194.591104,34.655098,229.246202,1397.704102
18780,1.000000,1.592929,102.670836,0.137246,2.367556,0.334859,195.320938,34.766394,230.087331,1200.520508
18840,1.000000,1.148768,102.344057,0.062230,2.360656,0.201054,196.023757,34.879987,230.903744,1267.036133
18900,1.000000,0.829220,102.019186,0.009936,2.353374,0.066663,196.743329,34.993735,231.737064,1302.278320
18960,1.000000,1.284448,101.696494,0.048284,2.346596,0.211792,197.459686,35.103497,232.563183,1152.122070
19020,1.000000,1.286045,101.375907,0.070559,2.340009,0.258329,198.153524,35.229935,233.383458,1313.067383
19080,1.000000,0.996093,101.057120,0.001597,2.332759,0.034710,198.637770,35.347292,233.985061,894.786133
19140,1.000000,1.067787,100.740336,0.002953,2.325593,0.046628,199.043040,35.459558,234.502598,898.708008
19200,1.000000,1.108397,100.425542,0.006483,2.318551,0.072094,199.529660,35.572025,235.101684,838.653320
19260,1.000000,0.753057,100.112722,0.010075,2.311533,0.065872,200.044359,35.684642,235.729001,870.465820
19320,1.000000,0.900589,99.801888,0.024111,2.304773,0.134859,200.574388,35.797671,236.372059,893.559570
19380,2.000000,1.150337,99.493881,0.315791,2.298995,0.438565,201.135096,35.914072,237.049168,906.622070
19440,1.000000,1.930264,99.187166,0.118073,2.292741,0.272620,201.702088,36.026899,237.728987,951.153320
19500,1.000000,1.546005,98.882569,0.193268,2.286929,0.403795,202.205677,36.146995,238.352672,980.122070
19560,2.000000,1.088222,98.579569,0.104529,2.280554,0.208661,202.638475,36.261966,238.900442,948.200195
19620,3.000000,1.431428,98.280984,0.942445,2.275988,0.787355,203.139291,36.381099,239.520390,975.918945
19680,2.000000,1.283729,97.989234,2.586868,2.273561,1.479942,203.719339,36.526424,240.245763,1332.364258
19740,4.000000,1.644147,97.700260,2.916819,2.271066,1.452932,204.312846,36.641146,240.953992,1357.817383
19800,4.000000,4.027226,97.407173,0.981558,2.266797,0.862021,204.857020,36.756006,241.613026,1382.672852
19860,3.000000,4.129116,97.115343,0.811397,2.262138,0.724691,205.462261,36.867771,242.330032,1310.891602
19920,3.000000,3.308725,96.824257,0.474870,2.256923,0.530860,206.149365,36.981290,243.130655,1632.442383
19980,3.000000,1.901694,96.534780,0.428431,2.251874,0.575605,206.751987,37.096607,243.848594,1663.348633
20040,3.000000,2.362221,96.246221,0.155960,2.246153,0.341129,207.307760,37.218530,244.526290,1695.223633
20100,2.000000,2.623282,95.959833,0.306423,2.240978,0.512635,207.778008,37.337956,245.115963,1654.411133
20160,2.000000,2.720102,95.677741,1.176619,2.237107,0.940210,208.343744,37.459774,245.803518,1767.184570
20220,1.000000,1.939020,95.395135,0.439536,2.232193,0.580903,208.930751,37.580003,246.510755,1828.907227
20280,1.000000,1.064871,95.112921,0.006937,2.225804,0.072991,209.491707,37.697268,247.188975,1696.051758
20340,1.000000,1.103754,94.832383,0.010673,2.219500,0.088744,210.043792,37.811472,247.855264,1727.348633
20400,1.000000,1.478454,94.553785,0.109016,2.213799,0.281170,210.643632,37.979066,248.622697,1737.016602
20460,1.000000,1.039858,94.276502,0.000303,2.207345,0.012936,211.173121,38.094722,249.267842,1739.641602
20520,1.000000,1.182590,94.000888,0.016501,2.201180,0.098845,211.715486,38.207676,249.923162,1711.266602
20580,3.000000,1.493779,93.729460,0.901097,2.196611,0.633941,212.270155,38.320854,250.591008,1769.250977
20640,3.000000,3.335358,93.463354,2.188771,2.193518,1.132712,212.892419,38.436351,251.328770,1862.426758
20700,3.000000,3.000613,93.192446,0.000055,2.187178,0.006298,213.427304,38.553245,251.980549,1862.879883
20760,3.000000,3.000617,92.923103,0.000053,2.180875,0.006153,213.975070,38.665719,252.640788,1780.473633
20820,3.000000,3.000621,92.655314,0.000051,2.174607,0.006009,214.500614,38.781226,253.281840,1784.083008
20880,3.000000,3.000626,92.389063,0.000048,2.168375,0.005865,215.034947,38.894662,253.929609,1784.411133
20940,3.000000,3.000632,92.124338,0.000046,2.162178,0.005722,215.624233,39.009528,254.633761,1752.625977
21000,3.000000,3.000637,91.861126,0.000044,2.156017,0.005581,216.285205,39.124810,255.410015,1764.735352
21060,3.000000,3.000643,91.599413,0.000042,2.149890,0.005441,216.922824,39.238013,256.160837,1765.727539
21120,3.000000,3.000649,91.339188,0.000040,2.143797,0.005302,217.584653,39.353498,256.938151,1806.415039
21180,3.000000,3.000655,91.080436,0.000038,2.137739,0.005165,218.245475,39.468374,257.713849,1816.641602
21240,3.000000,3.000661,90.823147,0.000036,2.131714,0.005030,218.900219,39.582720,258.482939,1816.969727
21300,3.000000,3.000666,90.567307,0.000034,2.125723,0.004897,219.557930,39.698099,259.256029,1818.266602
21360,3.000000,3.000672,90.312905,0.000032,2.119765,0.004765,220.215654,39.811909,260.027563,1815.313477
21420,3.000000,3.000678,90.059928,0.000031,2.113841,0.004636,220.854678,39.927308,260.781986,1818.922852
21480,3.000000,3.000683,89.808364,0.000029,2.107949,0.004509,221.515134,40.042789,261.557924,1819.250977
21540,3.000000,3.000688,89.558201,0.000027,2.102089,0.004385,222.169089,40.153062,262.322151,1809.735352
21600,3.000000,2.972211,89.309432,0.001076,2.096341,0.032684,222.815713,40.263937,263.079650,1821.532227
21660,3.000000,3.000647,89.062037,0.000021,2.090544,0.003854,223.469722,40.377434,263.847157,1821.860352
21720,3.000000,3.000642,88.816009,0.000020,2.084780,0.003752,224.110657,40.495117,264.605775,1811.688477
21780,3.000000,3.000637,88.571337,0.000019,2.079047,0.003651,224.874568,40.612497,265.487065,1821.860352
21840,3.000000,3.000633,88.328009,0.000018,2.073345,0.003551,225.651042,40.771981,266.423023,1822.188477
21900,4.000000,3.042411,88.088764,1.003470,2.070407,1.001252,226.325501,40.887688,267.213189,1853.422852
21960,4.000000,4.157026,87.848105,0.007507,2.064915,0.060182,227.020675,41.007250,268.027925,1858.657227
22020,4.000000,3.042991,87.610411,0.614405,2.060993,0.625454,227.702858,41.120119,268.822978,1737.840820
22080,6.000000,2.489686,87.392984,7.597371,2.061718,2.327921,228.242081,41.232487,269.474568,1796.512695
22140,5.000000,6.052213,87.163711,2.791031,2.060448,1.593133,228.674038,41.348741,270.022779,1841.364258
22200,8.000000,-9.985842,87.664446,272.435976,2.098672,16.203164,229.151553,41.459375,270.610928,1886.711914
22260,9.000000,3.554831,87.841781,153.455697,2.124047,11.512683,229.949376,41.572148,271.521524,1993.739258
22320,7.000000,3.443321,87.918165,116.256481,2.139469,7.861249,230.881973,41.682278,272.564250,2201.161133
22380,10.000000,6.910468,87.731305,18.219213,2.140359,2.471539,231.850561,41.798379,273.648941,2309.723633
22440,16.000000,17.760335,87.645643,55.693778,2.152801,6.793534,232.866029,41.915506,274.781535,2298.934570
22500,13.000000,8.888810,87.444993,12.402060,2.156153,3.409600,233.839082,42.029782,275.868863,2254.317383
22560,11.000000,-51.995271,98.410933,4210.638260,2.322931,64.864720,235.064535,42.143767,277.208302,2634.415039
22620,7.000000,-31.029921,99.098883,357.768379,2.358020,15.551608,236.362833,42.264077,278.626909,3029.872070
22680,6.000000,17.123411,99.445101,229.969286,2.390855,14.769517,237.660368,42.379375,280.039744,2945.954102
22740,8.000000,4.478329,100.054804,330.522364,2.420549,13.645047,238.663627,42.495351,281.158979,3163.766602
22800,6.000000,15.613792,99.970731,68.106916,2.435057,7.933564,239.568151,42.607886,282.176037,3266.930664
22860,5.000000,3.722814,99.716437,3.084868,2.433033,1.663877,240.324964,42.720170,283.045134,3214.008789
22920,2.000000,3.846159,99.492452,14.153982,2.433633,2.662110,241.629527,42.832831,284.462358,3406.555664
22980,3.000000,3.924738,99.267906,13.491552,2.434069,2.600666,242.920098,42.951108,285.871206,3417.055664
23040,2.000000,4.309556,99.014906,2.115738,2.430696,1.138896,244.059009,43.077790,287.136798,3316.340820
23100,2.000000,1.332634,98.760401,1.030456,2.426761,0.915911,244.716568,43.198560,287.915128,536.342773
23160,2.000000,2.349640,98.505484,0.362637,2.421798,0.510754,245.028983,43.312219,288.341202,560.358398
23220,2.000000,2.421318,98.251366,0.161715,2.416563,0.395972,245.337496,43.423604,288.761100,570.889648
23280,2.000000,2.082901,97.998187,0.017816,2.410671,0.130640,245.666408,43.536059,289.202466,511.858398
23340,2.000000,1.814533,97.746271,0.003128,2.404586,0.043419,245.976699,43.650624,289.627323,524.327148
23400,2.000000,2.065116,97.495666,0.010138,2.398611,0.074268,246.297271,43.768143,290.065414,527.436523
23460,2.000000,1.982424,97.246341,0.009818,2.392667,0.074557,246.617348,43.880942,290.498291,511.499023
23520,3.000000,1.941540,96.998768,0.197627,2.387305,0.290905,246.917955,44.000764,290.918719,571.061523
23580,5.000000,-1.343036,102.435342,2233.572288,2.470076,34.916121,247.222141,44.115222,291.337363,595.295898
23640,6.000000,4.421577,102.177505,0.847734,2.465626,0.716848,247.524904,44.228738,291.753641,618.233398
23700,7.000000,5.723939,101.919862,0.408398,2.460729,0.531291,247.851566,44.342816,292.194382,592.545898
23760,10.000000,5.607653,101.732411,27.689216,2.460380,2.322416,248.164797,44.455690,292.620488,618.561523
23820,14.000000,10.473693,101.572526,38.258049,2.466621,4.938204,248.475206,44.570562,293.045769,642.905273
23880,14.000000,11.677316,101.358489,16.385953,2.470230,3.902954,248.808285,44.686115,293.494400,454.983398
23940,9.000000,10.726353,101.107960,1.397439,2.466449,0.961881,249.106310,44.798509,293.904819,516.358398
24000,10.000000,8.141857,100.863411,3.288280,2.464073,1.515677,249.406616,44.914048,294.320664,545.280273
24060,6.000000,10.234772,100.646805,14.004502,2.466933,3.611302,249.725978,45.029410,294.755388,415.467773
24120,5.000000,6.056512,100.410980,5.845091,2.466502,2.293494,250.019824,45.144117,295.163941,484.604492
24180,6.000000,8.907313,100.224553,25.280798,2.472516,4.890252,250.314675,45.256629,295.571304,522.948242
24240,7.000000,6.576097,99.978190,0.693832,2.467935,0.621840,250.614713,45.369446,295.984159,548.401367
24300,6.000000,6.910469,99.736061,1.915968,2.464254,0.976897,250.932664,45.485972,296.418636,476.432617
24360,5.000000,5.357795,99.493343,1.192766,2.460482,0.932797,251.234639,45.598946,296.833585,509.120117
24420,6.000000,-1.707903,99.409831,65.503864,2.473080,7.587873,251.535191,45.710587,297.245778,538.651367
24480,2.000000,4.989850,99.181303,6.170182,2.472134,2.087364,251.868750,45.833478,297.702228,425.448242
24540,1.000000,2.483582,98.940605,0.736108,2.467719,0.666299,252.159910,45.946877,298.106787,466.463867
24600,1.000000,1.834676,98.700316,0.421850,2.463166,0.601002,252.460644,46.066419,298.527062,490.182617
24660,1.000000,1.398978,98.460349,0.073825,2.457772,0.246313,252.781213,46.182954,298.964167,387.088867
24720,1.000000,1.132783,98.221407,0.016527,2.452110,0.124973,253.069873,46.299065,299.368938,407.495117
24780,1.000000,1.083937,97.983611,0.011484,2.446418,0.101016,253.364300,46.413348,299.777648,418.354492
24840,1.000000,1.047880,97.746946,0.004233,2.440639,0.054270,253.668414,46.525995,300.194409,422.620117
24900,2.000000,1.153722,97.512275,0.358652,2.435752,0.412384,254.012612,46.640518,300.653130,417.510742
24960,3.000000,2.049942,97.278825,0.396969,2.431073,0.489302,254.296044,46.753633,301.049677,465.213867
25020,5.000000,-7.758498,97.386264,142.080826,2.453759,11.891121,254.619191,46.871766,301.490957,510.166992
25080,8.000000,-3.377412,97.774909,259.839965,2.484975,15.502003,254.930344,46.989477,301.919822,439.151367
25140,5.000000,7.827949,97.552776,4.701053,2.483714,1.956449,255.229312,47.102216,302.331529,489.635742
25200,7.000000,7.827616,99.855689,1064.776290,2.537912,25.246992,255.531729,47.217260,302.748990,530.838867
25260,8.000000,6.103585,99.619801,0.547002,2.533146,0.531516,255.855297,47.332796,303.188093,414.526367
25320,7.000000,9.327551,99.426437,18.020275,2.536634,4.004900,256.153727,47.444766,303.598493,490.166992
25380,11.000000,9.841947,99.287459,40.638464,2.543537,5.456658,256.450975,47.559418,304.010393,532.948242
25440,10.000000,7.372583,99.084264,13.132906,2.545041,3.181183,256.752337,47.678651,304.430988,569.791992
25500,7.000000,8.625644,98.853691,1.090912,2.541262,0.938950,257.063520,47.798885,304.862404,479.557617
25560,6.000000,8.366240,98.673087,21.916233,2.544437,3.894025,257.362450,47.912001,305.274451,526.385742
25620,9.000000,4.569782,98.467609,10.933958,2.545859,3.151642,257.657324,48.025873,305.683198,556.276367
25680,10.000000,7.204064,98.251317,5.894651,2.545313,2.311949,258.043857,48.138889,306.182746,397.258789
25740,5.000000,8.057420,98.046369,10.328521,2.545641,2.686313,258.454842,48.257294,306.712137,454.071289
25800,6.000000,5.562214,97.818887,0.229095,2.540617,0.385039,258.879810,48.374021,307.253831,484.336914
25860,5.000000,5.300049,97.592839,0.392253,2.535801,0.465200,259.325643,48.490392,307.816034,417.899414
25920,2.000000,5.254018,97.373843,2.986478,2.533244,1.431198,259.745611,48.606750,308.352361,478.797852
25980,2.000000,2.552037,97.149495,0.231306,2.528388,0.430644,260.159967,48.724073,308.884040,504.551758
26040,2.000000,2.747607,96.926269,0.269578,2.523600,0.450273,260.593920,48.841345,309.435265,539.942383
26100,2.000000,2.188762,96.703560,0.047575,2.518242,0.192618,261.043805,48.953990,309.997796,519.239258
26160,2.000000,2.145424,96.481773,0.004368,2.512582,0.050789,261.470289,49.067854,310.538143,536.036133
26220,2.000000,1.995934,96.260992,0.000691,2.506883,0.022111,261.909145,49.181563,311.090708,545.879883
26280,2.000000,2.004222,96.041222,0.001839,2.501248,0.038835,262.350336,49.298354,311.648690,503.192383
26340,4.000000,2.143022,95.824311,0.816970,2.496850,0.570408,262.779222,49.412358,312.191580,537.629883
26400,4.000000,3.786982,95.607984,0.640812,2.492595,0.624692,263.209809,49.526116,312.735925,577.036133
26460,4.000000,3.919191,95.393592,1.060745,2.488921,0.872260,263.649483,49.642067,313.291550,519.786133
26520,4.000000,3.716346,95.179638,0.826247,2.484896,0.709899,264.065412,49.755981,313.821394,577.020508
26580,4.000000,3.966002,94.965806,0.451927,2.480468,0.523402,264.530896,49.870010,314.400906,594.364258
26640,9.000000,3.926452,94.773956,9.784399,2.480858,2.653706,264.945886,49.987803,314.933689,617.364258
26700,12.000000,7.962678,94.570799,4.369069,2.478872,1.597027,265.390879,50.101567,315.492446,586.661133
26760,8.000000,7.753949,94.374395,6.974621,2.477840,2.018329,265.811048,50.215833,316.026881,606.536133
26820,7.000000,7.161992,94.164746,0.661183,2.473792,0.668611,266.238078,50.331193,316.569271,622.645508
26880,9.000000,6.191175,93.957445,1.293983,2.470170,0.851210,266.667448,50.447300,317.114748,447.458008
26940,5.000000,7.765519,93.756363,3.671682,2.468145,1.560543,267.080300,50.563939,317.644240,488.317383
27000,3.000000,-10.307772,94.006027,206.105144,2.493368,13.818915,267.720438,50.684569,318.405006,872.590820
27060,3.000000,5.397809,93.802048,2.011504,2.490825,1.346216,268.457871,50.800451,319.258322,793.075195
27120,2.000000,3.436679,93.597909,1.531359,2.487962,1.196919,269.185420,50.916749,320.102168,840.899414
27180,1.000000,2.360574,93.393424,0.966136,2.484412,0.879496,269.948601,51.031524,320.980126,743.641602
27240,1.000000,1.194446,93.189131,0.644543,2.480429,0.676122,270.779780,51.148515,321.928295,825.715820
27300,1.000000,1.190786,92.985364,0.474963,2.476182,0.548139,271.647433,51.281214,322.928648,737.317383
27360,1.000000,1.415760,92.781734,0.129913,2.471498,0.340583,272.481188,51.398838,323.880026,774.907227
27420,1.000000,1.363125,92.578810,0.045820,2.466506,0.189754,273.021218,51.517065,324.538283,369.379883
27480,2.000000,1.492832,92.376954,0.128446,2.461785,0.304493,273.439153,51.635344,325.074497,406.379883
27540,2.000000,1.892072,92.175985,0.132371,2.457001,0.265877,273.858132,51.752819,325.610951,426.559570
27600,1.000000,2.217639,91.978005,1.105062,2.453695,0.936475,274.280816,51.864676,326.145491,408.465820
27660,1.000000,1.234357,91.779445,0.441748,2.449524,0.530509,274.699124,51.978975,326.678099,432.918945
27720,1.000000,0.999974,91.580789,0.000302,2.444247,0.011639,275.111534,52.095514,327.207047,442.997070
27780,2.000000,1.014045,91.384201,0.560926,2.440228,0.583634,275.678122,52.212023,327.890145,390.122070
27840,1.000000,1.936628,91.188454,0.557550,2.436353,0.642237,276.206517,52.347727,328.554243,429.622070
27900,1.000000,1.019521,90.993890,0.715920,2.432527,0.657005,276.635167,52.467103,329.102270,728.536133
27960,1.000000,0.768714,90.799942,0.614208,2.428719,0.657973,277.103063,52.585995,329.689058,792.708008
28020,2.000000,0.708699,90.606392,0.412122,2.424441,0.431049,277.595856,52.705928,330.301784,826.899414
28080,2.000000,1.122303,90.413612,0.385310,2.420145,0.413720,278.080744,52.825369,330.906113,879.297852
28140,2.000000,1.860144,90.221595,0.357576,2.415865,0.413253,278.543411,52.941396,331.484807,905.395508
28200,1.000000,1.721100,90.030458,0.387147,2.411945,0.573334,279.028081,53.059248,332.087329,818.250977
28260,1.000000,1.181951,89.839387,0.036319,2.407094,0.127146,279.575213,53.176214,332.751428,880.348633
28320,3.000000,1.044280,89.651237,1.032380,2.404022,0.957046,280.118508,53.291802,333.410310,917.629883
28380,2.000000,2.608850,89.462366,0.315381,2.400023,0.512267,280.673971,53.407038,334.081010,589.176758
28440,3.000000,1.932486,89.276228,1.232870,2.397013,0.973381,281.236838,53.526066,334.762905,829.879883
28500,2.000000,2.773887,89.089498,0.579408,2.393539,0.746913,281.766454,53.641729,335.408183,888.774414
28560,2.000000,1.861084,88.902362,0.012689,2.388720,0.099950,282.304840,53.758841,336.063680,925.020508
28620,1.000000,2.638577,88.719272,1.568543,2.385963,1.073319,282.886088,53.885603,336.771691,823.051758
28680,1.000000,1.005807,88.533683,0.007777,2.381130,0.075663,283.431353,54.002131,337.433484,881.129883
28740,1.000000,1.537323,88.349541,0.329938,2.377284,0.539329,283.966738,54.116044,338.082782,915.442383
28800,1.000000,1.485699,88.166226,0.358290,2.373350,0.488542,284.524718,54.239665,338.764383,945.286133
28860,1.000000,1.822028,87.984121,0.573700,2.369791,0.661575,285.068660,54.357753,339.426413,860.239258
28920,1.000000,1.374849,87.801721,0.067383,2.365265,0.188304,285.597732,54.473847,340.071579,900.649414
28980,1.000000,1.260042,87.620015,0.037751,2.360738,0.178753,286.062005,54.598782,340.660787,919.040039
29040,1.000000,1.177391,87.439017,0.016694,2.356108,0.120010,286.632671,54.760784,341.393455,931.852539
29100,1.000000,1.120311,87.258758,0.013257,2.351474,0.108346,287.081777,54.902783,341.984560,820.899414
29160,1.000000,1.178169,87.079229,0.007962,2.346785,0.072697,287.497433,55.019264,342.516697,827.555664
29220,1.000000,0.961624,86.900425,0.001378,2.342036,0.033993,287.930551,55.134670,343.065222,832.446289
29280,1.000000,1.926316,86.722443,0.045207,2.337395,0.077160,288.369716,55.253930,343.623646,833.750977
29340,1.000000,1.343683,86.545159,0.030761,2.332940,0.159148,288.868454,55.368520,344.236974,860.579102
29400,1.000000,1.165651,86.368556,0.009519,2.328347,0.082092,289.358699,55.488383,344.847082,893.454102
29460,1.000000,1.074792,86.192681,0.014324,2.323833,0.112145,289.889547,55.605604,345.495151,927.348633
29520,2.000000,0.864712,86.022494,2.460417,2.322102,1.472278,290.438645,55.721807,346.160452,893.051758
29580,3.000000,2.584114,85.872465,12.058050,2.322592,2.563788,290.911682,55.841648,346.753330,968.461914
