# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] RegressorChain(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None), order=None, random_state=1)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time'], n_wait=60, output_file='ARF_eval_all_labels_v2_rc.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF]
18720,0.792490,0.340260,0.425470,0.298813,263267.415939,28376.457504,291643.873443
18780,0.791166,0.378171,0.425184,0.336015,264138.874603,28467.645710,292606.520313
18840,0.789923,0.400766,0.424902,0.336650,265032.308238,28559.214420,293591.522659
18900,0.788913,0.471782,0.424687,0.357164,265899.681872,28650.790640,294550.472511
18960,0.788522,0.665215,0.424623,0.404413,266768.002211,28742.917516,295510.919728
19020,0.788512,0.785465,0.424658,0.435601,267659.629508,28833.224080,296492.853588
19080,0.788500,0.784628,0.424703,0.438968,268562.233765,28923.551153,297485.784918
19140,0.788412,0.760348,0.424684,0.418781,269441.483413,29014.897876,298456.381290
19200,0.787924,0.632280,0.424560,0.384873,270319.333787,29104.947241,299424.281028
19260,0.786931,0.469366,0.424293,0.339034,271198.191743,29195.542665,300393.734408
19320,0.785327,0.270339,0.423857,0.283901,272056.220127,29285.515254,301341.735381
19380,0.783881,0.318319,0.423447,0.291190,272913.837983,29375.556300,302289.394283
19440,0.782822,0.440794,0.423128,0.320127,273767.132149,29466.134932,303233.267081
19500,0.782654,0.728283,0.423087,0.409905,274670.579334,29557.671619,304228.250953
19560,0.782447,0.715044,0.423070,0.417554,275582.990316,29647.464661,305230.454977
19620,0.782703,0.866236,0.423164,0.453820,276491.531970,29738.532397,306230.064367
19680,0.782395,0.681585,0.423182,0.429027,277361.848087,29830.310279,307192.158366
19740,0.782697,0.881830,0.423313,0.466306,278265.689151,29920.535598,308186.224749
19800,0.782707,0.785873,0.423368,0.441470,279174.464747,30012.467942,309186.932689
19860,0.782553,0.731759,0.423390,0.430518,280050.271006,30103.679625,310153.950631
19920,0.782706,0.833315,0.423479,0.453128,280947.743617,30193.558557,311141.302174
19980,0.782739,0.793734,0.423530,0.440189,281816.957200,30285.230995,312102.188195
20040,0.783235,0.948315,0.423654,0.464997,282706.452390,30375.741747,313082.194137
20100,0.783195,0.770052,0.423661,0.426110,283600.898797,30466.570551,314067.469349
20160,0.782867,0.672888,0.423682,0.430588,284471.096109,30558.005829,315029.101938
20220,0.782101,0.524593,0.423594,0.394271,285367.324776,30650.631153,316017.955929
20280,0.782058,0.767556,0.423660,0.445844,286263.463594,30743.243716,317006.707310
20340,0.782425,0.906763,0.423833,0.482314,287160.994325,30835.197308,317996.191633
20400,0.783014,0.982489,0.424026,0.489234,288033.488799,30924.492237,318957.981036
20460,0.783434,0.926389,0.424162,0.470385,288910.012099,31015.432712,319925.444810
20520,0.783616,0.845450,0.424237,0.449990,289805.043151,31104.443193,320909.486344
20580,0.783294,0.673290,0.424197,0.410580,290691.298004,31194.372440,321885.670445
20640,0.783007,0.684485,0.424096,0.389258,291592.539985,31285.784500,322878.324485
20700,0.782196,0.503322,0.423779,0.314936,292488.699599,31375.650929,323864.350528
20760,0.781222,0.445211,0.423365,0.280356,293357.834998,31465.497292,324823.332290
20820,0.780217,0.432326,0.422925,0.270699,294250.472184,31553.627287,325804.099471
20880,0.779160,0.412369,0.422457,0.260182,295109.889908,31642.831763,326752.721671
20940,0.778065,0.397144,0.421966,0.251172,295997.529722,31731.625783,327729.155504
21000,0.776927,0.379859,0.421449,0.240890,296860.817546,31820.224718,328681.042264
21060,0.775690,0.342669,0.420822,0.201442,297706.603019,31907.196342,329613.799360
21120,0.774416,0.327135,0.420160,0.187861,298522.349303,31994.850321,330517.199624
21180,0.773102,0.310723,0.419470,0.176446,299346.022035,32081.524081,331427.546116
21240,0.771752,0.295003,0.418738,0.160332,300166.707152,32168.511848,332335.219000
21300,0.770380,0.284697,0.417995,0.154950,300982.446965,32254.564508,333237.011473
21360,0.768985,0.273772,0.417231,0.145996,301773.304894,32340.605178,334113.910072
21420,0.767571,0.264250,0.416442,0.135642,302559.491303,32425.328518,334984.819820
21480,0.766143,0.256554,0.415628,0.125037,303323.843235,32510.190681,335834.033916
21540,0.764698,0.247105,0.414801,0.118849,304101.376605,32595.193375,336696.569981
21600,0.763178,0.217665,0.413955,0.110067,304876.687222,32678.596096,337555.283318
21660,0.761674,0.220087,0.413123,0.113782,305629.070177,32763.233429,338392.303606
21720,0.760168,0.216717,0.412291,0.111788,306363.861548,32846.015966,339209.877514
21780,0.758664,0.214123,0.411461,0.110956,307124.072066,32929.858464,340053.930529
21840,0.757160,0.211116,0.410632,0.109853,307896.264244,33013.762961,340910.027205
21900,0.756782,0.619367,0.410314,0.294382,308691.680324,33098.022006,341789.702330
21960,0.756066,0.494486,0.409839,0.236582,309483.179010,33182.906887,342666.085897
22020,0.755381,0.504664,0.409336,0.225320,310279.819914,33267.894653,343547.714567
22080,0.757270,1.450559,0.409153,0.341961,311096.268991,33354.233801,344450.502792
22140,0.758723,1.293701,0.409178,0.418111,311924.761453,33441.277475,345366.038928
22200,0.761200,1.675088,0.409403,0.492675,312725.146704,33529.623436,346254.770140
22260,0.761999,1.057585,0.409559,0.467135,313541.960195,33619.783105,347161.743300
22320,0.764135,1.556447,0.409872,0.526142,314388.279234,33710.532345,348098.811578
22380,0.766246,1.551504,0.410209,0.535390,315237.518815,33801.834792,349039.353607
22440,0.767131,1.097538,0.410483,0.512629,316072.259974,33892.953636,349965.213610
22500,0.768099,1.129892,0.410734,0.504872,316900.657967,33985.845566,350886.503533
