# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputARF] MultiOutputLearner(base_estimator=AdaptiveRandomForestRegressor(aggregation_method='median', binary_split=False, drift_detection_criteria='mse', drift_detection_method=ADWIN(delta=0.001), grace_period=50, lambda_value=6, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.1, max_byte_size=1048576000, max_features='auto', memory_estimate_period=2000000, n_estimators=10, no_preprune=False, nominal_attributes=None, random_state=123456, remove_poor_atts=False, split_confidence=0.01, stop_mem_management=False, tie_threshold=0.05, warning_detection_method=ADWIN(delta=0.01), weighted_vote_strategy=None))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='ARF_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputARF],current_amse_[MultiOutputARF],mean_amae_[MultiOutputARF],current_amae_[MultiOutputARF],training_time_[MultiOutputARF],testing_time_[MultiOutputARF],total_running_time_[MultiOutputARF],model_size_[MultiOutputARF]
16260,0.465514,0.126732,0.275511,0.134301,51867.927567,3210.371939,55078.299506,1368494.971680
16320,0.466529,0.741735,0.275715,0.331051,52081.222336,3223.472961,55304.695297,1377568.198242
16380,0.467297,0.676083,0.276011,0.356442,52286.940658,3236.425132,55523.365789,1364601.596680
16440,0.468518,0.801832,0.276375,0.375616,52506.231757,3249.246080,55755.477837,1355373.534180
16500,0.468508,0.465817,0.276524,0.317490,52726.291033,3262.887890,55989.178923,1353523.252930
16560,0.468962,0.593788,0.276872,0.372468,52954.272582,3277.390250,56231.662832,1357474.518555
16620,0.468959,0.468078,0.277162,0.357427,53176.178412,3291.202331,56467.380743,1366067.495117
16680,0.469107,0.510042,0.277464,0.361110,53400.684157,3305.863181,56706.547337,1386414.627930
16740,0.469031,0.447987,0.277709,0.345659,53637.847504,3321.076898,56958.924402,1395827.104492
16800,0.468811,0.407471,0.277881,0.325935,53860.094480,3335.564369,57195.658849,1402028.592773
16860,0.468410,0.356179,0.277944,0.295663,54079.975039,3348.926895,57428.901933,1404415.713867
16920,0.468030,0.361142,0.277976,0.286877,54291.242351,3362.459836,57653.702187,1385466.284180
16980,0.467469,0.309365,0.277938,0.267210,54554.627244,3381.024885,57935.652129,1387575.870117
17040,0.466915,0.309975,0.277808,0.241137,54785.909343,3396.515864,58182.425207,1386284.780273
17100,0.466218,0.268418,0.277589,0.215224,54994.549158,3409.888591,58404.437749,1411214.647461
