# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=52, n_targets=1, cat_features=None)
# [KNN] KNNRegressor(aggregation_method='mean', leaf_size=30, max_window_size=1000, metric='euclidean', n_neighbors=5)
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['true_vs_predicted', 'mean_square_error', 'mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='KNN_eval_one_label_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,true_value,predicted_value_[KNN],mean_mse_[KNN],current_mse_[KNN],mean_mae_[KNN],current_mae_[KNN],training_time_[KNN],testing_time_[KNN],total_running_time_[KNN],model_size_[KNN]
14700,1.000000,0.000000,4.301474,0.383333,1.119914,0.383333,11.367442,477.439848,488.807290,15449.539062
14760,1.000000,0.380000,4.285551,0.384400,1.117882,0.620000,11.416841,479.183415,490.600256,15449.539062
14820,2.000000,0.990000,4.268545,0.085100,1.113734,0.093333,11.464607,481.000782,492.465389,15449.539062
14880,6.000000,1.056667,4.303855,13.025433,1.122456,3.276667,11.535496,483.193794,494.729291,15449.539062
14940,5.000000,4.366667,4.302068,3.858889,1.125378,1.850000,11.581807,485.593208,497.175015,15449.539062
15000,7.000000,6.173333,4.287603,0.685822,1.123730,0.713556,11.635774,487.675457,499.311231,15449.539062
15060,9.000000,6.416667,4.285876,3.854167,1.125949,1.680556,11.689885,489.855098,501.544983,15449.539062
15120,9.000000,8.156667,4.274303,1.369433,1.125543,1.023667,11.748908,492.367728,504.116636,15449.539062
15180,10.000000,8.953333,4.261663,1.076400,1.123999,0.734889,11.801485,494.767938,506.569422,15449.539062
15240,8.000000,8.453333,4.254082,2.336178,1.124550,1.264000,11.858028,496.878261,508.736289,15449.539062
15300,11.000000,9.303333,4.240443,0.776122,1.122681,0.648111,11.914477,498.820393,510.734870,15449.539062
15360,7.000000,9.360000,4.231924,2.059600,1.123090,1.227333,11.970034,500.828310,512.798344,15449.539062
15420,5.000000,9.470000,4.260147,11.485233,1.131509,3.286667,12.016257,503.012738,515.028994,15449.539062
15480,0.000000,6.100000,4.292588,12.630000,1.138234,2.866667,12.070667,505.257954,517.328620,15449.539062
15540,2.000000,3.090000,4.302009,6.732433,1.143647,2.540000,12.122453,507.495878,519.618331,15449.539062
15600,2.000000,0.523333,4.292973,1.952656,1.144479,1.360000,12.175426,509.775519,521.950945,15449.539062
15660,3.000000,1.896667,4.282338,1.517344,1.144321,1.103333,12.229583,512.098939,524.328522,15449.539062
15720,4.000000,3.070000,4.267887,0.496233,1.142034,0.545000,12.285982,514.489351,526.775333,15449.539062
15780,3.000000,3.320000,4.253514,0.487733,1.139846,0.566667,12.333523,516.772994,529.106517,15449.539062
15840,1.000000,5.083333,4.293710,14.865278,1.149670,3.733333,12.381241,519.829674,532.210915,15449.539062
15900,0.000000,1.356667,4.284237,1.783433,1.150325,1.323333,12.429539,521.709626,534.139164,15449.539062
15960,0.000000,0.026667,4.268134,0.000711,1.146101,0.026667,12.474911,523.579783,536.054693,15449.539062
16020,0.000000,0.000000,4.252148,-0.000000,1.141808,0.000000,12.521113,525.421800,537.942913,15449.539062
16080,0.000000,0.000000,4.236282,-0.000000,1.137548,0.000000,12.565469,527.095248,539.660717,15449.539062
16140,0.000000,0.000000,4.220534,-0.000000,1.133319,0.000000,12.619282,528.728832,541.348114,15449.539062
16200,0.000000,0.000000,4.204902,-0.000000,1.129121,0.000000,12.674656,530.480481,543.155137,15449.539062
16260,0.000000,0.000000,4.189386,-0.000000,1.124955,0.000000,12.721651,532.298442,545.020094,15449.539062
16320,4.000000,0.000000,4.206092,8.733333,1.130500,2.633333,12.766334,534.594493,547.360827,15449.539062
16380,3.000000,2.863333,4.194251,0.973678,1.129607,0.886667,12.811234,536.704430,549.515664,15449.539062
16440,3.000000,3.543333,4.179863,0.251878,1.127309,0.500000,12.868479,538.758282,551.626761,15449.539062
16500,5.000000,3.530000,4.165959,0.356233,1.125183,0.542667,12.925972,540.750604,553.676576,15449.539062
16560,6.000000,3.280000,4.196956,12.721067,1.133619,3.453333,12.981452,543.256792,556.238244,15449.539062
16620,5.000000,6.236667,4.183279,0.408567,1.131255,0.478778,13.035017,545.717680,558.752696,15449.539062
16680,3.000000,5.763333,4.185627,4.835789,1.134847,2.130000,13.089977,548.009353,561.099329,15449.539062
16740,6.000000,4.220000,4.175715,1.420400,1.134746,1.106667,13.146216,550.393057,563.539273,15449.539062
16800,3.000000,4.930000,4.174168,3.742567,1.136938,1.748333,13.192139,552.642642,565.834781,15449.539062
16860,2.000000,3.380000,4.163168,1.083067,1.136142,0.913333,13.237793,554.911082,568.148874,15449.539062
16920,2.000000,2.476667,4.149211,0.227211,1.133803,0.476667,13.291510,557.108225,570.399736,15449.539062
16980,1.000000,2.000000,4.135786,0.350000,1.131034,0.350000,13.346012,559.289883,572.635895,15449.539062
17040,1.000000,1.623333,4.122987,0.500878,1.129422,0.673333,13.401619,561.406234,574.807853,15449.539062
17100,1.000000,0.943333,4.108532,0.003211,1.125658,0.056667,13.447319,563.519417,576.966736,15449.539062
17160,1.000000,1.000000,4.094166,-0.000000,1.121722,0.000000,13.498776,565.435556,578.934333,15449.539062
17220,1.000000,1.000000,4.079901,-0.000000,1.117814,0.000000,13.543509,567.400318,580.943828,15449.539062
17280,1.000000,1.460000,4.066469,0.211600,1.115530,0.460000,13.605589,570.186846,583.792436,15449.539062
17340,1.000000,1.000000,4.052398,-0.000000,1.111670,0.000000,13.651770,571.815884,585.467654,15449.539062
17400,1.000000,1.000000,4.038425,-0.000000,1.107836,0.000000,13.697686,573.650384,587.348070,15449.539062
17460,1.000000,1.000000,4.024547,-0.000000,1.104029,0.000000,13.743526,575.378561,589.122086,15449.539062
17520,1.000000,1.000000,4.010821,0.016667,1.100306,0.016667,13.789619,577.005110,590.794730,15449.539062
17580,1.000000,0.986667,3.997133,0.000178,1.096596,0.013333,13.834523,578.803771,592.638294,15449.539062
17640,1.000000,1.000000,3.983537,-0.000000,1.092866,0.000000,13.884916,580.417850,594.302766,15449.539062
17700,1.000000,1.000000,3.970034,-0.000000,1.089161,0.000000,13.930269,582.230362,596.160631,15449.539062
17760,1.000000,1.000000,3.956621,-0.000000,1.085482,0.000000,13.974635,583.906670,597.881304,15449.539062
17820,1.000000,1.000000,3.943300,-0.000000,1.081827,0.000000,14.024606,585.879380,599.903986,15449.539062
17880,2.000000,1.000000,3.931577,0.450000,1.079707,0.450000,14.084196,588.027754,602.111950,15449.539062
17940,1.000000,1.323333,3.918896,0.139878,1.077295,0.358667,14.132230,590.167263,604.299494,15449.539062
18000,2.000000,1.073333,3.908506,0.801822,1.076603,0.869778,14.182983,592.253315,606.436298,15449.539062
18060,3.000000,1.950000,3.896775,0.377500,1.074339,0.395000,14.248316,594.544130,608.792445,15449.539062
18120,2.000000,2.200000,3.885196,0.400000,1.072503,0.520000,14.294694,596.575706,610.870400,15449.539062
18180,3.000000,2.233333,3.878296,1.794444,1.073030,1.232222,14.353507,598.508083,612.861590,15449.539062
18240,2.000000,3.236667,3.869600,1.234678,1.072911,1.036667,14.400650,600.465358,614.866008,15449.539062
18300,1.000000,2.260000,3.859014,0.640933,1.071500,0.642667,14.447067,602.361412,616.808479,15449.539062
18360,1.000000,1.653333,3.847280,0.268400,1.069616,0.494889,14.496883,604.256459,618.753341,15449.539062
18420,1.000000,1.546667,3.835721,0.298844,1.067912,0.546667,14.560771,606.267455,620.828226,15449.539062
18480,1.000000,1.000000,3.823268,-0.000000,1.064445,0.000000,14.606085,608.180982,622.787067,15449.539062
18540,1.000000,1.000000,3.810895,-0.000000,1.061000,0.000000,14.652338,610.074810,624.727149,15449.539062
18600,1.000000,1.000000,3.798601,-0.000000,1.057578,0.000000,14.697574,611.902888,626.600462,15449.539062
18660,1.000000,1.000000,3.786387,-0.000000,1.054177,0.000000,14.743586,613.769330,628.512916,15449.539062
18720,1.000000,1.930000,3.777024,0.864900,1.053779,0.930000,14.791183,616.187659,630.978843,15449.539062
18780,1.000000,1.000000,3.764956,-0.000000,1.050412,0.000000,14.835193,617.876974,632.712167,15449.539062
18840,1.000000,1.000000,3.752966,-0.000000,1.047067,0.000000,14.879797,619.504830,634.384627,15449.539062
18900,1.000000,1.000000,3.741052,-0.000000,1.043743,0.000000,14.924439,621.123242,636.047682,15449.539062
18960,1.000000,1.000000,3.729213,-0.000000,1.040440,0.000000,14.968863,622.736184,637.705047,15449.539062
19020,1.000000,1.000000,3.717449,-0.000000,1.037158,0.000000,15.013270,624.437919,639.451189,15449.539062
19080,1.000000,1.000000,3.705759,-0.000000,1.033897,0.000000,15.057651,626.042905,641.100556,15449.539062
19140,1.000000,1.000000,3.694142,-0.000000,1.030656,0.000000,15.102485,627.593945,642.696430,15449.539062
19200,1.000000,1.000000,3.682598,-0.000000,1.027435,0.000000,15.147901,629.169190,644.317091,15449.539062
19260,1.000000,1.000000,3.671126,-0.000000,1.024234,0.000000,15.193766,631.123322,646.317088,15449.539062
19320,1.000000,1.000000,3.659725,-0.000000,1.021053,0.000000,15.239396,633.232869,648.472265,15449.539062
19380,2.000000,1.000000,3.649736,0.433333,1.019234,0.433333,15.283831,635.181216,650.465048,15449.539062
19440,1.000000,1.496667,3.639252,0.252900,1.017640,0.502889,15.327937,637.100057,652.427994,15449.539062
19500,1.000000,1.916667,3.630640,0.840278,1.017329,0.916667,15.372149,639.083161,654.455310,15449.539062
19560,2.000000,1.000000,3.619809,0.100000,1.014515,0.100000,15.416974,640.864537,656.281512,15449.539062
19620,3.000000,1.130000,3.613987,1.715900,1.015144,1.220000,15.462335,642.585144,658.047479,15449.539062
19680,2.000000,2.050000,3.605888,0.957500,1.014823,0.910000,15.506795,644.428865,659.935660,15449.539062
19740,4.000000,2.926667,3.597277,0.772933,1.014079,0.770000,15.551870,646.187972,661.739842,15449.539062
19800,4.000000,3.276667,3.597655,3.721989,1.016582,1.840000,15.596275,648.043050,663.639325,15449.539062
19860,3.000000,4.506667,3.591211,1.464711,1.016854,1.106667,15.640695,649.952468,665.593162,15449.539062
19920,3.000000,3.390000,3.583354,0.982767,1.016371,0.856667,15.685012,651.834587,667.519600,15449.539062
19980,3.000000,2.496667,3.573340,0.248456,1.014816,0.498444,15.729003,653.740287,669.469290,15449.539062
20040,3.000000,2.233333,3.564401,0.587778,1.014073,0.766667,15.773024,655.639231,671.412255,15449.539062
20100,2.000000,3.000000,3.556199,0.816667,1.013484,0.816667,15.817402,657.589306,673.406708,15449.539062
20160,2.000000,1.370000,3.546241,0.210567,1.011788,0.443667,15.861640,660.150353,676.011993,15449.539062
20220,1.000000,1.286667,3.536532,0.274178,1.010206,0.478667,15.916405,662.165817,678.082222,15449.539062
20280,1.000000,1.380000,3.526496,0.144400,1.008342,0.380000,15.981423,664.002233,679.983656,15449.539062
20340,1.000000,1.000000,3.516094,-0.000000,1.005367,0.000000,16.026383,665.742986,681.769369,15449.539062
20400,1.000000,1.000000,3.505752,-0.000000,1.002410,0.000000,16.070647,667.321921,683.392567,15449.539062
20460,1.000000,1.000000,3.495471,-0.000000,0.999471,0.000000,16.115805,669.175708,685.291514,15449.539062
20520,1.000000,1.000000,3.485251,-0.000000,0.996548,0.000000,16.160309,670.846385,687.006693,15449.539062
20580,3.000000,1.000000,3.478977,1.333333,0.995684,0.700000,16.205190,672.602852,688.808042,15449.539062
20640,3.000000,1.803333,3.480639,4.050789,0.998254,1.880000,16.255448,674.561409,690.816858,15449.539062
20700,3.000000,3.700000,3.471971,0.490000,0.997390,0.700000,16.312196,676.490473,692.802669,15449.539062
20760,3.000000,3.000000,3.461936,-0.000000,0.994507,0.000000,16.359058,678.071173,694.430231,15449.539062
20820,3.000000,3.000000,3.451959,-0.000000,0.991641,0.000000,16.405469,679.558474,695.963943,15449.539062
20880,3.000000,3.000000,3.442040,-0.000000,0.988792,0.000000,16.449671,681.055148,697.504819,15449.539062
20940,3.000000,3.000000,3.432177,-0.000000,0.985958,0.000000,16.494114,682.745602,699.239717,15449.539062
21000,3.000000,3.000000,3.422371,-0.000000,0.983141,0.000000,16.540764,684.314998,700.855762,15449.539062
21060,3.000000,3.000000,3.412621,-0.000000,0.980340,0.000000,16.585680,685.871837,702.457517,15449.539062
21120,3.000000,3.000000,3.402926,-0.000000,0.977555,0.000000,16.631010,687.404017,704.035027,15449.539062
21180,3.000000,3.000000,3.393286,-0.000000,0.974786,0.000000,16.676849,688.912310,705.589160,15449.539062
21240,3.000000,3.000000,3.383700,-0.000000,0.972032,0.000000,16.721625,690.412362,707.133987,15449.539062
21300,3.000000,3.000000,3.374169,-0.000000,0.969294,0.000000,16.765892,691.929177,708.695069,15449.539062
21360,3.000000,3.000000,3.364691,-0.000000,0.966571,0.000000,16.810715,693.505689,710.316404,15449.539062
21420,3.000000,3.000000,3.355266,-0.000000,0.963864,0.000000,16.855609,695.066390,711.921998,15449.539062
21480,3.000000,3.000000,3.345893,-0.000000,0.961172,0.000000,16.899693,696.573971,713.473664,15449.539062
21540,3.000000,3.000000,3.336573,-0.000000,0.958494,0.000000,16.944354,698.066855,715.011209,15449.539062
21600,3.000000,3.000000,3.327305,-0.000000,0.955832,0.000000,17.000615,699.755270,716.755885,15449.539062
21660,3.000000,3.000000,3.318088,-0.000000,0.953184,0.000000,17.045378,701.283111,718.328489,15449.539062
21720,3.000000,3.000000,3.308922,-0.000000,0.950551,0.000000,17.089793,702.782737,719.872530,15449.539062
21780,3.000000,3.000000,3.299807,-0.000000,0.947932,0.000000,17.135389,704.282164,721.417552,15449.539062
21840,3.000000,3.000000,3.290741,-0.000000,0.945328,0.000000,17.180035,705.812704,722.992739,15449.539062
21900,4.000000,3.000000,3.284465,1.000000,0.945478,1.000000,17.225820,707.534383,724.760203,15449.539062
21960,4.000000,4.000000,3.275491,-0.000000,0.942895,0.000000,17.269612,709.048015,726.317627,15449.539062
22020,4.000000,4.000000,3.266566,-0.000000,0.940325,0.000000,17.319430,710.604762,727.924192,15449.539062
22080,6.000000,4.000000,3.265525,2.883333,0.941801,1.483333,17.366883,712.363822,729.730705,15449.539062
22140,5.000000,5.600000,3.261427,1.753333,0.942591,1.233333,17.411100,714.366422,731.777522,15449.539062
22200,8.000000,4.313333,3.262751,3.751511,0.944406,1.614222,17.462140,716.148946,733.611086,15449.539062
22260,9.000000,5.923333,3.266514,4.658767,0.947099,1.943333,17.507903,717.971030,735.478933,15449.539062
22320,7.000000,5.420000,3.311713,20.080400,0.956372,4.396667,17.563931,720.247439,737.811370,15449.539062
22380,10.000000,9.346667,3.305852,1.125511,0.956383,0.960444,17.618579,722.231252,739.849831,15449.539062
22440,16.000000,8.796667,3.336626,14.815567,0.962747,3.336667,17.665394,724.154427,741.819821,15449.539062
22500,13.000000,12.236667,3.335271,2.828344,0.963429,1.218444,17.711690,726.125732,743.837422,15449.539062
22560,11.000000,13.013333,3.333801,2.782622,0.964138,1.230000,17.769144,728.179894,745.949037,15449.539062
22620,7.000000,11.656667,3.335816,4.093544,0.966108,1.706667,17.813398,730.557692,748.371090,15449.539062
22680,6.000000,10.006667,3.387519,22.879600,0.976047,4.723333,17.868535,732.757485,750.626020,15449.539062
22740,8.000000,5.400000,3.383190,1.746667,0.976638,1.200000,17.912801,735.074354,752.987155,15449.539062
22800,6.000000,6.480000,3.401920,10.500400,0.981838,2.952667,17.956937,736.844019,754.800957,15449.539062
22860,5.000000,8.730000,3.411786,7.160900,0.985902,2.530000,18.001614,738.840149,756.841763,15449.539062
22920,2.000000,6.226667,3.434083,11.929378,0.992160,3.376667,18.046224,741.171450,759.217674,15449.539062
22980,3.000000,2.736667,3.426204,0.416456,0.991164,0.610444,18.090744,743.290731,761.381475,15449.539062
23040,2.000000,3.690000,3.422447,1.983433,0.992029,1.323333,18.135590,746.083005,764.218595,15449.539062
23100,2.000000,2.306667,3.413802,0.094044,0.990248,0.306667,18.181089,748.040590,766.221679,15449.539062
23160,2.000000,2.000000,3.406253,0.500000,0.988978,0.500000,18.228232,749.986357,768.214589,15449.539062
23220,2.000000,2.496667,3.398089,0.246678,0.987706,0.496667,18.275098,751.676710,769.951808,15449.539062
23280,2.000000,2.000000,3.389331,-0.000000,0.985161,0.000000,18.320743,753.278018,771.598760,15449.539062
23340,2.000000,2.000000,3.380618,-0.000000,0.982628,0.000000,18.365117,754.973161,773.338278,15449.539062
23400,2.000000,2.000000,3.371950,-0.000000,0.980109,0.000000,18.410729,756.588264,774.998993,15449.539062
23460,2.000000,2.000000,3.363326,-0.000000,0.977602,0.000000,18.455434,758.349470,776.804904,15449.539062
23520,3.000000,2.090000,3.355185,0.172100,0.975756,0.254000,18.499864,760.647518,779.147381,15449.539062
23580,5.000000,2.266667,3.354278,2.998889,0.977472,1.650000,18.544364,763.015486,781.559851,15449.539062
23640,6.000000,3.850000,3.351114,2.107500,0.978206,1.266667,18.588645,764.946874,783.535519,15449.539062
23700,7.000000,5.103333,3.347007,1.728789,0.978751,1.193778,18.635844,766.923870,785.559714,15449.539062
23760,10.000000,5.853333,3.358970,8.084400,0.982500,2.463333,18.681081,769.190797,787.871879,15449.539062
23820,14.000000,8.210000,3.405270,21.740100,0.990915,4.323333,18.725899,771.640321,790.366220,15449.539062
23880,14.000000,12.600000,3.429670,13.116667,0.997094,3.450000,18.770971,773.571505,792.342476,15449.539062
23940,9.000000,16.196667,3.495215,29.582122,1.007578,5.180000,18.815685,775.492310,794.307995,15449.539062
24000,10.000000,10.816667,3.489982,1.401944,1.007584,1.010000,18.861491,777.398199,796.259691,15449.539062
24060,6.000000,10.010000,3.509452,11.297433,1.013076,3.210000,18.906151,779.489163,798.395314,15449.539062
24120,5.000000,6.756667,3.513302,5.056989,1.015755,2.090000,18.957088,781.628550,800.585638,15449.539062
24180,6.000000,4.673333,3.507328,1.105822,1.015414,0.878222,19.001756,783.753020,802.754776,15449.539062
24240,7.000000,4.160000,3.519269,8.331600,1.019806,2.790000,19.046589,785.762844,804.809433,15449.539062
24300,6.000000,7.056667,3.514798,1.708322,1.019535,0.910111,19.099870,787.896304,806.996174,15449.539062
24360,5.000000,6.420000,3.513695,3.067067,1.020863,1.558667,19.144096,789.979066,809.123162,15449.539062
24420,6.000000,4.920000,3.508245,1.295733,1.020720,0.962667,19.188670,792.483693,811.672362,15449.539062
24480,2.000000,4.110000,3.508038,3.423767,1.022498,1.746000,19.232914,795.462944,814.695858,15449.539062
24540,1.000000,3.313333,3.506486,2.873289,1.023983,1.630000,19.276904,797.154799,816.431703,15449.539062
24600,1.000000,1.660000,3.498996,0.435600,1.023095,0.660000,19.322125,798.819486,818.141611,15449.539062
24660,1.000000,1.000000,3.490483,-0.000000,1.020606,0.000000,19.367161,800.520358,819.887519,15449.539062
24720,1.000000,1.000000,3.482011,-0.000000,1.018129,0.000000,19.411815,802.162825,821.574640,15449.539062
24780,1.000000,1.000000,3.473580,-0.000000,1.015664,0.000000,19.455783,803.815056,823.270839,15449.539062
24840,1.000000,1.000000,3.465190,-0.000000,1.013210,0.000000,19.500851,805.440776,824.941627,15449.539062
24900,2.000000,1.000000,3.457884,0.433333,1.011813,0.433333,19.546836,807.168950,826.715786,15449.539062
24960,3.000000,1.426667,3.451691,0.881600,1.011353,0.820444,19.590854,809.089018,828.679872,15449.539062
25020,5.000000,2.193333,3.452404,3.748933,1.012941,1.673333,19.636457,811.277480,830.913937,15449.539062
25080,8.000000,3.413333,3.499320,23.063511,1.021849,4.736667,19.683000,813.436216,833.119216,15449.539062
25140,5.000000,8.063333,3.504705,5.755456,1.024613,2.180000,19.727103,815.248699,834.975802,15449.539062
25200,7.000000,5.813333,3.497326,0.405511,1.023308,0.476444,19.773783,817.590027,837.363810,15449.539062
25260,8.000000,6.163333,3.491595,1.084789,1.022922,0.860889,19.821594,819.686599,839.508193,15449.539062
25320,7.000000,6.353333,3.488473,2.174178,1.023511,1.271556,19.867773,822.121547,841.989320,15449.539062
25380,11.000000,6.583333,3.488340,3.431944,1.024086,1.266667,19.913497,824.404999,844.318497,15449.539062
25440,10.000000,8.546667,3.501078,8.889289,1.028204,2.770000,19.960284,826.596063,846.556347,15449.539062
25500,7.000000,11.310000,3.521413,12.143433,1.033651,3.343333,20.006781,828.822298,848.829079,15449.539062
25560,6.000000,7.840000,3.515842,1.148267,1.033237,0.857333,20.052069,831.025084,851.077153,15449.539062
25620,9.000000,7.223333,3.512657,2.155767,1.034012,1.363889,20.098691,833.254901,853.353592,15449.539062
25680,10.000000,8.616667,3.509580,2.195833,1.034672,1.316667,20.144040,835.233908,855.377948,15449.539062
25740,5.000000,9.950000,3.539012,16.135833,1.040131,3.376667,20.188928,837.334644,857.523572,15449.539062
25800,6.000000,6.526667,3.533174,1.028489,1.039786,0.891556,20.234524,839.818290,860.052814,15449.539062
25860,5.000000,5.710000,3.525805,0.357433,1.038591,0.524667,20.282128,842.178730,862.460858,15449.539062
25920,2.000000,5.610000,3.528212,4.565433,1.040685,1.943333,20.327415,845.140849,865.468264,15449.539062
25980,2.000000,3.576667,3.525805,2.485878,1.041923,1.576667,20.378652,846.983730,867.362382,15449.539062
26040,2.000000,2.000000,3.517796,0.050000,1.039637,0.050000,20.431452,848.771726,869.203178,15449.539062
26100,2.000000,2.070000,3.509720,0.004900,1.037408,0.070000,20.475957,850.538145,871.014102,15449.539062
26160,2.000000,2.000000,3.501670,-0.000000,1.035029,0.000000,20.521146,852.220280,872.741426,15449.539062
26220,2.000000,2.000000,3.493657,-0.000000,1.032660,0.000000,20.566107,853.894622,874.460729,15449.539062
26280,2.000000,2.000000,3.485681,-0.000000,1.030303,0.000000,20.610773,855.518617,876.129390,15449.539062
26340,4.000000,2.000000,3.479639,0.833333,1.029171,0.533333,20.655689,857.293027,877.948715,15449.539062
26400,4.000000,2.483333,3.479551,3.440833,1.030771,1.733333,20.700846,859.428751,880.129598,15449.539062
26460,4.000000,3.923333,3.473418,0.774767,1.030119,0.743333,20.746246,861.680759,882.427005,15449.539062
26520,4.000000,4.693333,3.466180,0.274489,1.028891,0.487111,20.799508,863.694824,884.494332,15449.539062
26580,4.000000,4.560000,3.458928,0.253600,1.027697,0.500000,20.856176,865.674819,886.530995,15449.539062
26640,9.000000,4.570000,3.466215,6.694233,1.030425,2.239000,20.900943,868.152021,889.052964,15449.539062
26700,12.000000,6.883333,3.477144,8.329722,1.033503,2.400000,20.949708,870.540007,891.489715,15449.539062
26760,8.000000,9.356667,3.481606,5.467211,1.035841,2.076444,20.995203,872.872359,893.867562,15449.539062
26820,7.000000,10.906667,3.505929,14.353600,1.041965,3.773333,21.043613,875.009243,896.052856,15449.539062
26880,9.000000,7.130000,3.498997,0.400567,1.040592,0.426667,21.088992,877.153372,898.242364,15449.539062
26940,5.000000,7.400000,3.498398,3.230000,1.041949,1.650000,21.136453,879.353384,900.489837,15449.539062
27000,3.000000,6.960000,3.514707,10.837600,1.046878,3.260000,21.180298,881.570385,902.750683,15449.539062
27060,3.000000,3.700000,3.507927,0.456667,1.046035,0.666667,21.225976,883.724850,904.950826,15449.539062
27120,2.000000,3.110000,3.502847,1.211767,1.046140,1.093333,21.271124,885.931143,907.202268,15449.539062
27180,1.000000,2.013333,3.497003,0.855733,1.045699,0.846667,21.316664,887.805708,909.122372,15449.539062
27240,1.000000,1.270000,3.490035,0.333567,1.044565,0.530667,21.362673,889.938700,911.301373,15449.539062
27300,1.000000,1.426667,3.482926,0.255378,1.043368,0.500000,21.408424,892.009460,913.417884,15449.539062
27360,1.000000,3.713333,3.491433,7.362178,1.047030,2.713333,21.454109,894.820730,916.274839,15449.539062
27420,1.000000,1.000000,3.483793,-0.000000,1.044739,0.000000,21.499014,896.474830,917.973844,15449.539062
27480,2.000000,1.000000,3.476623,0.200000,1.042895,0.200000,21.543312,898.167977,919.711289,15449.539062
27540,2.000000,1.216667,3.470139,0.500278,1.042082,0.670000,21.588679,899.863120,921.451798,15449.539062
27600,1.000000,1.796667,3.463652,0.486344,1.041226,0.648333,21.634064,901.555094,923.189158,15449.539062
27660,1.000000,1.230000,3.456840,0.322900,1.040052,0.500000,21.680563,903.513963,925.194525,15449.539062
27720,1.000000,1.503333,3.449906,0.253344,1.038891,0.503333,21.725543,905.129137,926.854679,15449.539062
27780,2.000000,1.016667,3.443673,0.564167,1.037901,0.580556,21.776639,906.727442,928.504081,15449.539062
27840,1.000000,1.510000,3.436800,0.254433,1.036751,0.504333,21.821543,908.438548,930.260091,15449.539062
27900,1.000000,1.290000,3.429589,0.084100,1.035145,0.290000,21.869941,910.471451,932.341392,15449.539062
27960,1.000000,1.000000,3.423482,0.583333,1.034175,0.583333,21.917298,912.742055,934.659353,15449.539062
28020,2.000000,1.616667,3.416840,0.321944,1.033156,0.558333,21.965119,914.981387,936.946506,15449.539062
28080,2.000000,1.263333,3.410699,0.542678,1.032523,0.736667,22.016595,917.043927,939.060522,15449.539062
28140,2.000000,2.000000,3.404350,0.433333,1.031245,0.433333,22.062348,919.278196,941.340545,15449.539062
28200,1.000000,1.563333,3.397616,0.239233,1.030083,0.485222,22.108461,921.202253,943.310714,15449.539062
28260,1.000000,1.606667,3.391184,0.368044,1.029184,0.606667,22.153960,923.087277,945.241237,15449.539062
28320,3.000000,1.000000,3.386577,1.216667,1.029229,1.050000,22.199811,925.015090,947.214901,15449.539062
28380,2.000000,2.090000,3.379781,0.172100,1.027590,0.254000,22.245539,926.970671,949.216209,15449.539062
28440,3.000000,2.180000,3.373664,0.480400,1.026747,0.628000,22.301726,929.074807,951.376533,15449.539062
28500,2.000000,2.726667,3.367642,0.512933,1.026083,0.711556,22.347038,931.091616,953.438654,15449.539062
28560,2.000000,2.033333,3.360569,0.001111,1.023997,0.033333,22.391932,933.082740,955.474672,15449.539062
28620,1.000000,2.000000,3.354782,0.600000,1.023109,0.600000,22.440399,934.975362,957.415761,15449.539062
28680,1.000000,1.390000,3.348081,0.152100,1.021784,0.390000,22.485720,936.895650,959.381371,15449.539062
28740,1.000000,1.036667,3.341095,0.001344,1.019727,0.036667,22.530681,938.976835,961.507516,15449.539062
28800,1.000000,1.563333,3.334659,0.251900,1.018640,0.497889,22.580520,941.451747,964.032267,15449.539062
28860,1.000000,1.490000,3.328225,0.240100,1.017541,0.490000,22.624927,943.229345,965.854272,15449.539062
28920,1.000000,1.000000,3.321320,-0.000000,1.015430,0.000000,22.678001,944.981461,967.659462,15449.539062
28980,1.000000,1.000000,3.314444,-0.000000,1.013328,0.000000,22.723355,946.771106,969.494461,15449.539062
29040,1.000000,1.000000,3.307596,-0.000000,1.011234,0.000000,22.767634,948.462078,971.229712,15449.539062
29100,1.000000,1.000000,3.300776,-0.000000,1.009149,0.000000,22.812118,950.251813,973.063931,15449.539062
29160,1.000000,1.000000,3.293984,-0.000000,1.007073,0.000000,22.866724,951.879383,974.746107,15449.539062
29220,1.000000,1.000000,3.287220,-0.000000,1.005005,0.000000,22.912233,953.454564,976.366797,15449.539062
29280,1.000000,1.000000,3.280484,-0.000000,1.002945,0.000000,22.960047,955.070700,978.030747,15449.539062
29340,1.000000,1.000000,3.273776,-0.000000,1.000894,0.000000,23.014003,956.975867,979.989870,15449.539062
29400,1.000000,1.000000,3.267094,-0.000000,0.998852,0.000000,23.059803,959.033166,982.092969,15449.539062
29460,1.000000,1.000000,3.260441,-0.000000,0.996817,0.000000,23.105524,960.950455,984.055979,15449.539062
29520,2.000000,1.000000,3.258963,2.533333,0.997840,1.500000,23.152522,962.994097,986.146619,15449.539062
29580,3.000000,2.523333,3.252879,0.259878,0.996849,0.509333,23.197662,965.018052,988.215714,15449.539062
29640,5.000000,2.303333,3.252823,3.225122,0.998333,1.730000,23.242479,966.834009,990.076487,15449.539062
