# TEST CONFIGURATION BEGIN
# FileStream(filename='dataset-2001-10.csv', target_idx=4, n_targets=387, cat_features=None)
# [MultiOutputHAT] MultiOutputLearner(base_estimator=HoeffdingAdaptiveTreeRegressor(binary_split=False, grace_period=200, leaf_prediction='perceptron', learning_ratio_const=True, learning_ratio_decay=0.001, learning_ratio_perceptron=0.02, max_byte_size=33554432, memory_estimate_period=1000000, no_preprune=False, nominal_attributes=None, random_state=None, remove_poor_atts=False, split_confidence=1e-07, stop_mem_management=False, tie_threshold=0.05))
# EvaluatePrequential(batch_size=60, data_points_for_classification=False, max_samples=44641, max_time=inf, metrics=['average_mean_square_error', 'average_mean_absolute_error', 'running_time', 'model_size'], n_wait=60, output_file='HAT_eval_all_labels_v2.txt', pretrain_size=60, restart_stream=True, show_plot=False)
# TEST CONFIGURATION END
id,mean_amse_[MultiOutputHAT],current_amse_[MultiOutputHAT],mean_amae_[MultiOutputHAT],current_amae_[MultiOutputHAT],training_time_[MultiOutputHAT],testing_time_[MultiOutputHAT],total_running_time_[MultiOutputHAT],model_size_[MultiOutputHAT]
17160,0.552307,0.204465,0.318946,0.210970,2968.370943,215.152837,3183.523780,35058.918945
17220,0.551262,0.252424,0.318674,0.240816,2979.389076,215.927000,3195.316076,34891.817383
17280,0.552508,0.910037,0.319576,0.578505,2989.608789,216.678169,3206.286958,39605.278320
17340,0.551616,0.294783,0.319333,0.249295,3000.159389,217.437480,3217.596870,40199.161133
17400,0.551099,0.401669,0.319097,0.251010,3010.789043,218.182277,3228.971320,40447.727539
17460,0.550257,0.306123,0.318841,0.244469,3021.897448,218.937691,3240.835140,40445.071289
17520,0.548972,0.174941,0.318315,0.165158,3032.779334,219.704580,3252.483914,40327.110352
17580,0.547651,0.162034,0.317783,0.162464,3043.808875,220.492104,3264.300978,40118.192383
17640,0.545951,0.047666,0.317029,0.096270,3054.705284,221.250637,3275.955920,39241.579102
17700,0.544458,0.105580,0.316385,0.126879,3065.322326,222.015150,3287.337476,38938.102539
17760,0.543070,0.133578,0.315811,0.146683,3075.823694,222.778805,3298.602499,38606.180664
17820,0.541788,0.162453,0.315333,0.173764,3086.742211,223.536098,3310.278309,38516.622070
17880,0.540736,0.228164,0.314950,0.201211,3097.484357,224.288514,3321.772871,38767.555664
17940,0.539875,0.283346,0.314676,0.232846,3108.377900,225.052270,3333.430171,39004.415039
18000,0.539109,0.310195,0.314491,0.259191,3119.295562,225.804371,3345.099933,39017.047852
18060,0.538300,0.295557,0.314302,0.257671,3130.866666,226.584505,3357.451171,39737.735352
18120,0.537345,0.249837,0.314088,0.249823,3142.654149,227.339020,3369.993169,40513.227539
18180,0.536334,0.231048,0.313838,0.238340,3154.746951,228.105848,3382.852799,40498.543945
18240,0.535393,0.250234,0.313607,0.243509,3166.540491,228.865541,3395.406032,40787.165039
18300,0.534637,0.304843,0.313474,0.273002,3178.456891,229.627642,3408.084533,40304.395508
18360,0.533746,0.261899,0.313254,0.246107,3190.232335,230.411003,3420.643338,40267.844727
18420,0.532903,0.274961,0.313049,0.250332,3201.887596,231.180638,3433.068234,39872.516602
18480,0.531874,0.215895,0.312763,0.225052,3213.357879,231.952467,3445.310345,39004.258789
18540,0.530824,0.207382,0.312444,0.214281,3224.817836,232.715099,3457.532935,38986.133789
18600,0.529859,0.231787,0.312128,0.214283,3236.346331,233.499689,3469.846020,38821.379883
18660,0.528725,0.177352,0.311762,0.198300,3247.722032,234.255089,3481.977121,38713.000977
18720,0.530338,1.031681,0.312557,0.559951,3258.010322,235.026984,3493.037306,42665.907227
18780,0.529524,0.275719,0.312289,0.228614,3268.901851,235.786103,3504.687954,43104.149414
18840,0.528537,0.219708,0.311943,0.203625,3279.875034,236.549062,3516.424095,43431.930664
18900,0.527710,0.267907,0.311611,0.207228,3291.321843,237.321822,3528.643665,42913.715820
18960,0.526807,0.242374,0.311190,0.178817,3302.519966,238.090245,3540.610211,42952.618164
19020,0.525571,0.135008,0.310665,0.144581,3313.731045,238.869024,3552.600070,41803.243164
19080,0.524169,0.079753,0.310031,0.109172,3324.656456,239.644668,3564.301124,40791.965820
19140,0.522813,0.091520,0.309382,0.102945,3335.427022,240.406963,3575.833985,40737.879883
19200,0.521431,0.080556,0.308765,0.111888,3346.069006,241.170957,3587.239963,40355.692383
19260,0.520335,0.169661,0.308301,0.160017,3357.102295,241.941619,3599.043914,39994.321289
19320,0.519782,0.342365,0.308079,0.236568,3368.150303,242.721889,3610.872192,40785.145508
19380,0.519130,0.309023,0.307866,0.239465,3379.478790,243.489867,3622.968657,40665.434570
19440,0.518510,0.318427,0.307696,0.252803,3390.952319,244.260425,3635.212743,41259.575195
19500,0.518334,0.461222,0.307709,0.311725,3403.021890,245.017667,3648.039557,41931.848633
19560,0.518047,0.424822,0.307662,0.292368,3415.376091,245.784923,3661.161015,42691.708008
19620,0.517812,0.441273,0.307696,0.319001,3427.650119,246.586253,3674.236372,42282.797852
19680,0.517556,0.433640,0.307732,0.319572,3439.969906,247.356694,3687.326599,42407.215820
19740,0.517287,0.429276,0.307765,0.318318,3452.603010,248.113868,3700.716879,41913.442383
19800,0.517164,0.476662,0.307728,0.295651,3464.711795,248.903692,3713.615487,41282.551758
19860,0.517226,0.537712,0.307843,0.345838,3476.696765,249.674654,3726.371419,40547.004883
19920,0.517064,0.463408,0.307947,0.342275,3488.738960,250.452398,3739.191358,40471.938477
19980,0.516841,0.442863,0.307982,0.319695,3500.518651,251.207176,3751.725827,39383.942383
20040,0.516846,0.518502,0.308122,0.354726,3512.011434,251.981966,3763.993400,38794.040039
20100,0.516362,0.354537,0.308105,0.302415,3523.293111,252.758288,3776.051399,38552.430664
20160,0.521581,2.270139,0.309772,0.868337,3533.646403,253.525635,3787.172038,42444.383789
20220,0.521327,0.435915,0.309845,0.334180,3544.536293,254.279360,3798.815653,43115.247070
20280,0.521024,0.418757,0.309756,0.279991,3555.586790,255.042816,3810.629605,43845.235352
20340,0.520308,0.278398,0.309503,0.223893,3567.022009,255.817978,3822.839987,42422.700195
20400,0.519343,0.192333,0.309140,0.186102,3578.267274,256.591600,3834.858874,42132.106445
20460,0.518043,0.076003,0.308587,0.120418,3589.493584,257.350917,3846.844501,42050.129883
20520,0.516691,0.055532,0.307983,0.102045,3600.716239,258.141475,3858.857714,41417.668945
20580,0.515821,0.218207,0.307643,0.191452,3611.711138,258.907497,3870.618636,40961.465820
20640,0.516991,0.918518,0.307763,0.348986,3622.440542,259.678967,3882.119509,40649.946289
20700,0.515883,0.134675,0.307391,0.179330,3633.762752,260.427786,3894.190538,39645.918945
20760,0.514587,0.067453,0.306824,0.111091,3645.096861,261.186518,3906.283379,40513.012695
20820,0.513260,0.053986,0.306222,0.098025,3656.444290,261.966858,3918.411148,41153.715820
20880,0.511961,0.061123,0.305632,0.100989,3668.027544,262.738129,3930.765673,41402.758789
20940,0.511562,0.373029,0.305114,0.124962,3679.837059,263.500404,3943.337463,41901.883789
21000,0.510470,0.129208,0.304563,0.111989,3691.439805,264.296696,3955.736501,42293.106445
21060,0.509206,0.066679,0.303990,0.103669,3703.590626,265.053858,3968.644484,42369.149414
21120,0.507940,0.063764,0.303414,0.101163,3714.865450,265.821075,3980.686525,42221.602539
21180,0.506871,0.130408,0.302905,0.123730,3726.136948,266.613363,3992.750311,42424.305664
21240,0.506286,0.299909,0.302492,0.156664,3737.217262,267.383869,4004.601131,42349.153320
21300,0.505725,0.307234,0.302138,0.176815,3748.416221,268.151000,4016.567221,42649.004883
21360,0.505090,0.279703,0.301695,0.144547,3759.558329,269.065339,4028.623667,42802.508789
21420,0.504246,0.203686,0.301227,0.134684,3770.532468,269.824382,4040.356850,43705.508789
21480,0.503961,0.401998,0.300835,0.160850,3781.280475,270.574341,4051.854817,44345.844727
21540,0.502884,0.117320,0.300297,0.107638,3792.148644,271.346023,4063.494667,45075.204102
21600,0.503342,0.668039,0.300688,0.440999,3802.847071,272.120364,4074.967435,48253.754883
21660,0.502154,0.074346,0.300186,0.119595,3814.260985,272.874722,4087.135707,49575.833008
21720,0.501028,0.094567,0.299652,0.106810,3825.963712,273.636008,4099.599720,50330.911133
21780,0.499733,0.030943,0.299012,0.067408,3838.372505,274.397417,4112.769921,51086.024414
21840,0.498430,0.025321,0.298366,0.063729,3850.536991,275.157224,4125.694215,51687.165039
21900,0.497993,0.338884,0.298268,0.262596,3862.922295,275.936028,4138.858323,50730.778320
21960,0.496910,0.101750,0.297780,0.119764,3875.136665,276.695504,4151.832169,49075.454102
22020,0.496099,0.199092,0.297391,0.154987,3887.323184,277.457489,4164.780672,47354.793945
22080,0.497445,0.991749,0.297358,0.285120,3899.093439,278.235907,4177.329345,46369.747070
22140,0.498024,0.710835,0.297472,0.339412,3911.170387,279.010562,4190.180950,45084.333008
22200,0.500844,1.541665,0.297826,0.428651,3923.566993,279.786860,4203.353852,45698.372070
22260,0.501988,0.925177,0.298086,0.394069,3936.284913,280.560853,4216.845765,46221.602539
22320,0.502936,0.854701,0.298423,0.423401,3949.188079,281.314584,4230.502662,45865.188477
22380,0.503762,0.811122,0.298819,0.446241,3962.432275,282.113630,4244.545904,44873.055664
22440,0.504029,0.603376,0.299130,0.415205,3975.363373,282.890309,4258.253683,44540.633789
22500,0.504070,0.519470,0.299358,0.384712,3988.560855,283.664747,4272.225602,43129.430664
22560,0.504108,0.518239,0.299601,0.390630,4001.319141,284.440543,4285.759685,42309.477539
22620,0.504517,0.658497,0.299900,0.412125,4013.912109,285.212731,4299.124840,40839.083008
22680,0.505547,0.893752,0.300293,0.448619,4026.032659,285.979878,4312.012538,39458.430664
22740,0.506899,1.017830,0.300730,0.466081,4038.161771,286.766901,4324.928672,38473.790039
22800,0.508452,1.097256,0.301148,0.459346,4050.198187,287.552492,4337.750679,38272.301758
22860,0.508801,0.641227,0.301395,0.395154,4062.113529,288.328932,4350.442461,38732.165039
22920,0.509884,0.922758,0.301719,0.425163,4074.035937,289.105172,4363.141109,37080.231445
22980,0.510408,0.710440,0.301897,0.370021,4085.763814,289.868835,4375.632649,36430.708008
23040,0.513064,1.530176,0.302950,0.706173,4096.046319,290.732647,4386.778966,40085.543945
23100,0.512988,0.483940,0.303075,0.351296,4106.743160,291.490947,4398.234107,40618.821289
23160,0.513363,0.657709,0.303224,0.360533,4117.792120,292.245678,4410.037798,41030.438477
23220,0.513185,0.444659,0.303191,0.290437,4129.370841,293.028392,4422.399233,40315.340820
23280,0.512330,0.181494,0.302880,0.182524,4140.729740,293.825818,4434.555558,40454.192383
23340,0.511636,0.242310,0.302520,0.162853,4152.414351,294.581774,4446.996126,39692.973633
23400,0.510476,0.059100,0.302027,0.110356,4163.735096,295.370030,4459.105126,39142.973633
23460,0.509756,0.228928,0.301730,0.185818,4175.050387,296.150092,4471.200479,38442.411133
23520,0.510531,0.813689,0.301942,0.384675,4186.120175,296.957865,4483.078040,38016.504883
23580,0.511218,0.780469,0.302214,0.408925,4197.741387,297.736640,4495.478027,36487.243164
23640,0.512437,0.991378,0.302431,0.387823,4209.798792,298.491608,4508.290400,38394.977539
23700,0.512560,0.561075,0.302646,0.387354,4222.287717,299.269266,4521.556983,39236.590820
23760,0.513648,0.943576,0.303039,0.458121,4235.084436,300.045575,4535.130011,40165.891602
23820,0.515659,1.311831,0.303558,0.509039,4248.481568,300.841949,4549.323517,39017.793945
23880,0.516845,0.987795,0.304022,0.488100,4261.352848,301.615754,4562.968602,39460.579102
23940,0.517663,0.843026,0.304451,0.475511,4274.258809,302.384089,4576.642898,38341.833008
24000,0.517855,0.594613,0.304747,0.422740,4286.741294,303.200515,4589.941809,38330.235352
24060,0.518012,0.580674,0.305031,0.418819,4299.537663,303.956830,4603.494493,37944.434570
24120,0.518137,0.568179,0.305329,0.424460,4311.848142,304.832984,4616.681126,36584.583008
24180,0.518742,0.762159,0.305660,0.438934,4324.258559,305.602988,4629.861546,36270.219727
24240,0.519200,0.703628,0.305941,0.419049,4336.433335,306.408352,4642.841687,35439.469727
24300,0.520062,0.868329,0.306312,0.456408,4348.253518,307.206587,4655.460104,35435.407227
24360,0.520601,0.738928,0.306549,0.402552,4359.777159,307.967099,4667.744258,35016.403320
24420,0.521334,0.818891,0.306764,0.393851,4371.366339,308.754268,4680.120607,34467.852539
24480,0.524497,1.812050,0.307842,0.746657,4381.800291,309.518046,4691.318337,39677.090820
24540,0.524523,0.534893,0.307998,0.371550,4392.803192,310.278345,4703.081537,41014.227539
24600,0.524427,0.485256,0.308075,0.339643,4404.320989,311.033427,4715.354416,41442.766602
24660,0.524053,0.370887,0.308038,0.292987,4416.145237,311.780917,4727.926153,40311.860352
24720,0.523319,0.221726,0.307825,0.220058,4427.557885,312.561661,4740.119547,40194.946289
24780,0.522511,0.189459,0.307517,0.180753,4439.052422,313.317195,4752.369618,39571.512695
24840,0.521491,0.100073,0.307093,0.132064,4450.633138,314.085718,4764.718856,39194.708008
24900,0.520597,0.150689,0.306772,0.173895,4462.029176,314.864150,4776.893327,38590.360352
24960,0.520614,0.527380,0.306821,0.326839,4473.201964,315.626008,4788.827972,38341.719727
25020,0.520773,0.587043,0.307035,0.396397,4484.916860,316.376311,4801.293172,36722.493164
25080,0.521894,0.989527,0.307339,0.433785,4496.950130,317.162124,4814.112254,37979.961914
25140,0.521892,0.520862,0.307493,0.372046,4509.165891,317.934661,4827.100551,38093.063477
25200,0.522800,0.903276,0.307897,0.477347,4521.725599,318.697638,4840.423237,38806.301758
25260,0.523409,0.779453,0.308243,0.453250,4534.978356,319.463958,4854.442314,38952.989258
25320,0.524499,0.983369,0.308664,0.486209,4548.304726,320.226354,4868.531080,39809.219727
25380,0.524962,0.720293,0.308963,0.435186,4561.922366,320.984616,4882.906983,39518.997070
25440,0.526384,1.127630,0.309508,0.539696,4575.204076,321.754663,4896.958739,38431.184570
25500,0.526710,0.665056,0.309819,0.441973,4588.121495,322.520472,4910.641966,37557.024414
25560,0.527129,0.705032,0.310173,0.460556,4600.907696,323.307578,4924.215274,37345.297852
25620,0.527861,0.839670,0.310506,0.452291,4613.666161,324.077467,4937.743628,35782.981445
25680,0.528170,0.660186,0.310767,0.422248,4625.794654,324.854676,4950.649330,35251.157227
25740,0.527975,0.444504,0.310864,0.352539,4637.532298,325.626834,4963.159132,34190.836914
25800,0.528335,0.682932,0.311049,0.390119,4648.964243,326.399405,4975.363649,33867.309570
25860,0.529669,1.103148,0.311289,0.414533,4660.543989,327.169684,4987.713673,33972.629883
25920,0.534091,2.439940,0.312475,0.823887,4671.108743,327.934738,4999.043481,38526.801758
25980,0.533924,0.462016,0.312568,0.352640,4681.984211,328.702468,5010.686679,39372.911133
26040,0.534028,0.578801,0.312661,0.352858,4693.123637,329.459064,5022.582701,40395.672852
26100,0.533911,0.483344,0.312674,0.318142,4704.923814,330.215442,5035.139255,39504.446289
26160,0.533386,0.304968,0.312515,0.243475,4716.633131,330.991996,5047.625127,39542.301758
26220,0.532785,0.270551,0.312234,0.189968,4728.874619,331.814945,5060.689564,39232.903320
26280,0.531761,0.084630,0.311828,0.134045,4740.477633,332.603458,5073.081091,38431.239258
26340,0.530961,0.180585,0.311538,0.184667,4752.064215,333.391739,5085.455954,38205.903320
26400,0.531410,0.728512,0.311635,0.354359,4763.232580,334.168542,5097.401122,37953.668945
26460,0.531523,0.581176,0.311748,0.361525,4774.671575,334.945788,5109.617363,36104.754883
26520,0.531970,0.729154,0.311910,0.383197,4786.145464,335.714428,5121.859891,37339.418945
26580,0.531614,0.374216,0.311950,0.329786,4798.207352,336.478398,5134.685750,38058.989258
26640,0.532198,0.790806,0.312160,0.404803,4810.398465,337.259733,5147.658198,38758.200195
26700,0.532549,0.688190,0.312392,0.415625,4823.113120,338.029815,5161.142934,38053.274414
26760,0.532485,0.504193,0.312567,0.390443,4836.134246,338.810640,5174.944886,37994.532227
26820,0.532274,0.438094,0.312676,0.361442,4848.870353,339.574241,5188.444593,37663.594727
26880,0.532846,0.788583,0.312821,0.377572,4861.286267,340.338862,5201.625129,37566.563477
26940,0.532680,0.458184,0.312896,0.346527,4873.768385,341.116874,5214.885259,37842.270508
27000,0.532673,0.529562,0.313021,0.368810,4885.972523,341.880612,5227.853134,36741.016602
27060,0.532485,0.447883,0.313100,0.348967,4897.995669,342.669530,5240.665199,36181.489258
27120,0.532408,0.497885,0.313132,0.327364,4909.838236,343.435070,5253.273307,36899.227539
27180,0.531700,0.211682,0.312939,0.225809,4921.634365,344.221046,5265.855411,36295.430664
27240,0.531188,0.299316,0.312829,0.263078,4933.066471,345.016601,5278.083072,36175.204102
27300,0.530640,0.281527,0.312690,0.249309,4944.270013,345.808707,5290.078719,35252.922852
27360,0.532427,1.345639,0.313489,0.677368,4954.861397,346.580640,5301.442037,40340.083008
27420,0.531869,0.277493,0.313375,0.261391,4965.622054,347.364623,5312.986677,41206.305664
27480,0.531454,0.341943,0.313276,0.267829,4976.638996,348.146402,5324.785398,42024.645508
27540,0.530926,0.288914,0.313145,0.252977,4988.173135,348.914883,5337.088018,42041.571289
27600,0.530341,0.262059,0.312955,0.225873,4999.981057,349.694959,5349.676016,42805.340820
27660,0.529678,0.224479,0.312720,0.204900,5011.769546,350.462890,5362.232437,42166.235352
27720,0.528807,0.127337,0.312347,0.140303,5023.594790,351.226126,5374.820916,41643.008789
27780,0.527887,0.102887,0.311974,0.139452,5035.505114,352.004982,5387.510096,41586.274414
27840,0.527119,0.171325,0.311661,0.166617,5047.034386,352.781184,5399.815570,41087.274414
27900,0.526340,0.165036,0.311352,0.168296,5058.706847,353.573227,5412.280073,40584.340820
27960,0.525925,0.333108,0.311199,0.239812,5070.252084,354.347922,5424.600007,40882.305664
28020,0.525784,0.460010,0.311128,0.278201,5082.148794,355.121955,5437.270749,41055.891602
28080,0.525614,0.446285,0.311113,0.304167,5094.012021,355.886592,5449.898613,41606.754883
28140,0.525199,0.331002,0.311019,0.267109,5106.543453,356.699950,5463.243403,41667.340820
28200,0.524820,0.346793,0.310923,0.265566,5119.043909,357.479785,5476.523694,42023.762695
28260,0.524553,0.399086,0.310890,0.295336,5131.668485,358.286341,5489.954827,42129.301758
28320,0.524533,0.515167,0.310935,0.332127,5144.305517,359.077317,5503.382834,41820.743164
28380,0.524267,0.398805,0.310928,0.307634,5157.119789,359.865545,5516.985334,41583.735352
28440,0.524028,0.411104,0.310921,0.307695,5169.371910,360.636724,5530.008634,41380.606445
28500,0.523927,0.476063,0.310950,0.324594,5181.413743,361.395721,5542.809465,41024.329102
28560,0.523853,0.488415,0.310975,0.322956,5193.579440,362.166397,5555.745837,41251.286133
28620,0.523375,0.295782,0.310867,0.259332,5205.857425,362.935861,5568.793285,40557.391602
28680,0.522940,0.315649,0.310789,0.273927,5217.614864,363.775313,5581.390176,40691.133789
28740,0.522474,0.299724,0.310702,0.268852,5229.233975,364.541588,5593.775563,40618.954102
28800,0.523480,1.005174,0.311241,0.569678,5239.935128,365.303602,5605.238730,44307.114258
28860,0.522843,0.217426,0.311054,0.221252,5251.103709,366.068025,5617.171734,44696.391602
28920,0.522413,0.315359,0.310914,0.243713,5262.373948,366.831240,5629.205188,44920.879883
28980,0.521913,0.281150,0.310774,0.242931,5274.130202,367.611424,5641.741627,44435.145508
29040,0.521647,0.392778,0.310643,0.247327,5285.778607,368.387693,5654.166300,44194.844727
29100,0.521054,0.234431,0.310367,0.177110,5297.389070,369.142425,5666.531495,43822.086914
29160,0.520176,0.094021,0.309990,0.126801,5309.015976,369.923565,5678.939541,43508.426758
29220,0.519312,0.099268,0.309590,0.115402,5320.644672,370.684741,5691.329413,43380.719727
29280,0.518438,0.092846,0.309195,0.116986,5332.334079,371.479040,5703.813118,43075.344727
29340,0.517903,0.257030,0.308906,0.167773,5344.200616,372.274207,5716.474822,42467.875977
29400,0.517462,0.301570,0.308746,0.230260,5355.738246,373.053067,5728.791313,42886.524414
29460,0.516935,0.258759,0.308577,0.225940,5367.893295,373.851063,5741.744358,42657.422852
29520,0.516656,0.379918,0.308544,0.292287,5380.095201,374.619159,5754.714360,42916.352539
29580,0.516367,0.374245,0.308538,0.305426,5392.699773,375.384219,5768.083991,43237.258789
29640,0.516098,0.383095,0.308530,0.304870,5405.499475,376.136999,5781.636474,44216.247070
29700,0.515976,0.456092,0.308597,0.341633,5418.640220,376.898997,5795.539217,43949.149414
29760,0.515625,0.341872,0.308621,0.320665,5431.875063,377.675571,5809.550635,44257.618164
29820,0.515399,0.402977,0.308660,0.327975,5445.361227,378.462701,5823.823928,44999.899414
29880,0.515348,0.490029,0.308708,0.332680,5458.432255,379.229295,5837.661550,44198.293945
29940,0.515379,0.531064,0.308847,0.378065,5471.350286,380.005563,5851.355849,43441.942383
30000,0.515360,0.505795,0.308965,0.367502,5484.115112,380.768815,5864.883927,42955.997070
30060,0.515221,0.445697,0.308976,0.314623,5496.661865,381.547257,5878.209122,42321.040039
30120,0.515146,0.477459,0.309044,0.343102,5508.541167,382.328496,5890.869664,41856.649414
30180,0.514904,0.393589,0.309052,0.313034,5520.265421,383.095222,5903.360642,41612.649414
30240,0.518156,2.153662,0.310129,0.852069,5531.027536,383.867117,5914.894653,44734.852539
30300,0.518127,0.503937,0.310247,0.369323,5542.345606,384.641915,5926.987521,45668.958008
30360,0.518117,0.513031,0.310318,0.346196,5554.120905,385.421054,5939.541960,46165.973633
30420,0.517890,0.402623,0.310286,0.294199,5566.364640,386.186498,5952.551138,45612.032227
30480,0.517200,0.167582,0.310035,0.182976,5578.494836,386.969556,5965.464392,45400.500977
30540,0.516358,0.088495,0.309701,0.139730,5590.807118,387.769225,5978.576343,44196.688477
30600,0.515454,0.055497,0.309304,0.107467,5602.713157,388.550982,5991.264139,43434.368164
30660,0.514924,0.244342,0.309085,0.197262,5614.594330,389.333822,6003.928152,43652.375977
30720,0.515588,0.855287,0.309200,0.367861,5626.453215,390.113446,6016.566661,42652.137695
30780,0.516035,0.744911,0.309405,0.414783,5638.540433,390.887804,6029.428237,41435.700195
30840,0.517175,1.101794,0.309613,0.416166,5651.278546,391.670619,6042.949165,42276.739258
30900,0.517224,0.542213,0.309743,0.376258,5664.128539,392.443110,6056.571649,42879.622070
30960,0.518036,0.936661,0.310005,0.445293,5677.195488,393.246217,6070.441706,43355.500977
31020,0.519159,1.098595,0.310336,0.480927,5690.840442,394.017715,6084.858157,44104.133789
31080,0.519834,0.868578,0.310679,0.487842,5704.683754,394.811536,6099.495289,43059.497070
31140,0.520452,0.840534,0.311046,0.501569,5718.619375,395.632199,6114.251574,42597.516602
31200,0.520833,0.718717,0.311351,0.469207,5732.169196,396.407708,6128.576905,41691.157227
31260,0.521278,0.752441,0.311605,0.444084,5745.715119,397.185404,6142.900523,41362.754883
31320,0.521947,0.870695,0.311871,0.450183,5758.909925,397.971133,6156.881059,40516.649414
31380,0.522393,0.755312,0.312115,0.439524,5771.867721,398.749298,6170.617018,39360.286133
31440,0.522367,0.508442,0.312286,0.401651,5784.305532,399.501706,6183.807238,37301.051758
31500,0.522383,0.531024,0.312433,0.389834,5796.579919,400.289973,6196.869892,37354.098633
31560,0.522451,0.558228,0.312587,0.393043,5808.434239,401.088047,6209.522286,37898.000977
31620,0.522549,0.574062,0.312735,0.390562,5820.504420,401.865685,6222.370105,37221.844727
31680,0.525401,2.028270,0.313631,0.785761,5831.414288,402.645731,6234.060019,41442.961914
31740,0.525615,0.638795,0.313786,0.395659,5842.675734,403.416185,6246.091919,42301.770508
31800,0.525672,0.555923,0.313853,0.349342,5854.141183,404.198466,6258.339649,42489.243164
31860,0.525405,0.383596,0.313792,0.281690,5866.108402,404.979901,6271.088303,42292.012695
31920,0.524880,0.245915,0.313608,0.215956,5877.621154,405.744830,6283.365984,40204.071289
31980,0.524130,0.125483,0.313327,0.163646,5888.978700,406.533372,6295.512073,40008.594727
32040,0.523305,0.083673,0.312994,0.135585,5900.360755,407.320699,6307.681454,39144.633789
32100,0.522688,0.193097,0.312772,0.194139,5911.469877,408.093328,6319.563205,39383.766602
32160,0.523134,0.761475,0.312787,0.321094,5922.599692,408.885897,6331.485589,38908.583008
32220,0.523455,0.695581,0.312937,0.392947,5934.213173,409.678165,6343.891337,37367.364258
32280,0.524493,1.081775,0.313177,0.442344,5946.225879,410.469987,6356.695866,39112.422852
32340,0.524475,0.515202,0.313280,0.368449,5958.447818,411.250261,6369.698079,39151.200195
32400,0.525465,1.058708,0.313640,0.507859,5970.855159,412.019828,6382.874987,39877.290039
32460,0.525849,0.733145,0.313907,0.457808,5983.848873,412.794159,6396.643032,39580.352539
32520,0.525982,0.598036,0.314163,0.453108,5996.997703,413.580191,6410.577894,40022.227539
32580,0.526363,0.733224,0.314428,0.457589,6010.191024,414.361069,6424.552093,38701.024414
32640,0.526711,0.715492,0.314720,0.473396,6023.020825,415.138260,6438.159085,37480.852539
32700,0.527126,0.752760,0.315035,0.486726,6035.581061,415.910395,6451.491456,37098.059570
32760,0.527292,0.617638,0.315274,0.445089,6048.010835,416.689703,6464.700539,37233.489258
32820,0.527920,0.871182,0.315555,0.469225,6060.457614,417.452052,6477.909666,37507.481445
32880,0.528257,0.712454,0.315779,0.438079,6072.867779,418.243253,6491.111033,37107.215820
32940,0.529255,1.075927,0.316000,0.437308,6085.065453,419.025719,6504.091171,35578.172852
33000,0.529341,0.576882,0.316132,0.388600,6096.519882,419.802931,6516.322812,35795.305664
33060,0.529808,0.786579,0.316296,0.406688,6107.871495,420.592061,6528.463556,35380.465820
33120,0.532624,2.084109,0.317187,0.807871,6118.265329,421.373192,6539.638521,40783.719727
33180,0.532633,0.537808,0.317283,0.370478,6129.257107,422.124410,6551.381517,41736.442383
33240,0.532575,0.500643,0.317310,0.332031,6140.490010,422.888963,6563.378974,42211.485352
33300,0.532350,0.407576,0.317297,0.310056,6152.137149,423.684021,6575.821169,41464.786133
33360,0.531684,0.162093,0.317066,0.189157,6163.494345,424.433686,6587.928031,41054.024414
33420,0.531103,0.207990,0.316800,0.168536,6174.731853,425.190923,6599.922775,40275.883789
33480,0.530317,0.092293,0.316483,0.140315,6185.950315,425.963002,6611.913317,39530.442383
33540,0.529768,0.223652,0.316275,0.200121,6196.971836,426.728252,6623.700088,39155.622070
33600,0.530088,0.708627,0.316350,0.357929,6207.885690,427.506593,6635.392283,38443.942383
33660,0.530320,0.660310,0.316511,0.406742,6219.233591,428.273474,6647.507065,37274.805664
33720,0.530872,0.840760,0.316688,0.416257,6231.361036,429.045498,6660.406534,39282.270508
33780,0.530703,0.435516,0.316755,0.354082,6243.793744,429.810446,6673.604190,40231.059570
33840,0.531584,1.027858,0.316946,0.424569,6256.437868,430.575757,6687.013624,40907.629883
33900,0.532156,0.854702,0.317203,0.462069,6269.699355,431.344815,6701.044171,40388.961914
33960,0.532631,0.801056,0.317475,0.471513,6283.133335,432.106637,6715.239972,40663.883789
34020,0.532940,0.707502,0.317721,0.456677,6296.273207,432.901127,6729.174334,40219.473633
34080,0.533083,0.614502,0.317916,0.428431,6309.318527,433.690838,6743.009365,39500.649414
34140,0.533497,0.768664,0.318167,0.460738,6322.278177,434.456976,6756.735154,38728.911133
34200,0.533677,0.636089,0.318366,0.431973,6335.009782,435.222237,6770.232019,37633.102539
34260,0.534169,0.814482,0.318589,0.445805,6347.890377,436.006503,6783.896881,36893.637695
34320,0.534283,0.599661,0.318739,0.404088,6360.061154,436.803846,6796.865000,36789.153320
34380,0.534202,0.487653,0.318800,0.353522,6371.932543,437.577930,6809.510474,36054.711914
34440,0.534027,0.433932,0.318855,0.350654,6383.567539,438.354090,6821.921628,35831.715820
34500,0.533923,0.473802,0.318920,0.356227,6395.328099,439.129382,6834.457481,35679.684570
34560,0.536747,2.160579,0.319776,0.811829,6405.728599,439.916617,6845.645217,40557.204102
34620,0.536680,0.498432,0.319846,0.360123,6416.603443,440.685721,6857.289164,41003.090820
